,0
0,0.7072795516417396
1,0.3837050615532358
2,0.9956124812490894
3,0.3783743676570235
4,0.42340495095030617
5,0.39138905247344935
6,0.9829658262563394
7,0.5057517562225153
8,1.1670507753822572
9,0.8305608903581638
10,0.7415652899806342
11,0.5707748544853426
12,0.4273568877695548
13,0.4464621830791553
14,0.6690928753521699
15,0.4434495650932955
16,1.64489835409703
17,0.5317026277382761
18,0.8652577134560384
19,0.5442768669325129
20,0.8125242707695075
21,0.3716446822366275
22,0.6533322998532536
23,0.542000349381659
24,0.4110382733381708
25,0.8338560826280523
26,0.3795789872786268
27,0.37361946481932007
28,0.564751496463749
29,0.3985926080752402
30,0.7457361517042851
31,0.5011535945389265
32,0.3830502599437646
33,0.972234176140581
34,0.8009505496063762
35,0.4126262364473301
36,0.7130405493292424
37,0.572546150671577
38,0.3912954394352606
39,0.4604540574917233
40,0.3700243781015966
41,0.3721483614170107
42,0.37936848290181713
43,1.098447753926656
44,0.7843965117547564
45,0.45967267375207355
46,1.199911517109093
47,0.49331384813266466
48,0.40523646116006473
49,0.6071372049753232
50,0.49922867936746895
51,0.5060664419582177
52,0.45496752055149825
53,0.38925287640066797
54,0.4470920814908719
55,0.534608839580677
56,0.3810897957171515
57,0.6400040196943233
58,0.40556356355617806
59,0.5551203475045337
60,0.8807374145092477
61,0.5952501630102129
62,0.37330166332984716
63,0.3703998840458449
64,0.41713735784086436
65,0.3844520712475865
66,0.369080362433841
67,0.41880002388351256
68,0.3731854630557687
69,0.44393064222439405
70,0.5620060775561693
71,0.4082223703196983
72,0.3786691822636281
73,0.4386483513961035
74,0.5253399927008
75,0.41640928711903014
76,0.4472033869895209
77,0.5964256151203595
78,0.6649367351790612
79,0.37239872564058585
80,0.49008664108786304
81,0.37642310801474066
82,0.6522207804785363
83,0.5363686670791945
84,0.4364770133713942
85,0.38712941161774195
86,0.39195283093275846
87,0.4510676203233639
88,0.5401107931936973
89,0.37146341933274796
90,0.3980442953468706
91,0.873484937573529
92,0.7758714057738767
93,0.37040290788471664
94,0.36752225434546615
95,0.742856676971122
96,0.6813803468224147
97,0.5245643065625596
98,0.3686867769904789
99,0.37764363060686135
100,0.3739124331007484
101,0.4448548932084928
102,0.42005878033913957
103,0.4385023253628684
104,0.5634706802755214
105,0.4142532229009599
106,0.4849102596620365
107,0.3727236875827553
108,0.882787429921144
109,0.6054300047424372
110,0.8607890899263917
111,0.4198790919443023
112,0.37302731158914737
113,0.4549983883291939
114,0.3835188088203618
115,0.3729351424097227
116,0.5490781665446671
117,0.4316269441181144
118,0.4250477484836561
119,0.47989405523893636
120,0.38777088626037637
121,0.4506307052054477
122,0.6760221821421406
123,0.40384900529196655
124,0.6256087244826527
125,0.3758540799633816
126,0.5846012466934449
127,0.39468103142716116
128,1.1125862022297848
129,0.8807913630956032
130,1.5380078189980746
131,1.1314756145359648
132,0.3712573261757721
133,0.3828838732681912
