,0
268,1.8890577111083964
269,1.9013181937762944
270,1.8919498961484784
271,1.8909986068018476
272,1.89635731218468
273,1.8941250631006348
274,1.9049792462386428
275,1.892778994906255
276,1.8926745313054631
277,1.8931594877793465
278,1.9058497195115685
279,1.8920830628729597
280,1.8923594130563721
281,1.8936112482359455
282,1.9015593274239997
283,1.8951724934903247
284,1.8960425526475753
285,1.8883894863462025
286,1.8991300058010872
287,1.8865455549472223
288,1.8983350087692976
289,1.897502994687418
290,1.9015783403775437
291,1.9037699631108786
292,1.890113058016457
293,1.8926357991000238
294,1.8968982895185924
295,1.901614202939161
296,1.9050804678291549
297,1.8887142585673224
298,1.8886341821709927
299,1.8942274054398673
300,1.8956738989644215
301,1.896376240026573
302,1.887633275069991
303,1.891834365918701
304,1.9047361538237944
305,1.8919413847919238
306,1.9024410799714566
307,1.8996966660512022
308,1.89833136876641
309,1.9036545749184803
310,1.8969588009430005
311,1.8923435457582833
312,1.8936500913322085
313,1.8861070195870049
314,1.8903349395817237
315,1.9014856123329515
316,1.8882161340216932
317,1.8909497800553687
318,1.8929480334742017
319,1.909882792736969
320,1.8890194965996194
321,1.8894968716536802
322,1.8991512354785733
323,1.8991167162717808
324,1.8914935866995144
325,1.8871005111484216
326,1.8876374976835884
327,1.890527048045758
328,1.8871635422691249
329,1.8968872023411656
330,1.9050100409418498
331,1.9048231235936761
332,1.8924868857751314
333,1.8946494660702662
334,1.898711720958179
335,1.8887811339730867
336,1.8939576437804568
337,1.8972964267496515
338,1.8928690605599492
339,1.8916110659220955
340,1.8874965102450894
341,1.897556412075435
342,1.8911454801662764
343,1.8987874985881241
344,1.8998542795448863
345,1.8966981498764177
346,1.8984696195210269
347,1.8922486559859841
348,1.896704732606029
349,1.8863535122843338
350,1.9021074202088109
351,1.8985229675396091
352,1.897740660936595
353,1.892351643439813
354,1.8964760192221526
355,1.8913226326518249
356,1.891231923079065
357,1.89756215582074
358,1.8891952259510596
359,1.9006067712876735
360,1.886644395666142
361,1.8922952167605196
362,1.897276875719033
363,1.8883281774331842
364,1.8911141393360573
365,1.8899328875364496
366,1.9028383558457769
367,1.9006958709079278
368,1.8983929250503913
369,1.8976391181000487
370,1.896640165078086
371,1.8941329377845229
372,1.8883698667933437
373,1.8924904359754215
374,1.891291574970726
375,1.9049264935711996
376,1.895101188319675
377,1.886364445920524
378,1.8970446681397313
379,1.9038476128704112
380,1.888933405227224
381,1.8921556740186567
382,1.895517085477966
383,1.892299046288688
384,1.890160853655832
385,1.8929415810303887
386,1.889879468830575
387,1.8913803142023404
388,1.8859900810772139
389,1.8910646907700972
390,1.8910878717673292
391,1.8901830529649466
392,1.8982944383688825
393,1.890958178381286
394,1.9083573637586575
395,1.89973764160354
396,1.8853884684952824
397,1.897408527384048
398,1.8950520838619447
399,1.8993743610672915
400,1.886654536984313
401,1.8842427678178844
