,0
268,0.5339515976703288
269,0.7478176885102576
270,0.4695052822115477
271,0.4378582300276767
272,0.5836362680443918
273,0.48447137053208195
274,0.7841110098187065
275,0.5747965451301744
276,0.4431947555409343
277,0.4881378638716333
278,0.7950718352568393
279,0.405827188418788
280,0.4371478410942919
281,0.5441947188897749
282,0.7386803833129298
283,0.4201577794884534
284,0.5502165802809933
285,0.4248408529011604
286,0.6745551492479982
287,0.3808252949844237
288,0.5148658465051077
289,0.6342315435750598
290,0.726796106686924
291,0.7342566441762748
292,0.4470255535244169
293,0.5156158651294382
294,0.5627269760596838
295,0.7827262300496378
296,0.7145351738914534
297,0.514722978843428
298,0.4351164329383201
299,0.5099726182155329
300,0.5315822454668697
301,0.5282470848547738
302,0.4420628932994978
303,0.48681600962627186
304,0.7637940265491117
305,0.5764991951233234
306,0.7326574507061188
307,0.6358169490132233
308,0.6487811937996404
309,0.7927027117876597
310,0.569736509817266
311,0.5631826041111245
312,0.558481334919724
313,0.3518366386750577
314,0.3834790535393941
315,0.5452596196952064
316,0.4145031763151556
317,0.44673155107520784
318,0.5738718890198462
319,0.8793689151039863
320,0.3545906979739803
321,0.4354078539653065
322,0.6286039697516563
323,0.5521667430026347
324,0.4832098706056959
325,0.35028268479149943
326,0.4921803870996419
327,0.4162371661123862
328,0.4191436674694606
329,0.6079358066586784
330,0.6505766973960809
331,0.7545863657388501
332,0.55981166950014
333,0.5539481725976194
334,0.6269735976444273
335,0.4301092775925545
336,0.5597339052809267
337,0.6479115581738362
338,0.6125138749053796
339,0.41179038875097745
340,0.42289865929123976
341,0.5571230906449265
342,0.5030620084772628
343,0.7167822942700233
344,0.571402277276865
345,0.5824428906886161
346,0.6674738997661271
347,0.5519157549832463
348,0.6339251725970363
349,0.4039501984512745
350,0.8405292491930587
351,0.598802664419599
352,0.5494691973504806
353,0.4678296437929012
354,0.5720170528312329
355,0.4180065975018343
356,0.46900124995850007
357,0.5017973139284542
358,0.49348579524653274
359,0.632512870071968
360,0.4312017095377078
361,0.48129497660406656
362,0.48896199854434513
363,0.4256612758423208
364,0.43015878496826104
365,0.4486919159111031
366,0.7082409152645588
367,0.5969692249610481
368,0.6143915195553737
369,0.43815340054979884
370,0.5197943684330304
371,0.5528583483850062
372,0.40580679129002334
373,0.4785505984803868
374,0.5816037174157365
375,0.7270547469507611
376,0.5758286339049383
377,0.3339152174113215
378,0.609844852776495
379,0.5994802401124608
380,0.4298017719448572
381,0.48030956555826293
382,0.6859511542892043
383,0.5393923945879116
384,0.472655117079602
385,0.40194351605450634
386,0.42412551402148807
387,0.42843895334417453
388,0.38271130682355675
389,0.49947386044627734
390,0.42944913078654195
391,0.4912077970735473
392,0.771333487367746
393,0.4629028893722071
394,0.8651513115497429
395,0.7384914478378497
396,0.4013143806793997
397,0.6448578247601282
398,0.5153038846288829
399,0.6872319971667813
400,0.41905927071534194
401,0.3684977473649033
