,0
268,0.1925325713255207
269,0.6915777053398485
270,0.1381472707119999
271,0.04470816163380007
272,0.6731252274770309
273,0.18086124017178662
274,0.8009580261756668
275,0.29337875549669307
276,0.10869654898628363
277,0.12488948944008106
278,0.8603643844739843
279,0.10490483071789854
280,0.21058153474907654
281,0.31281787761185154
282,0.8649214252616988
283,0.14490763752105182
284,0.14568154456789653
285,0.047718591006824046
286,0.22838750027644686
287,0.03268990835646002
288,0.6544014419609585
289,0.2787975361361205
290,0.8635356098548265
291,0.8915013348278513
292,0.14832803510338868
293,0.09527297201266365
294,0.29944663867070503
295,0.43173742611635574
296,0.6360570900787246
297,0.28863642386349725
298,0.04769386630300403
299,0.1539174393723678
300,0.3000999407419404
301,0.04852255439822535
302,0.05972986049048208
303,0.17369418696703676
304,0.7939988422696265
305,0.39769791372770974
306,0.3895249319755428
307,0.9010758568947472
308,0.8500717501301382
309,0.6712981556315641
310,0.5
311,0.19369023643529173
312,0.2485568755966849
313,0.028297528274833467
314,0.03432857175690515
315,0.2899269464548435
316,0.06203186679042352
317,0.10173069821723492
318,0.397886658917087
319,0.8951597500257479
320,0.03557607580431101
321,0.08208493560230046
322,0.7476134098297835
323,0.3412650418453968
324,0.16848233295911863
325,0.029913057610970666
326,0.15180521802135316
327,0.08580145965212017
328,0.06317170175993607
329,0.3722162061310598
330,0.4537962331084364
331,0.6755832807585871
332,0.24081664942466455
333,0.1352454718682278
334,0.8071819780441911
335,0.11761905532129793
336,0.15632711334109328
337,0.732825904608549
338,0.19258660983643874
339,0.15173137215746865
340,0.031121719133142323
341,0.7568349150783145
342,0.08564409281675085
343,0.3644637212792762
344,0.4343164941492986
345,0.10330311250377218
346,0.658081208405221
347,0.37775319578454036
348,0.24361616064442107
349,0.03994379834594952
350,0.9608995539520042
351,0.8080174382445474
352,0.30338897146852434
353,0.16328600504770832
354,0.6963441409420247
355,0.15972200967589611
356,0.2821578247964524
357,0.5977345008594214
358,0.14667342113256865
359,0.662415043934716
360,0.032601220366278785
361,0.15182495133425175
362,0.3514110496395594
363,0.060011680461635936
364,0.1360776938492952
365,0.12789656279141254
366,0.8490783805023528
367,0.7903519608838904
368,0.7148468382782993
369,0.29074410231185943
370,0.10355775735571694
371,0.11613826709528788
372,0.043931419630466075
373,0.16873910207220547
374,0.15774121208419473
375,0.7516845911244261
376,0.4565892064556288
377,0.020138959635572946
378,0.404237555167669
379,0.7856614160779868
380,0.060274005891585526
381,0.1638835831186866
382,0.4878523535355499
383,0.19167532633615433
384,0.08620410230307972
385,0.07516070710933766
386,0.09811131817791925
387,0.10720691032507634
388,0.02339759151118371
389,0.2515028321631036
390,0.08678187103446411
391,0.15104309476872044
392,0.5
393,0.07045382896029641
394,0.9371891164964323
395,0.4620646641990068
396,0.019510411280471537
397,0.2364253088340019
398,0.0744409000707806
399,0.5338252054358966
400,0.08395594181683838
401,0.020058684249651838
