,0
0,0.4948445392846037
1,0.1002344905025873
2,0.5536128719882087
3,0.0723304618419706
4,0.2236403183529302
5,0.1510289700972739
6,0.5556542168773142
7,0.2051786786348755
8,0.5841307604061057
9,0.5914430578896229
10,0.5000396089377603
11,0.2660579609409115
12,0.25387908098502054
13,0.25360354358015236
14,0.2863633032644299
15,0.32576234544172533
16,0.6151285205664502
17,0.2835066481836448
18,0.47391572001513615
19,0.4008922322551253
20,0.4818519616267233
21,0.10403214740635595
22,0.4859140691843672
23,0.26371343137635006
24,0.3877874491270123
25,0.40135546047554294
26,0.11814332506424564
27,0.06287823861784748
28,0.3859424955404308
29,0.26466005100930345
30,0.45809211007123685
31,0.35693671434963625
32,0.18766135470072315
33,0.47055159865597906
34,0.43240775754397587
35,0.21053050107243526
36,0.47964998277382687
37,0.3714749613913248
38,0.05273330941787782
39,0.31753064507917594
40,0.06174415888818509
41,0.18855276525952686
42,0.1527302416374527
43,0.5790101704396483
44,0.516888440820636
45,0.047960568563378575
46,0.608933802337936
47,0.23143728826891097
48,0.19400574983397967
49,0.4101526944198966
50,0.0711548294050469
51,0.32086005681874114
52,0.35965850049016396
53,0.18575833789754603
54,0.20324946445614273
55,0.3459530653345927
56,0.07456148901310931
57,0.2753226748404848
58,0.23787261323558223
59,0.34004077356438683
60,0.504086963471856
61,0.24349286094245576
62,0.056235810551802365
63,0.15764149355648488
64,0.22378051970814883
65,0.1682322845887455
66,0.21733556596373865
67,0.21436610658895422
68,0.08850361165556468
69,0.22338693995667436
70,0.4099933075411082
71,0.20905291408257387
72,0.12882242130457883
73,0.03760739469111182
74,0.28274126791788
75,0.2830250910826266
76,0.3792786239154777
77,0.24834050751206765
78,0.4177194832486845
79,0.13501701007280054
80,0.039571352780943383
81,0.22954382766302212
82,0.2778780432429127
83,0.2967264771534939
84,0.07133456500729167
85,0.0414938487619204
86,0.23832342536539414
87,0.28147865037844155
88,0.396640484024833
89,0.16748576600587467
90,0.09296302496555796
91,0.3967569228113845
92,0.5600335514731963
93,0.06658962432318748
94,0.15944727573262296
95,0.5424388377988213
96,0.4292209493952943
97,0.3298625762477597
98,0.24297615292742114
99,0.18770485908613965
100,0.09748536589165811
101,0.27243744526341895
102,0.1803366902136641
103,0.1626575989635668
104,0.3335620244143055
105,0.23422196946861057
106,0.22599812228253718
107,0.26108958459973197
108,0.4550411898671758
109,0.4889699991292502
110,0.4581292479212672
111,0.2790261562209891
112,0.12562302050702145
113,0.2877803053454233
114,0.13466490241136203
115,0.12714183052169226
116,0.24998990011392497
117,0.2390481633579678
118,0.29257909331343923
119,0.27450768378748913
120,0.2329105455921202
121,0.38147603749376885
122,0.38162257969234403
123,0.12762555291022137
124,0.489838011780663
125,0.07182282674949332
126,0.281571803470623
127,0.25294487308968544
128,0.5487195569923637
129,0.35685044630543783
130,0.6660113680616304
131,0.49250774153545207
132,0.18415685880431137
133,0.21694445454006528
