,0
536,0.2080734795669727
537,0.20238968848973543
538,0.16153782178725665
539,0.17378772579771845
540,0.24574945125400288
541,0.3703768570669814
542,0.11175658444509096
543,0.3527846199680477
544,0.12773224312158865
545,0.2087001561797377
546,0.15969919211198363
547,0.25807772500993165
548,0.3990493155922387
549,0.27618475562737715
550,0.16380463437098808
551,0.3494460320928033
552,0.057837685450960165
553,0.13502875232347186
554,0.3253567251223962
555,0.4221066805421713
556,0.19341389438968537
557,0.3926506435175545
558,0.33688856899596814
559,0.48849375242288245
560,0.3799271720491471
561,0.13001569694922188
562,0.10860226836535053
563,0.27759405245970814
564,0.2832278459231766
565,0.28136590741921513
566,0.16934824735222925
567,0.441234862567684
568,0.09536570136323519
569,0.35608440359814575
570,0.4336298500342753
571,0.5100775763891257
572,0.4362850409007828
573,0.4849710046653804
574,0.34598656579195136
575,0.16261685239951196
576,0.3111552830915521
577,0.3322017853889679
578,0.4539930376470201
579,0.5555924681817757
580,0.158810026550075
581,0.1806081617825889
582,0.5603123356978467
583,0.4501909870363752
584,0.19856590153579423
585,0.34176045728035753
586,0.17421040010831412
587,0.0006893911644843473
588,0.4634049403545865
589,0.2303016241545412
590,0.30249716255559206
591,0.28613543180382006
592,0.2397574992903032
593,0.2158727124877326
594,0.2484046184484781
595,0.43106118240141494
596,0.28810057029401454
597,0.33220192392164505
598,0.4367087827354317
599,0.11494175566135953
600,0.34879158633012963
601,0.39738090609362425
602,0.30266309464704433
603,0.43385789307591416
604,0.27339427562123986
605,0.3442498650435518
606,0.4861858388425265
607,0.18066920730627145
608,0.18634144172016087
609,0.3256293695777991
610,0.5272898214404838
611,0.23393596252192056
612,0.3852207763870169
613,0.31285033476005475
614,0.5097487841675872
615,0.23697554668048593
616,0.1926021180839222
617,0.6494379267623788
618,0.47160236594135435
619,0.31848220842469616
620,0.22690445622466632
621,0.3105384696586729
622,0.11720094217396104
623,0.2383961866806945
624,0.35477947868366405
625,0.3262464885999171
626,0.2219209663832769
627,0.29776245535321155
628,0.2333988534340391
629,0.2398550109357362
630,0.3009901494362585
631,0.18162452512887825
632,0.2631204346602834
633,0.2509932605885204
634,0.46999500318338744
635,0.20487611131265782
636,0.24501492476911552
637,0.2400737327584621
638,0.15007435875755584
639,0.22097116544885814
640,0.2409449244169885
641,0.2947045557349576
642,0.5160806064065938
643,0.2707507790159018
644,0.1822990473977025
645,0.45741260893490093
646,0.6132882169651673
647,0.32866503710507544
648,0.3756056725190299
649,0.28003042592175015
650,0.5428648484052415
651,0.4772523916949702
652,0.3944359888479716
653,0.25280061756694294
654,0.17923774001917978
655,0.41985381846982944
656,0.47493616295932045
657,0.32587452508893006
658,0.3390743545689413
659,0.35805853482991745
660,0.22361373211704505
661,0.6342952489910572
662,0.16824969273500656
663,0.6327455755087428
664,0.21295654524708207
665,0.36675108193677214
666,0.28822343519223603
667,0.239955086354732
668,0.35513204516394165
669,0.11362413947309871
