,0
536,0.44128264427930386
537,0.3876035864703544
538,0.37344058263064195
539,0.4163530107647011
540,0.485826088176359
541,0.566011588510114
542,0.3647078588013164
543,0.5095664478133903
544,0.37834518908615333
545,0.3974947121076502
546,0.41611183804919616
547,0.34253836546061844
548,0.4768225176706755
549,0.46323372007721897
550,0.3903698027196105
551,0.54412841250572
552,0.379867704582316
553,0.3826906448697036
554,0.5000964529684415
555,0.6130509427988136
556,0.40248310184354974
557,0.7172281461888224
558,0.6300120409094552
559,1.0177237825167458
560,0.549029287644621
561,0.4016134472425028
562,0.4054275899005324
563,0.49034699408033244
564,0.45774981965526873
565,0.44943016448026807
566,0.40053018610145497
567,0.804222223083193
568,0.3794371028223713
569,0.4662111758192031
570,0.6093438479836868
571,0.7204251177971264
572,0.6869766150733403
573,0.7656681785241153
574,0.5424692105937856
575,0.3758471046761178
576,0.4254066853639733
577,0.5668308192164977
578,0.6759760972975846
579,0.9502680005956199
580,0.3791579347606193
581,0.5062436687979561
582,1.1614140799291226
583,0.6242344797440955
584,0.4364556341991692
585,0.5037073200722579
586,0.3835917780928275
587,0.4967503818905561
588,0.9014450111597716
589,0.48739276280988175
590,0.5085172496340737
591,0.5039315725997175
592,0.4450042340557365
593,0.464407990141658
594,0.4967496117399923
595,0.689666245623207
596,0.5353862787863681
597,0.5243912911285724
598,0.6376321435771706
599,0.3905390844532439
600,0.5269298596893668
601,0.7533477358336631
602,0.5429488139833074
603,0.5865809632276386
604,0.48184857553800153
605,0.5141603501845884
606,0.7517095301180552
607,0.3829587821531595
608,0.3925358028421533
609,0.5419837667576166
610,0.8165592493586109
611,0.42353778130958286
612,0.6930256626941036
613,0.4982668658797911
614,0.7430760590580894
615,0.46843292331853714
616,0.4015589714025145
617,1.2822657796453631
618,0.8906538740664791
619,0.554439788602699
620,0.4474317148327236
621,0.5735020079217383
622,0.4109878503780555
623,0.4534852847126194
624,0.5850110115369125
625,0.5248549735154802
626,0.45004303145727587
627,0.49514862461895515
628,0.4417096510963665
629,0.5051989535534949
630,0.7554306582981871
631,0.387711575695298
632,0.4611971028314974
633,0.4574586753882022
634,0.9595748059944844
635,0.4053240935366693
636,0.4490114182175011
637,0.44565031765735963
638,0.4123310296461886
639,0.5417947520866937
640,0.41573863406787037
641,0.5853763966936958
642,0.80653095502415
643,0.45862735653130127
644,0.40529499462294094
645,0.7793263681376947
646,1.1956525711442145
647,0.5315006506337658
648,0.6697328725188845
649,0.481348814089265
650,1.1138058968538962
651,0.6812489711527041
652,0.6339612905115564
653,0.46738504517937596
654,0.3891021211319048
655,0.8649090818906506
656,0.7569997610620112
657,0.4868314260423494
658,0.5248076543865272
659,0.6777767061483564
660,0.4310000519766026
661,1.0938933860696443
662,0.38127755471653924
663,1.1449607666921429
664,0.3532492245006642
665,0.5001559875598423
666,0.5018240700236083
667,0.42159796548079154
668,0.602860728584651
669,0.38216485408914647
