,0
536,0.4051225741615143
537,0.4005741858746932
538,0.4413412536151826
539,0.3938924103041517
540,0.462659163303333
541,0.5122827496926492
542,0.39384397460765275
543,0.5323765257149988
544,0.3922992044023248
545,0.40052478377777323
546,0.41420082343177445
547,0.42999763192131457
548,0.6471524715676695
549,0.4077677223377849
550,0.4127355557599275
551,0.6705503554845835
552,0.40709141032414653
553,0.41261968668562066
554,0.5197684984387978
555,0.5837369071265401
556,0.440650553215737
557,0.6685720642536852
558,0.5844383013960668
559,0.7789360443458735
560,0.7651906160332418
561,0.3991481197859956
562,0.4117994268473284
563,0.4374443431389681
564,0.5302189967234243
565,0.42006323672570023
566,0.39912959871810916
567,0.6399658398278278
568,0.39721400081237324
569,0.5988657469930603
570,0.7734956633017918
571,0.7826018726638084
572,1.0915194474906729
573,1.065064235681466
574,0.482379768318542
575,0.4148305202235223
576,0.5016902027706509
577,0.4422176588901765
578,0.7891883929502272
579,0.898541214402603
580,0.3920007207881371
581,0.48863352976707564
582,1.0584293990219793
583,0.6862088952854082
584,0.4033427617192773
585,0.4585928883803989
586,0.3948259804752796
587,0.48828892118047396
588,0.8177214912640283
589,0.4042669878377909
590,0.5413141175291729
591,0.5323204691914087
592,0.43056950909261094
593,0.40573998847333304
594,0.5250814851889389
595,0.6483492632702381
596,0.5699716142959277
597,0.5823456579274806
598,0.6961364354261876
599,0.4142594683349943
600,0.6372812386217719
601,0.7001185134037131
602,0.6123356438012069
603,0.6746556199960922
604,0.5044016444227326
605,0.566783185123886
606,0.8526655471260982
607,0.4121235494177471
608,0.41520437138945443
609,0.45664195131724217
610,0.8487337323578048
611,0.4209278668528258
612,0.6281287231628356
613,0.5408891298831167
614,0.8419761793885572
615,0.42487228174252767
616,0.39855859999045595
617,1.2452631089810255
618,1.0362153553147708
619,0.4827507467972554
620,0.41053944746557125
621,0.43185389847724753
622,0.40122025918538373
623,0.4337401157127987
624,0.519413332811955
625,0.5436161375197388
626,0.41961824656994384
627,0.4871099074945322
628,0.46377777383361707
629,0.5208831346163878
630,0.6352485519115634
631,0.4072446717829097
632,0.4835176719640275
633,0.5385879799715712
634,1.0878721139566823
635,0.4025630272086618
636,0.39455974881287137
637,0.4099964351827383
638,0.44337716009761596
639,0.4373388239502036
640,0.41549859843292314
641,0.4134846200278206
642,1.0496525144127462
643,0.4069956765230289
644,0.3977650747284587
645,0.9073162948640219
646,1.8586203914925408
647,0.6719088217120133
648,0.7679805495705567
649,0.4321968869140891
650,0.9829951420166525
651,0.586073372707351
652,0.7133414196697503
653,0.4684778338788691
654,0.39931904187290446
655,0.8889438373954635
656,0.8774053921025642
657,0.6432638158972894
658,0.7369716731301468
659,0.4344195801119257
660,0.4117304784528004
661,0.9749727718141274
662,0.3924417607387385
663,1.2624165172366064
664,0.4119460347425319
665,0.49680340048474125
666,0.48203692948721244
667,0.45676189393600897
668,0.4271888030822355
669,0.39085049018388407
