,0
268,0.47931572391475386
269,0.5334265448085651
270,0.4885685018283701
271,0.47590443570665486
272,0.5012842674722313
273,0.49808467255424405
274,0.513971683552102
275,0.4896289365432429
276,0.4912529814283906
277,0.4855392541984591
278,0.5439680122962207
279,0.4915910909980019
280,0.48751964904831113
281,0.5029172157925521
282,0.5151764984406262
283,0.5050256959892911
284,0.4965245927568438
285,0.46957639915958027
286,0.4955730766202058
287,0.4647090568630736
288,0.5228685247278853
289,0.49522487267189974
290,0.5374080443592837
291,0.5253816706150636
292,0.4832037357044945
293,0.48997554523238507
294,0.49887406024744707
295,0.5071945621615603
296,0.5331885135568817
297,0.48319843267940343
298,0.4709835120981032
299,0.48998040879441107
300,0.4948544493612579
301,0.49361233548997263
302,0.47279945735239637
303,0.49083023855918584
304,0.5218185858006044
305,0.5039449073041331
306,0.5224098598149729
307,0.5348973102067183
308,0.5217374422872061
309,0.5079749673608538
310,0.5095527789695942
311,0.4919941672154826
312,0.4880914901174427
313,0.46285124485520357
314,0.4803117198674889
315,0.5167535243803221
316,0.48016356514848924
317,0.4877752328053637
318,0.5064206687199138
319,0.5526130534630218
320,0.47506260400327194
321,0.4880096867267574
322,0.5113590985212275
323,0.5306605672971207
324,0.498308062130848
325,0.46714294992956895
326,0.480476506514963
327,0.48082270317026343
328,0.4643342415561327
329,0.5108433538442958
330,0.5333714717461524
331,0.5262024609245535
332,0.5004253590322085
333,0.4938244535561742
334,0.5139730000932039
335,0.4767566693204961
336,0.48837867621149855
337,0.5118582343578899
338,0.49694414957243027
339,0.49250232358407886
340,0.463667016906941
341,0.5151804746511905
342,0.4732439378757525
343,0.49002228199300846
344,0.5200337087152482
345,0.49855871745980296
346,0.4990550892975014
347,0.49783541960359146
348,0.4911586128836396
349,0.4591787742287059
350,0.5333140969663808
351,0.5311064754440784
352,0.5209610200553405
353,0.4967160658828951
354,0.5257776026577565
355,0.48735452342374885
356,0.49676548818242083
357,0.5171716697813216
358,0.4919796895559492
359,0.5256627390680413
360,0.46307585128353623
361,0.4877691066882497
362,0.520547181405066
363,0.4781787693940649
364,0.498252311383242
365,0.48465575040576625
366,0.5351798137316044
367,0.5268104599739607
368,0.5122697550676938
369,0.5188693300505227
370,0.4968550283605444
371,0.49191047707053515
372,0.4758750627821817
373,0.4802657078747805
374,0.48945428406718094
375,0.5342565636177758
376,0.49696774413850364
377,0.4607192387753847
378,0.5083529781378664
379,0.5336154678333449
380,0.4809349973169381
381,0.48997704808006604
382,0.5038856287277602
383,0.48561465672254855
384,0.4820931676478202
385,0.4985103468710739
386,0.48952191176671733
387,0.48452300271164206
388,0.46258211636701874
389,0.4851928231443188
390,0.4899215852796195
391,0.4877053250155703
392,0.4947938197455122
393,0.48616442523293046
394,0.5603707372428224
395,0.5121884515439368
396,0.4551066394889338
397,0.5131129786096997
398,0.4934613145091069
399,0.5188122402058915
400,0.4686262930309957
401,0.4538458118172619
