,0
0,0.5963370713620507
1,0.12256115336821738
2,0.664493417091209
3,0.0717828978891824
4,0.24754884270737346
5,0.16065410928487886
6,0.6466912473769052
7,0.2130351548525591
8,0.6697249885764281
9,0.6899693820281755
10,0.6058286552202948
11,0.3143993362526145
12,0.2790394461846314
13,0.3026386728593332
14,0.35812523403598984
15,0.3669249208137729
16,0.7057016628423498
17,0.335207355236091
18,0.5500822833756276
19,0.4558677204470233
20,0.5303856421108764
21,0.13505475888598906
22,0.5757971919694492
23,0.2974813497912353
24,0.4585137411420037
25,0.5080859178560932
26,0.1277256044985219
27,0.0767126310318538
28,0.47146555432306625
29,0.35948251296210876
30,0.5233296326743957
31,0.4405911540526959
32,0.22190700012294431
33,0.5348806678172338
34,0.5041747050813787
35,0.2569930819334395
36,0.54558448239178
37,0.4301282080340393
38,0.08071617983965484
39,0.3549136374967329
40,0.0972551664085953
41,0.2272883844091965
42,0.18247958272893097
43,0.6920222083374747
44,0.6265516058949419
45,0.04341330162852344
46,0.6976147851813654
47,0.30792323194565985
48,0.19941251362669862
49,0.45642434926231445
50,0.08988802635729712
51,0.4049229671852921
52,0.3939514323590674
53,0.21067560559454254
54,0.27816064640828486
55,0.41363411993625543
56,0.09566155440979768
57,0.32044246216214123
58,0.30262103878038804
59,0.4052327621773164
60,0.5765903986007224
61,0.271956846772866
62,0.06920334127905126
63,0.1721411801496381
64,0.25302132031163616
65,0.19837609962034133
66,0.23396517255513075
67,0.28245279837041437
68,0.10384397865950803
69,0.2835434021651787
70,0.469229988830673
71,0.2260453686443826
72,0.13973790588442997
73,0.03629334553786134
74,0.3323805099804844
75,0.3054273443554574
76,0.43795254532833217
77,0.32895458490320784
78,0.47639317104853196
79,0.13697720793002893
80,0.046188445851995136
81,0.2622670493236464
82,0.3109204670084642
83,0.32492737819883766
84,0.0902466722933386
85,0.0465055830707814
86,0.28513278710774537
87,0.35649474724829455
88,0.45570860816960346
89,0.1833910654040519
90,0.09540874758302467
91,0.45259440449350197
92,0.6566133565344979
93,0.07158808525508811
94,0.16451625512126303
95,0.6444016674279208
96,0.5107075784713832
97,0.35865486629420285
98,0.2735515923968873
99,0.2217512124301658
100,0.11385612684527022
101,0.3077066436096966
102,0.21172302440759325
103,0.16966151243890296
104,0.3761059193843761
105,0.261308905207012
106,0.2678844647972273
107,0.3299672778882411
108,0.5276178789061752
109,0.5965216246289932
110,0.5311194377184048
111,0.32199422947175127
112,0.1745773091969902
113,0.3045618967485276
114,0.17253996589509027
115,0.15773770518518251
116,0.3062196511684194
117,0.25624854392701746
118,0.34353662593093215
119,0.3072156685635875
120,0.2568795810519636
121,0.4204739550164418
122,0.4321803993116716
123,0.13570059829003783
124,0.5489194501502651
125,0.06585978430838604
126,0.3335476755899959
127,0.2998467296046796
128,0.6983928986165031
129,0.43534272039498956
130,0.7240339422314495
131,0.5570769848359927
132,0.22952670904798114
133,0.2852014580273561
