,0
402,0.2791636868562619
403,0.6441404736593919
404,0.47560497838150795
405,0.32018553205928635
406,0.309788362405069
407,0.42658342151970785
408,0.23538427125044328
409,0.4131504736109535
410,0.2924060381993012
411,0.2857962794473472
412,0.4088317203591538
413,0.5012927539873685
414,0.5625663449795534
415,0.24061495095721322
416,0.20007440341253488
417,0.09172898454238926
418,0.4413072460444212
419,0.48997833223512055
420,0.8805656030784044
421,0.17089933498051388
422,0.23466252039621635
423,0.18149288493458102
424,0.28433460228784246
425,0.5272052249382945
426,0.6844902658341883
427,0.24613599901874236
428,0.11704215820825647
429,0.7831538147180921
430,0.6081291953647066
431,0.09831321121472034
432,0.20683175484783808
433,0.43856047419282596
434,0.3045163686404232
435,0.21674490961707552
436,0.5220919107683795
437,0.35494948595759246
438,0.27078468293537217
439,0.4899429989711994
440,0.3828134632214746
441,0.2427713022796736
442,0.35812376509645816
443,0.14269829929202446
444,0.19703265497135655
445,0.4864806342435485
446,0.6351598479849736
447,0.48289906784168546
448,0.3660992678185391
449,0.4047479926074923
450,-0.0014774603557744237
451,0.3006728677887779
452,0.5865456328696904
453,0.32045485252590244
454,0.10553852901429606
455,0.050814577644227976
456,0.17587463333425943
457,0.2661119469944362
458,0.2292351593123079
459,0.3499748977775732
460,0.30783603841329954
461,0.35982939039889217
462,0.16205602079840406
463,0.3471314631860428
464,0.4345412179885688
465,0.5062534234924985
466,0.37457033717534116
467,0.49232072306912766
468,0.12092511958619134
469,0.13647816839871438
470,0.686607031226664
471,0.94879132269837
472,0.37717282384449413
473,0.5805923060786276
474,0.18299168461323687
475,0.20086237874865112
476,0.40472781056186924
477,0.15676112045429466
478,0.22588285476211625
479,0.38237095314209535
480,0.2625201791812043
481,0.424362285669297
482,0.5754750171585358
483,0.2695331470885981
484,0.4723981362827905
485,0.7381979019012752
486,0.20735571394951804
487,0.3171820164707737
488,0.11545914616588118
489,0.22924532486493224
490,0.2290872979491255
491,0.36424957611996844
492,0.5246136923235569
493,0.337795045179613
494,0.17657256697119908
495,0.07703028144308219
496,0.3020278109566653
497,0.22264453113444796
498,0.3528455718217842
499,0.4359819223095701
500,0.460270743077982
501,0.32977916995417533
502,0.4562391334029311
503,0.39782783376191977
504,0.2857136477012232
505,0.5559328738424598
506,0.37985421460667934
507,0.5424938750958411
508,0.11904614749969686
509,0.5599224370011704
510,0.21429362714689362
511,0.747194494280076
512,0.6641837540837134
513,0.28847669377930363
514,0.42354267785272315
515,0.49532715866740906
516,0.5123003119491003
517,0.19992112356508232
518,0.5400302338375703
519,0.30152264180319444
520,0.09889258471695
521,0.24949448545567707
522,0.7033140977384105
523,0.3794548048144384
524,0.10308388098805824
525,0.44571171822417766
526,0.15369546413825494
527,0.29319687084470114
528,0.6900661016906692
529,0.7084313112263875
530,0.3279105308455921
531,0.6948511297565311
532,0.1512694032577052
533,0.17267698152445612
534,-0.032355357464038406
535,0.2672719986711777
