,0
402,0.14242915804469183
403,0.8211120737501186
404,0.5999886338921847
405,0.24653662456456998
406,0.20404895118484873
407,0.5055582725961919
408,0.13104234207953006
409,0.39221478056273507
410,0.23150828622324493
411,0.21389175051512238
412,0.3342572701040888
413,0.528484047416305
414,0.6453976347347828
415,0.2269694556745905
416,0.06607330093445854
417,0.07234806881993024
418,0.4119454943452744
419,0.46627900064864786
420,0.9435565299101153
421,0.09029480018429724
422,0.1089844977579715
423,0.128827395877344
424,0.1393270498630857
425,0.5431748614591367
426,0.7573149066702684
427,0.14320518998671572
428,0.06433550922613988
429,0.8688465381829594
430,0.7396628857540587
431,0.11760916828744988
432,0.10068781612283993
433,0.29751488816455174
434,0.19182237263616464
435,0.14198662741077228
436,0.755683081643639
437,0.24656261023031684
438,0.10183820086187642
439,0.43684042346122676
440,0.2256417264180164
441,0.14098538242902858
442,0.17364952203188114
443,0.06738744327789108
444,0.06590178256502334
445,0.5514528110074685
446,0.8002187633673098
447,0.560173971700734
448,0.17917746250822497
449,0.4247207631234663
450,0.024643152897855174
451,0.2643553754221103
452,0.6494804749813121
453,0.19239749258190297
454,0.04639035510026759
455,0.038430949784728795
456,0.11278131323688517
457,0.15685788818558602
458,0.12485352972128749
459,0.23531075817050584
460,0.2833625381509194
461,0.22020373693650372
462,0.1358049885962382
463,0.3618561782461731
464,0.582150630104068
465,0.47180441385470595
466,0.33679978809226474
467,0.4865393112072465
468,0.10873947946375098
469,0.07940986438043332
470,0.9059227480175025
471,0.9695662386009904
472,0.3000289434754655
473,0.7111384374524496
474,0.10501665402500499
475,0.09335699696107576
476,0.3634116876665431
477,0.062003076812758455
478,0.09562724950835874
479,0.27214607142645053
480,0.13664270071307102
481,0.3221411903923745
482,0.5161713799230929
483,0.1691748754668
484,0.4359822961505581
485,0.8813713435821875
486,0.09759219783250378
487,0.15245907603152392
488,0.09221127455610222
489,0.08999958546663249
490,0.13928156103242886
491,0.1563768442433774
492,0.5840063633734306
493,0.20962946989537512
494,0.07700492457132284
495,0.14336466814180798
496,0.14941667326841507
497,0.09584370220933684
498,0.448076386313609
499,0.2120600933104533
500,0.23693306960189847
501,0.3675093550194017
502,0.42601287897416024
503,0.545030993949835
504,0.13193481889429462
505,0.5228384293362859
506,0.30510370751428917
507,0.5636760675778513
508,0.04750116032629987
509,0.5808623384781618
510,0.1097823808562094
511,0.9146978781251727
512,0.7984744494982361
513,0.21875337369654618
514,0.451627645583408
515,0.5
516,0.7420733094478295
517,0.10146566398152682
518,0.6654020551995686
519,0.08636436098309938
520,0.10369428264728604
521,0.15914418298166455
522,0.8288305655480517
523,0.26271965624013854
524,0.046251400646348736
525,0.5507084640710725
526,0.07036951945404893
527,0.12373804694876651
528,0.7744381540279541
529,0.9047301425925511
530,0.31035650785690055
531,0.7906213297400991
532,0.09154511051746161
533,0.20743793955298198
534,0.01826968068849059
535,0.23580593931621902
