,0
0,0.3423792817774606
1,0.0001691663308464505
2,0.9999042880466774
3,2.8187438652995977e-06
4,1.598462584041468e-06
5,4.594391079746573e-05
6,0.03505553002803141
7,2.8260944360126655e-07
8,0.9981009654722739
9,0.9938982303827153
10,0.9974745964653986
11,0.8736701057344235
12,0.13422740214479054
13,0.0012766201200151916
14,0.002720978242743935
15,0.002581900956465439
16,0.9999923452522848
17,0.9907473112551664
18,0.005483760227473385
19,0.7133619455638819
20,0.9805644384942346
21,1.1506963393866902e-05
22,0.008851117900188122
23,0.0010792667106812185
24,0.9695518124926087
25,0.9908738936322443
26,9.206761813298702e-07
27,1.873178139765864e-05
28,0.9652130987268155
29,0.00023610270801645194
30,0.2494169051856202
31,0.9993495880828536
32,9.061040652588628e-07
33,0.9808446255646066
34,0.9999080205700158
35,2.4350605923829237e-05
36,0.9986752016053757
37,0.9191404463103525
38,2.3871462663257094e-05
39,0.9958228142061413
40,3.571969898425933e-05
41,1.1675930753533081e-05
42,3.15494068924864e-05
43,0.9975347133826579
44,0.9866474571251622
45,1.281293333676628e-05
46,0.9999147313920516
47,0.11345826230413335
48,2.0269463757987147e-05
49,0.0015415804585036342
50,1.3292292873242772e-06
51,0.0371300032770887
52,0.9206507401992654
53,4.6886623990470105e-06
54,0.09289400192354083
55,0.7131986536287581
56,9.791625096391068e-06
57,0.1291989855882567
58,0.0003341169748338782
59,0.9908296257800894
60,0.907691080220168
61,0.0009158550935561882
62,4.582713083858692e-05
63,1.629763982731017e-06
64,0.0002015575588188628
65,2.932996833600224e-06
66,8.671526232766995e-05
67,0.2105824754396843
68,2.0961769467471688e-05
69,0.16124279329672597
70,0.0002909291477760547
71,1.525894791541902e-05
72,3.097481613908296e-05
73,8.938431165034723e-06
74,0.6966779617521377
75,0.004392998835594903
76,5.252860740383948e-05
77,0.00032132214009047267
78,0.16469627034899906
79,0.0003100351316982413
80,2.5471401706262334e-05
81,0.00015842080113946924
82,0.34781663450463923
83,1.9914300617389586e-05
84,0.00022363871749835946
85,5.8638657154748454e-05
86,0.0023062980626154758
87,0.0003125571174333078
88,0.0820882204811041
89,2.9481492295748977e-05
90,2.3539085341015168e-06
91,0.9981850723209673
92,0.5040300117724839
93,0.00015406615840873487
94,0.00010014522686898914
95,0.998718916274164
96,0.8825716370111665
97,0.5517773203362026
98,0.008756868445782384
99,5.485254856380086e-06
100,4.882583286123205e-06
101,0.007217200612740112
102,0.0038571100660314953
103,0.00016261050147331883
104,0.0016881996902874297
105,0.0002955603731543372
106,0.2600213141237653
107,0.10162059186724615
108,0.993688335782352
109,0.7829506437180536
110,0.9999525356121314
111,0.0013186933800213975
112,2.6279592026071088e-05
113,0.9992628197032928
114,1.2896917054407847e-06
115,3.59576963488109e-05
116,0.9940282229232836
117,8.112679353364864e-07
118,0.00021340651905433968
119,0.055581618256274425
120,0.0001973075843465152
121,0.0009387593397068795
122,0.003597501423961802
123,2.7394085512010998e-05
124,0.0033171527721015475
125,2.1367048635655826e-05
126,0.03257064024933252
127,9.230725750012558e-06
128,0.027938359766833426
129,0.000250985203856132
130,0.9995691417469272
131,0.9712080893439045
132,9.820983084169654e-06
133,2.276207307954174e-06
