,0
268,0.3343865682432037
269,0.5421128031629376
270,0.23975689183709517
271,0.11893426117416622
272,0.4887708271080571
273,0.26336132149411295
274,0.6251449507616469
275,0.38010249356038595
276,0.19850454494624306
277,0.23841172404019537
278,0.6347615216444703
279,0.17381215568456085
280,0.2706724552629576
281,0.36367767576030063
282,0.6380093475889816
283,0.17654891993484742
284,0.2679794449932581
285,0.1340366625101558
286,0.3566659029268481
287,0.0950575178575831
288,0.42988985515593237
289,0.36310269368345494
290,0.6213305446519158
291,0.6278406335946152
292,0.25016671904332244
293,0.2260696119346284
294,0.3248376617325155
295,0.4748707586491969
296,0.48049787553335677
297,0.3817522605509853
298,0.14828152765026045
299,0.2318058830083954
300,0.32150596850061575
301,0.13112666857049193
302,0.1698924343246411
303,0.24482523104639023
304,0.5857736342632658
305,0.4363893711074529
306,0.42959593203679314
307,0.6302993032623186
308,0.6093034269770211
309,0.5727311757188898
310,0.4164942621603751
311,0.32886559787031355
312,0.33464796797253926
313,0.06788555697630771
314,0.05833716590816454
315,0.2852921908254047
316,0.1532665944094955
317,0.21212296127121757
318,0.4243868168012621
319,0.687913146566013
320,0.05947316466462721
321,0.18885280659252515
322,0.5083456921719688
323,0.30990187033474936
324,0.2714542675555325
325,0.06720341463472032
326,0.2915836867736855
327,0.18246092208257844
328,0.17932050442866124
329,0.391581459130679
330,0.3707115945122058
331,0.5321267256911235
332,0.34126609953569254
333,0.2719828649250522
334,0.540448289723389
335,0.2313539665776608
336,0.2947498873651805
337,0.5331906367592807
338,0.3589337908137967
339,0.22707060882748345
340,0.09431480881377147
341,0.5095899832232278
342,0.2103384741081151
343,0.4566236696488366
344,0.37327765910388555
345,0.23401760169811506
346,0.520962430957483
347,0.4029750054077469
348,0.3573355935712532
349,0.11833755154477371
350,0.8183815782048638
351,0.5543294378837267
352,0.31482432770036395
353,0.2530984423987831
354,0.48088998786139625
355,0.2357425446852864
356,0.3317019421538572
357,0.4064290208771616
358,0.2754740667356558
359,0.4750358421402905
360,0.10919700200924526
361,0.2658786231473832
362,0.3027172276249581
363,0.16154183348499943
364,0.22388622262531946
365,0.23832108719201708
366,0.5872526000402787
367,0.5210439338041177
368,0.5207500929790391
369,0.2534354704429538
370,0.20147679934743865
371,0.2507194892925677
372,0.10735447457404143
373,0.25904016026963606
374,0.31361903240942335
375,0.5381441475149995
376,0.41188521411991774
377,0.02184771450629891
378,0.37957324054401353
379,0.4872498438484325
380,0.1533647845539646
381,0.26529694982208984
382,0.47414146995016393
383,0.3128191205234223
384,0.20689320226937888
385,0.13278574170095023
386,0.20119642194910362
387,0.19541109695205608
388,0.0654403816877237
389,0.32099385365991695
390,0.17344458871354648
391,0.27552953690256743
392,0.5367623253389554
393,0.17881121471515107
394,0.7319430195721646
395,0.4882820741119227
396,0.05378709987554803
397,0.3488910103535746
398,0.18731068821674066
399,0.4553910694714699
400,0.2096556040489765
401,0.0499609039316026
