,0
268,0.3430569178814297
269,0.9819614586283056
270,0.36791429137531756
271,0.03191205808680336
272,0.42134095159933144
273,0.5072772304575732
274,0.4741371596614891
275,0.3830906384223716
276,0.3330369889715528
277,0.2936207848558962
278,0.8646974593084433
279,0.35875658274803895
280,0.24411074182713227
281,0.6603088356784537
282,0.554369332816248
283,0.5351680905531839
284,0.3872292768994879
285,0.14996600918724506
286,0.18113415588839415
287,0.04714427167659879
288,0.8628885573766374
289,0.3518365175003116
290,0.9535343914273187
291,0.6948576221359299
292,0.25503366345723005
293,0.38510103245418364
294,0.34408741507570356
295,0.5668043204940494
296,0.822917944466075
297,0.4349263158517204
298,0.08733966823289036
299,0.31851423597486467
300,0.28015483141944336
301,0.37794916187543076
302,0.2057211287599598
303,0.3984631408260179
304,0.5555015877903016
305,0.7876842728858984
306,0.7196624815904233
307,1.016552434428001
308,0.7910198137864222
309,0.5189653717779963
310,0.5902516631878558
311,0.49751522223407657
312,0.23733909977176765
313,-0.009885337074716227
314,0.11286958676388542
315,0.5485501422221231
316,0.3568731121501813
317,0.4255098581665215
318,0.7960935972346024
319,1.1013885206972236
320,0.07954456111333891
321,0.48730059677198173
322,0.634663591603791
323,0.9524746620757398
324,0.5500640945583626
325,0.01970854375758252
326,0.3470084554209823
327,0.19303255392435686
328,0.04439608697489411
329,0.6430223240598949
330,0.7751741089912019
331,0.7677256612127399
332,0.5991320081277505
333,0.4912853607045426
334,0.6436240646137483
335,0.17942014827786484
336,0.26931841434766396
337,0.6192870363165361
338,0.6021661887014276
339,0.4445093571896109
340,-0.05330433241369309
341,0.6585938087311349
342,0.12044970053718357
343,0.28622987086271184
344,0.6698970794290064
345,0.36975899630928794
346,0.422205040858269
347,0.682708207252231
348,0.32631517864792764
349,-0.04330723784135576
350,0.881450877629637
351,1.0428551782971238
352,0.706149990942041
353,0.504597502842312
354,0.9210784858509211
355,0.2589567734191555
356,0.5770742812116025
357,0.6217479300270818
358,0.503987647412246
359,0.8151754054717013
360,-0.006562505058714974
361,0.3110331685140196
362,0.7938750873319307
363,0.22291825444519592
364,0.629675818960971
365,0.3312186269915957
366,0.9302046798728645
367,0.7857781956834924
368,0.7003148696961927
369,0.6880791775339423
370,0.42554316898717176
371,0.3932126073882794
372,0.1884828967840227
373,0.11755378791190346
374,0.4623365166952757
375,0.7692708093029126
376,0.3602918823936558
377,-0.11511997388740153
378,0.5271493759035144
379,0.7771200904981981
380,0.3066197729547863
381,0.36870675216360776
382,0.54537962961363
383,0.3145888410232352
384,0.2703583978267982
385,0.5009190414057907
386,0.4685473520402826
387,0.272439592233731
388,0.006053279628383923
389,0.2824543357465474
390,0.47084525262123583
391,0.4935341130715663
392,0.5472768170676099
393,0.3022609914678536
394,1.2729214917081844
395,0.5707221280145545
396,-0.0829411937713107
397,0.716226079150833
398,0.3216722761094967
399,0.5301498419270074
400,0.130605049800051
401,-0.013330029728572446
