,0
536,0.2045140533271123
537,0.1926374863222025
538,0.1941834105533955
539,0.18231237721485954
540,0.2719643281857951
541,0.3898375835122285
542,0.11458259308678033
543,0.41964994517724186
544,0.1392951715160945
545,0.22196276885916905
546,0.17449020486518613
547,0.26616162628350476
548,0.4491764556258183
549,0.2909715008404347
550,0.20882935803460123
551,0.4236855516733731
552,0.06969662737624284
553,0.1949016882945599
554,0.34249322589157494
555,0.4633476088896711
556,0.2603416885076694
557,0.41391974001357945
558,0.40520452546836194
559,0.5297138075163212
560,0.44597332701883763
561,0.12652698072372254
562,0.10740267046057107
563,0.30404626114644134
564,0.3155862053606973
565,0.3065231772614452
566,0.1654032924462096
567,0.45360883782049644
568,0.10248420194217413
569,0.47199154662944
570,0.48162593367746187
571,0.5719239877732557
572,0.5079248652676341
573,0.5759196101195804
574,0.3713335620173295
575,0.18092238298161362
576,0.3417279327152171
577,0.36557459302211265
578,0.5076276179719547
579,0.6439539900845765
580,0.18733127335437494
581,0.2211996766655785
582,0.6195698681090492
583,0.5166078262234812
584,0.18262543327176933
585,0.3243304117842829
586,0.21629287390797025
587,-0.001253478271432254
588,0.4923920928466965
589,0.22857361456561343
590,0.35075068586344016
591,0.34115243248323335
592,0.26605311870481085
593,0.21080126298999607
594,0.33921405829867846
595,0.4723074907679833
596,0.3791288557179339
597,0.40338808948137517
598,0.49245972185737197
599,0.10894551002548204
600,0.39536095548110883
601,0.4448539999161635
602,0.3643940240022641
603,0.4924965351749363
604,0.313862278648874
605,0.4246231248920429
606,0.6063253881340538
607,0.19194826382890395
608,0.18865701541801672
609,0.31788206197124574
610,0.5707085043823413
611,0.27045963436097814
612,0.417279254549756
613,0.3717533192725275
614,0.5570616128085337
615,0.26199876866421656
616,0.1915654228352846
617,0.7514361972392954
618,0.5926388875072601
619,0.39605043869663414
620,0.2493007860082055
621,0.3481496444770003
622,0.14401557793364111
623,0.24697273647959817
624,0.40344276870559725
625,0.3587019143755981
626,0.2494793559581116
627,0.32111841995702983
628,0.27199458844844343
629,0.287206225487005
630,0.3612646306872011
631,0.1571641432040195
632,0.3063203718561707
633,0.2841054792325595
634,0.5479015440947753
635,0.2270692824912217
636,0.30340578508778937
637,0.24681955887040624
638,0.20612495953891652
639,0.26731231496968366
640,0.2518873125483951
641,0.2988547737997567
642,0.6091838780716515
643,0.2801596140654431
644,0.18289277067866355
645,0.5567099419239512
646,0.7642110254957903
647,0.4019302709190854
648,0.41334165785665267
649,0.35338849628593905
650,0.604298895232417
651,0.5199702361294142
652,0.5018119407112597
653,0.27247574149203735
654,0.1925035522582984
655,0.46155537200789387
656,0.5522762985787925
657,0.4381170198975012
658,0.41081463167352295
659,0.37338660308269295
660,0.21657963541115555
661,0.7111334332658914
662,0.2168427703880792
663,0.6968595518277444
664,0.22067623811484888
665,0.41120031616870867
666,0.31061685519950344
667,0.2725179385972043
668,0.37996936323659153
669,0.126830226015951
