,0
134,0.392705821178819
135,0.6976722766871117
136,0.5044749630532661
137,0.442017441893253
138,0.3854452274630913
139,0.45439176675375537
140,0.48697158465750734
141,0.5739566341794071
142,0.4786173060028287
143,0.4245406067192872
144,0.4128738407220536
145,0.402743233541909
146,0.6260208324173928
147,0.38991201940319486
148,0.39878137331600927
149,1.260122825813991
150,0.38522444879066287
151,0.7469490597999848
152,0.6017156219767767
153,0.37268283733368124
154,0.42182352229604847
155,0.39931095393052063
156,0.5737466475129023
157,1.4766688591652692
158,1.4122608585793697
159,0.5256948859104651
160,0.5844821655363686
161,0.381220080287616
162,0.6823151152406663
163,0.8240464517029378
164,0.38841277738259494
165,0.8364904586487083
166,0.3810279372837013
167,0.3949381733236206
168,0.46032845918483334
169,0.6223883219285509
170,0.39462542063068584
171,0.5201216637273629
172,0.3953293118419734
173,0.3866822829922367
174,0.5205243953773189
175,0.4249816386999865
176,1.6911600811076224
177,0.858349149489126
178,0.3868833800697158
179,1.284451016319903
180,0.40119557595829436
181,0.5975469047997959
182,1.2665536903172634
183,0.5450321050597577
184,0.5590771540377628
185,1.2264469262822186
186,0.45386195468966806
187,0.5514213431760564
188,0.48406462283031404
189,0.7643509406233844
190,0.7760148154229083
191,0.8755580086148567
192,0.3855689047076649
193,0.39518380680732124
194,0.3919092549880898
195,0.7633088217011701
196,0.4478591756955521
197,0.592654206793608
198,0.7713724492809289
199,0.417206694345563
200,0.4748447513588272
201,0.4058136028019672
202,0.8822470411636769
203,1.3183123527959961
204,0.8586185955227248
205,1.0354023619592536
206,0.38114664307743995
207,0.3940137192216153
208,0.3882870906272129
209,0.47705372976309635
210,0.6234468734114071
211,0.5926099504376308
212,0.6444239432425403
213,0.3935472589964175
214,0.5108501504545839
215,0.4356483411392529
216,0.3947486289002282
217,0.39722441929683017
218,0.5978833685011833
219,0.4053975022938485
220,0.4311204159616264
221,0.40226676584864807
222,0.8898932031879068
223,1.055799229434737
224,0.4000204194671224
225,0.6735211076433498
226,0.48130986403606046
227,0.4711218564779611
228,0.5150260174991073
229,0.3881301363930416
230,0.7318047494449584
231,0.38624340339441376
232,0.43254150420983395
233,0.4132129522135384
234,0.5866534092178282
235,0.4065833514354691
236,0.4364233234531949
237,0.38784658401067107
238,0.4969342921480657
239,0.39515071713406913
240,0.5518409598457166
241,0.7377957627340348
242,0.6182041833862368
243,0.8534238126448455
244,0.3981794173814106
245,0.7373173251316385
246,0.8591202840697716
247,0.481240541545898
248,0.38642008520394855
249,0.4627522538361828
250,0.4127598109952797
251,0.40288267384215404
252,0.4896379316727999
253,0.7038418749606845
254,0.785495802769614
255,0.5620117650309422
256,0.4322687512498615
257,0.5684100635002634
258,0.5528959100815283
259,0.38463583579408267
260,0.5575607947898189
261,0.47109096883007995
262,1.024101400719641
263,0.42546752361562
264,0.48386904236161543
265,0.38886826891251447
266,0.40103158049754173
267,0.59656388738625
