,0
134,0.10430324062486773
135,0.8114332118116793
136,0.3526665579638439
137,0.23549221553059932
138,0.22363225370082732
139,0.23662604929612985
140,0.6931550293915253
141,0.5714322005288988
142,0.37068937555703524
143,0.37068937555703524
144,0.05977980355525119
145,0.3128686287530432
146,0.4397327550986303
147,0.11779205838826681
148,0.10430324062486773
149,0.6103574065770306
150,0.16955634112380674
151,0.45189017794169145
152,0.6530481158300249
153,0.04035350549973183
154,0.37068937555703524
155,0.04035350549973183
156,0.15824444425754883
157,0.8316323098264943
158,0.853678968594886
159,0.23641981213161195
160,0.3128686287530432
161,0.07769588817832744
162,0.45189017794169145
163,0.6944496449502668
164,0.07075290469065267
165,0.819719236438857
166,0.02619466430982897
167,0.09098597557843967
168,0.3636836049435569
169,0.8114332118116793
170,0.37068937555703524
171,0.3011476648511596
172,0.09098597557843967
173,0.07769588817832744
174,0.45189017794169145
175,0.15227032073826738
176,0.853678968594886
177,0.8916929960989525
178,0.22363225370082732
179,0.8916929960989525
180,0.04161831595160393
181,0.8114332118116793
182,0.8916929960989525
183,0.23549221553059932
184,0.3128686287530432
185,0.8906460247154483
186,0.35578506508205554
187,0.4397327550986303
188,0.4939943050029744
189,0.6563894402300415
190,0.9139099020936001
191,0.3391301498092602
192,0.09098597557843967
193,0.10430324062486773
194,0.3011476648511596
195,0.8738176837763239
196,0.23549221553059932
197,0.24541592115513416
198,0.3526665579638439
199,0.05003657396512603
200,0.3011476648511596
201,0.10430324062486773
202,0.7455827665174702
203,0.9181471255681366
204,0.8738176837763239
205,0.8001777534345328
206,0.09098597557843967
207,0.10430324062486773
208,0.10430324062486773
209,0.02619466430982897
210,0.22363225370082732
211,0.49382313408029543
212,0.3128686287530432
213,0.1613296640043054
214,0.49382313408029543
215,0.04980827147693342
216,0.021066546530718724
217,0.10430324062486773
218,0.09154896570993418
219,0.34325949782438026
220,0.21148869173132726
221,0.145293652348602
222,0.391168096081299
223,0.6826351411659162
224,0.12376355969408093
225,0.4382830547648555
226,0.3011476648511596
227,0.6530481158300249
228,0.2537722797889071
229,0.02619466430982897
230,0.7008975723690658
231,0.145293652348602
232,0.15824444425754883
233,0.10430324062486773
234,0.45189017794169145
235,0.33862645285494963
236,0.08439495996219132
237,0.1680398283187983
238,0.35923098788323077
239,0.062337470576575474
240,0.3011476648511596
241,0.45189017794169145
242,0.28185046557216314
243,0.8916929960989525
244,0.23535881685681578
245,0.35923098788323077
246,0.8465095255197359
247,0.34325949782438026
248,0.02619466430982897
249,0.3128686287530432
250,0.10430324062486773
251,0.34325949782438026
252,0.21148869173132726
253,0.4878124600862173
254,0.7631534267820118
255,0.145293652348602
256,0.33250945598664094
257,0.28289178226449707
258,0.13649315996970912
259,0.10133482042679447
260,0.6057427368639252
261,0.23549221553059932
262,0.5015841978328152
263,0.07769588817832744
264,0.34325949782438026
265,0.07075290469065267
266,0.34325949782438026
267,0.43112149912078074
