,0
134,0.08520552225416726
135,0.43950186567558147
136,0.3856374009120135
137,0.2386038648477961
138,0.17376530985806993
139,0.2697249588507971
140,0.3450985671241429
141,0.3929055457281493
142,0.33574832996406484
143,0.26443116923973103
144,0.19984790713160233
145,0.2297786926260149
146,0.4342841015437521
147,0.18669439734634818
148,0.1282680825828112
149,0.7118194537052123
150,0.2144676554388863
151,0.49665840207504075
152,0.4243554080650406
153,0.11973017595714645
154,0.2700844918688176
155,0.09783964791732445
156,0.394159865045948
157,0.7865672668503082
158,0.8195460432241285
159,0.3596056192635542
160,0.38489869494332885
161,0.16744437354195868
162,0.4951076063108343
163,0.5370584412697357
164,0.28713886624643925
165,0.5106316105148012
166,0.1303789469609019
167,0.22054723696701384
168,0.3538070546000402
169,0.44573407059400383
170,0.19162444814488233
171,0.29973842308489096
172,0.23892733041679487
173,0.13197362875007984
174,0.42712505015047375
175,0.26535917953385957
176,0.8630112493537391
177,0.507667622723391
178,0.1526351471296567
179,0.6803768488332568
180,0.10926609750710926
181,0.38793661489090314
182,0.7010481693616516
183,0.37408514269996246
184,0.37921128790068287
185,0.702010981581573
186,0.3385178329068551
187,0.40098574218660976
188,0.34938672368247525
189,0.553116048119408
190,0.5756804302380689
191,0.6629504704342162
192,0.16872628143308027
193,0.07543389456136108
194,0.11715959450442588
195,0.5597401410427338
196,0.2300921588676889
197,0.36981914385919185
198,0.522687280530733
199,0.040621021586546166
200,0.3141008596929708
201,0.0814991871224618
202,0.5301552864555834
203,0.7187530729702267
204,0.49652086895281056
205,0.5900905198531577
206,0.10543370134627118
207,0.1065768700304955
208,0.18716009228515362
209,0.3391938656834486
210,0.41622478863995305
211,0.4414749140103117
212,0.4564947311558267
213,0.13771592747853456
214,0.41291953522579183
215,0.23064231512965677
216,0.06743447610006144
217,0.11615354074063537
218,0.42584962851172825
219,0.2554397796144667
220,0.33557879301075516
221,0.21513899491822647
222,0.5948890029837339
223,0.6089968448041764
224,0.22289904747051315
225,0.510795084223147
226,0.33843962954921275
227,0.33966474225160254
228,0.42255279911799515
229,0.11132323412801577
230,0.46230321452680145
231,0.19020535680365958
232,0.27455460419920724
233,0.05513102156214718
234,0.4787782728949107
235,0.2779143306720139
236,0.3097185290405423
237,0.1690082312686924
238,0.40799579875686065
239,0.22426354672446974
240,0.3472721825503344
241,0.49680449879120625
242,0.39666453350920705
243,0.53153883786357
244,0.2668930037532296
245,0.533554227267116
246,0.5410685698840735
247,0.3311636030205567
248,0.19135144590165765
249,0.33201467901686493
250,0.029258118650338685
251,0.25896523510184155
252,0.4142382835722659
253,0.5751100418769943
254,0.5429609090157334
255,0.4009875465724274
256,0.2392324357099639
257,0.4592223640804096
258,0.41532415731693173
259,0.1755305646850281
260,0.3714912751329669
261,0.3067182231187704
262,0.6496423175263554
263,0.24068129381887965
264,0.36400945107324006
265,0.23651139988082753
266,0.22785666975558305
267,0.3935093971553778
