,0
0,0.4203335044995822
1,0.25033693287505276
2,0.4734553291549547
3,0.23676600486478322
4,0.31795966744086235
5,0.24616096883933458
6,0.4271792437134746
7,0.32154577698036635
8,0.47657019261105604
9,0.45700883488085176
10,0.4371727219937337
11,0.33156577947410243
12,0.326902075484125
13,0.32579781629508875
14,0.35543672320148556
15,0.36067927522301935
16,0.504441503709289
17,0.32289766062046765
18,0.4044567360239756
19,0.3595934330753092
20,0.42027189052901004
21,0.27332512128152575
22,0.4081758292398768
23,0.35111300489631814
24,0.3721739177992881
25,0.40975958120664224
26,0.2588508019042717
27,0.2652220110646135
28,0.3722432512528177
29,0.33914152285663335
30,0.4166393625483711
31,0.3585690822928489
32,0.28345487282247556
33,0.40855863666790526
34,0.42839731725635977
35,0.30988201467079707
36,0.4181153425241546
37,0.3895171735004931
38,0.24619100554162313
39,0.32630365738043987
40,0.2733393586739709
41,0.2947137810401367
42,0.2722609985755776
43,0.4618929615191677
44,0.4253239368459447
45,0.22444803350130416
46,0.44821014193197095
47,0.33019711129558593
48,0.2721965125255231
49,0.38841756230494384
50,0.2518241798432901
51,0.3573670622184351
52,0.3595755330950754
53,0.2813658760639596
54,0.33654530738779476
55,0.40447735171028554
56,0.25504802980275587
57,0.33700045099319176
58,0.33712824238795963
59,0.3491157195665312
60,0.4449450536260383
61,0.3276362035790521
62,0.24177346086179016
63,0.28674801051823084
64,0.2973827591129423
65,0.28578061799721033
66,0.2842592865462344
67,0.31854134730256567
68,0.24712083088012346
69,0.3262657408715123
70,0.3358910209079511
71,0.29553348044795696
72,0.26631913024385956
73,0.2338339196050895
74,0.34878428308548226
75,0.30384473714865873
76,0.3786809709224848
77,0.36310678947663844
78,0.3778213105746151
79,0.25066134442363297
80,0.21842558033363516
81,0.2847077510888133
82,0.3256292974694257
83,0.34776682646603474
84,0.290530313341704
85,0.236681211729955
86,0.34742647133507965
87,0.34654373386371856
88,0.3634245958050968
89,0.2646695098817369
90,0.26230272958182166
91,0.37645181302055597
92,0.4389784830730302
93,0.2357603765899159
94,0.2844524482399374
95,0.42908855366186804
96,0.42820834533592433
97,0.3576684897259035
98,0.31838967238670113
99,0.28895579466826227
100,0.26267865285142594
101,0.30439629419621195
102,0.29384141117735363
103,0.30451705446282834
104,0.35000598352418866
105,0.29422219790728543
106,0.32547906830479745
107,0.36300194231509647
108,0.41568409305904286
109,0.4472448197804274
110,0.3972928596901454
111,0.3172639788457988
112,0.2910337046361177
113,0.3160236069305713
114,0.2872431850049061
115,0.27225056326851155
116,0.36606827744764503
117,0.2971050931742327
118,0.35123464479328353
119,0.32194177138219876
120,0.29517514490513747
121,0.36420189256410007
122,0.36119848549704087
123,0.23504155886047862
124,0.4212660128320156
125,0.2384235269095023
126,0.3265458504203431
127,0.3338062959195519
128,0.4861042160852236
129,0.3851850556161266
130,0.49275276899660025
131,0.410785497819656
132,0.29992762524873784
133,0.3248746145348441
