,0
0,0.12522453790301194
1,0.0008486528076891243
2,0.9998726024544883
3,6.496494173122199e-06
4,8.391699902429605e-06
5,9.687436799405674e-06
6,0.22584180917981025
7,3.9328354804472603e-07
8,0.9923364293499269
9,0.9991854824426105
10,0.9936953039991085
11,0.9873545092949899
12,0.6152661146278529
13,0.005969465607777218
14,0.002517064911261897
15,0.007542559841118408
16,0.9999174928608405
17,0.961322958935226
18,0.004605934301311415
19,0.4329250654083429
20,0.9362272976639318
21,2.295417232691795e-06
22,0.0310837374535075
23,0.00033878445867887376
24,0.8911773575412342
25,0.9518938491840796
26,5.8213859700556895e-06
27,5.031839211542309e-06
28,0.9887437544298534
29,3.238495120948349e-05
30,0.7905456409317048
31,0.9992586262429242
32,8.804910291822607e-06
33,0.9992311119543108
34,0.9999704217373522
35,0.00011246002665484842
36,0.9997611519475702
37,0.6432620465363236
38,5.308496470967065e-06
39,0.1653983275231067
40,4.629398547319855e-05
41,9.829031102554463e-06
42,7.498085778569316e-06
43,0.9996156560666203
44,0.995344345721642
45,4.913615755427202e-06
46,0.9999841300303122
47,0.04260139847318346
48,0.0001833461842661885
49,0.24238011573198087
50,2.4180571886354614e-06
51,0.0009542589255704052
52,0.5821053670922269
53,7.473924288131485e-05
54,0.04803358154254539
55,0.5908912916189952
56,6.035603972742081e-06
57,0.4851822155155844
58,0.0002249461986145058
59,0.9968576564770869
60,0.9420425255764222
61,0.00012156785206033671
62,2.5566162555840183e-05
63,5.787780140782181e-07
64,0.0002830624503519089
65,6.674308815941249e-06
66,4.994150661921353e-05
67,0.007536904821879583
68,3.9632957471312805e-06
69,0.06749991630382651
70,0.0026677727765927316
71,9.263183019117002e-06
72,4.597944538418588e-06
73,3.904771400209434e-06
74,0.9082442502670867
75,0.0003503939997660933
76,1.4074925228637813e-05
77,0.00023561167770690667
78,0.047977325824031365
79,0.0003718845485061016
80,1.0200889740031262e-05
81,5.936302771744695e-05
82,0.7198413134814975
83,0.00030301549924204854
84,6.27242957450747e-05
85,5.5240172931781816e-05
86,0.02406747974284639
87,8.007146872362529e-05
88,0.7783177584032022
89,1.944569305173674e-06
90,2.6735084010533655e-05
91,0.9296751038658712
92,0.7247244295000411
93,0.00025166010444272667
94,7.178285984328653e-06
95,0.9818109647145501
96,0.940474243337758
97,0.045464257184495246
98,8.80689313501455e-05
99,6.509430649935926e-05
100,2.0623865815422615e-05
101,0.01954341591021865
102,0.0013329373054990618
103,7.348402795842425e-06
104,0.0023970502509161854
105,0.00022864013422481242
106,0.017879629180222928
107,0.011280532233750263
108,0.999963680891688
109,0.8166970706292155
110,0.9999945063450705
111,6.182652735133124e-05
112,2.469572745097349e-05
113,0.8607556560526528
114,9.571571087266395e-06
115,2.3289282516081137e-05
116,0.981133628867883
117,3.674223027305335e-06
118,1.9116980070253745e-05
119,0.027825149999541415
120,0.0001669551567187754
121,5.051063052012146e-05
122,0.06371313037093036
123,2.9111267657007133e-05
124,0.003617878954083688
125,5.939269568993582e-06
126,0.026574423850256323
127,1.1002295943021319e-05
128,0.2613124567689421
129,3.0510177008008265e-05
130,0.9989813227890438
131,0.3238085053003665
132,2.7923116440884987e-05
133,7.751260165101975e-06
