,0
0,1.8447828053395883
1,1.9419148766281455
2,1.903085175492459
3,1.9602947142292833
4,1.9516579192967227
5,1.951656430695916
6,1.8529826564185372
7,1.9131016646207315
8,1.8677801622599195
9,1.875110139125708
10,1.8746090041071763
11,1.8400691443262245
12,1.938321487711915
13,1.8955741569442406
14,1.841486496873523
15,1.8951680039527843
16,1.8421991219959404
17,1.888525358011074
18,1.8279084653970472
19,1.8912168695602936
20,1.8869023036477748
21,1.9586731060071696
22,1.8763897052645073
23,1.901638864225001
24,1.8621782269764022
25,1.8526993317899028
26,1.9774536638154767
27,1.9579531098073744
28,1.8686076972176526
29,1.9005576069436723
30,1.8930253407642486
31,1.855001832101748
32,1.8909444149111974
33,1.8919113646238603
34,1.8656529300670983
35,1.9062719880294625
36,1.9204054478297168
37,1.9376941229277964
38,1.9357006273435227
39,1.8884376028578918
40,1.9551684824307833
41,1.9647165409550058
42,1.9454213040884514
43,1.8131615557491836
44,1.8389420519398965
45,2.0034782000102247
46,1.8416545284591235
47,1.8072628040371073
48,1.9074654247474463
49,1.9116612675344444
50,1.972014039300656
51,1.906914320463185
52,1.926817045339897
53,1.9219372125794165
54,1.8666978435748003
55,1.8542739844577243
56,1.9753641412734553
57,1.8976528907405728
58,1.9034763192098436
59,1.8999964940154939
60,1.8433594124663786
61,1.8985450202056506
62,1.9274981284161035
63,1.9330385045383462
64,1.8950227047608252
65,1.9459963935612288
66,1.9894924613845926
67,1.8884621498479521
68,1.9565703871223725
69,1.8927138912987742
70,1.8474259910987496
71,1.9134919250637545
72,1.9558482502524694
73,2.0142307398207313
74,1.8995624897299388
75,1.8571958975092613
76,1.924676209454328
77,1.900924714751992
78,1.881284229634011
79,1.9468504871053258
80,1.9991673820237876
81,1.94168095804055
82,1.8289367028807484
83,1.9651830857892205
84,1.949579405076812
85,1.9583880648794851
86,1.914314706239124
87,1.9127484359187348
88,1.9089888196766651
89,1.9316128498342011
90,1.912413248734814
91,1.886900992795438
92,1.8622426826485705
93,1.9295220975481517
94,1.9585230078611884
95,1.8748025047019776
96,1.869210535643938
97,1.9219266588777328
98,1.9555663150401341
99,1.9398532278598553
100,1.9554949485223818
101,1.9027536421044156
102,1.908683144833031
103,1.9472627099845123
104,1.8753480348789553
105,1.92326132373078
106,1.8843121543321786
107,1.9010393524948497
108,1.8979172078659556
109,1.889381157461889
110,1.8752922891613124
111,1.8776821871282068
112,1.950199368598212
113,1.9340342806006128
114,1.9224597971870507
115,1.9434806042809731
116,1.9142960865518288
117,1.9066633795382049
118,1.934513142596741
119,1.8754296849192835
120,1.9410422244313583
121,1.9224414930981593
122,1.903634711604748
123,1.9050092511725925
124,1.8875799392069896
125,1.965132290675569
126,1.8682563610811673
127,1.9544409460783605
128,1.8033829353365702
129,1.8399450507156976
130,1.8512704691307291
131,1.8049832349602806
132,1.958525729978223
133,1.9333446410916086
