,rule_ids,preds,pred_tmp,pred
536,"[0, 4, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 23, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 41, 43, 47]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1]",-8,-1
537,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",-3,-1
538,"[0, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 26, 31, 34, 37, 40, 42, 43, 44, 45, 46, 47]","[-1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1]",2,1
539,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 29, 32, 33, 34, 35, 36, 37, 38, 43, 47]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-15,-1
540,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",-3,-1
541,"[1, 2, 4, 5, 7, 8, 11, 13, 16, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 38, 40, 42, 43, 44, 46]","[1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1]",4,1
542,"[0, 4, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 23, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 41, 43, 47]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1]",-8,-1
543,"[1, 2, 4, 5, 9, 10, 13, 19, 21, 22, 23, 25, 29, 32, 35, 36, 37, 38, 47]","[1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1]",-5,-1
544,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",1,1
545,"[0, 2, 5, 8, 10, 14, 17, 18, 19, 20, 22, 25, 34, 37, 43, 47]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]",-12,-1
546,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 29, 32, 33, 34, 35, 36, 37, 38, 43, 47]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-15,-1
547,"[4, 5, 8, 10, 13, 19, 23, 29, 32, 33, 34, 35, 36, 37, 38, 43, 47]","[-1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-7,-1
548,"[2, 4, 5, 7, 9, 11, 13, 16, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 35, 38, 40, 44, 46]","[-1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",7,1
549,"[1, 2, 4, 5, 7, 8, 11, 13, 16, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 38, 40, 42, 43, 44, 46]","[1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1]",4,1
550,"[0, 4, 5, 7, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 29, 30, 31, 32, 35, 36, 37, 38, 40, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1]",4,1
551,"[1, 2, 4, 6, 10, 13, 19, 21, 22, 23, 25, 27, 28, 29, 32, 35, 36, 37, 38, 41, 47]","[1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1]",-3,-1
552,"[0, 2, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 29, 32, 33, 34, 35, 36, 37, 38, 43, 47]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-15,-1
553,"[0, 2, 5, 7, 9, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 31, 37, 40, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1]",2,1
554,"[0, 2, 4, 5, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",-3,-1
555,"[1, 3, 4, 5, 7, 8, 11, 13, 16, 23, 26, 29, 30, 31, 32, 33, 34, 35, 38, 40, 42, 43, 44, 46]","[1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1]",8,1
556,"[0, 2, 4, 6, 9, 10, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 25, 27, 28, 29, 32, 35, 36, 37, 38, 41, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1]",-7,-1
557,"[0, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",5,1
558,"[0, 3, 4, 5, 8, 10, 12, 13, 14, 17, 18, 19, 20, 23, 29, 32, 33, 34, 35, 36, 37, 38, 43, 47]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-10,-1
559,"[0, 3, 6, 7, 9, 10, 14, 15, 16, 17, 18, 19, 20, 26, 28, 31, 37, 39, 40, 41, 44, 45, 46, 47]","[-1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",10,1
560,"[2, 6, 8, 11, 22, 25, 28, 34, 41, 43]","[-1, 1, -1, 1, -1, -1, 1, -1, 1, -1]",-2,-1
561,"[0, 2, 6, 8, 10, 14, 17, 18, 19, 20, 22, 25, 28, 34, 37, 41, 43, 47]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-8,-1
562,"[0, 6, 8, 10, 14, 17, 18, 19, 20, 28, 34, 37, 41, 43, 47]","[-1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1]",-5,-1
563,"[0, 2, 6, 7, 9, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 28, 31, 37, 39, 40, 41, 44, 45, 46, 47]","[-1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1]",7,1
564,"[1, 2, 4, 6, 7, 8, 10, 13, 16, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",5,1
565,"[0, 2, 5, 9, 10, 14, 17, 18, 19, 20, 22, 25, 37, 47]","[-1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-8,-1
566,"[0, 2, 4, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",1,1
567,"[0, 3, 6, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 26, 28, 31, 34, 37, 39, 40, 41, 42, 43, 44, 45, 46, 47]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1]",7,1
568,"[0, 2, 6, 8, 10, 14, 17, 18, 19, 20, 22, 25, 28, 34, 37, 41, 43, 47]","[-1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1]",-8,-1
569,"[0, 2, 4, 7, 11, 12, 13, 14, 15, 16, 17, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 35, 38, 40, 44, 46]","[-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",5,1
570,"[2, 5, 7, 8, 11, 16, 22, 24, 25, 26, 31, 34, 40, 42, 43, 44, 46]","[-1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1]",3,1
571,"[3, 5, 8, 34, 43]","[1, -1, -1, -1, -1]",-3,-1
572,"[1, 3, 7, 8, 11, 16, 26, 31, 34, 40, 42, 43, 44, 46]","[1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1]",8,1
573,"[2, 4, 7, 9, 11, 13, 16, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 35, 38, 40, 44, 46]","[-1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",8,1
574,"[1, 2, 6, 7, 8, 11, 16, 22, 24, 25, 26, 28, 31, 34, 39, 40, 41, 42, 43, 44, 46]","[1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1]",9,1
575,"[0, 2, 4, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",-2,-1
576,"[2, 4, 6, 8, 11, 13, 21, 22, 23, 25, 27, 28, 29, 32, 33, 34, 35, 38, 41, 43]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1]",-4,-1
577,"[1, 2, 6, 7, 8, 11, 16, 22, 24, 25, 26, 28, 31, 34, 39, 40, 41, 42, 43, 44, 46]","[1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1]",9,1
578,"[3, 4, 6, 7, 8, 11, 13, 16, 23, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 40, 41, 42, 43, 44, 46]","[1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",11,1
579,"[1, 3, 4, 6, 7, 9, 11, 13, 16, 23, 26, 27, 28, 29, 30, 31, 32, 35, 38, 39, 40, 41, 44, 46]","[1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16,1
580,"[0, 2, 5, 9, 10, 14, 17, 18, 19, 20, 22, 25, 37, 47]","[-1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-8,-1
581,"[6, 7, 8, 11, 16, 26, 28, 31, 34, 39, 40, 41, 42, 43, 44, 46]","[1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1]",10,1
582,"[1, 3, 4, 5, 7, 8, 10, 13, 16, 19, 23, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 42, 43, 44, 45, 46, 47]","[1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1]",5,1
583,"[3, 5, 8, 34, 43]","[1, -1, -1, -1, -1]",-3,-1
584,"[0, 5, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 26, 31, 34, 37, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1]",1,1
585,"[0, 2, 5, 7, 8, 10, 14, 15, 16, 17, 18, 19, 20, 22, 24, 25, 26, 31, 34, 37, 40, 42, 43, 44, 45, 46, 47]","[-1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1]",-1,-1
586,"[0, 2, 5, 9, 10, 14, 17, 18, 19, 20, 22, 25, 37, 47]","[-1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-8,-1
587,"[0, 6, 8, 10, 14, 17, 18, 19, 20, 28, 34, 37, 41, 43, 47]","[-1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1]",-5,-1
