,0
134,0.08388907071379126
135,0.42096108835713936
136,0.3990432705461462
137,0.2529731336925103
138,0.16922560036166723
139,0.2806358601856058
140,0.3528544555097164
141,0.3790342553023775
142,0.34723947211072576
143,0.2777637887213254
144,0.1950019884620821
145,0.2450964527465576
146,0.426934281714144
147,0.19856569560646936
148,0.14479300431585057
149,0.6815846211089065
150,0.24175089902703578
151,0.5396903053301956
152,0.4407728367827351
153,0.12460403115691482
154,0.2749254073292824
155,0.11202489211356662
156,0.4080580886330562
157,0.775149156623073
158,0.8225949195810618
159,0.3338224286130996
160,0.35961840704979475
161,0.16419440810904112
162,0.4843331655034853
163,0.5398222255282852
164,0.29958658179786457
165,0.491587998805823
166,0.13650049782946885
167,0.20891237537064417
168,0.33907767550595125
169,0.4385208110317706
170,0.1840531526401819
171,0.31980889528551554
172,0.24472252028893182
173,0.1259946416558125
174,0.4605582634070891
175,0.24521426142307595
176,0.8698827389272619
177,0.5340370480111247
178,0.15458643871444194
179,0.6659116530083915
180,0.11444674551447717
181,0.37362761764699354
182,0.7099628235694533
183,0.38359074317806724
184,0.3709092934879008
185,0.6857040841721747
186,0.327554097150623
187,0.3898155033905381
188,0.3856471270938243
189,0.5331826945276248
190,0.6189194063647834
191,0.6809304497799047
192,0.1658470244808845
193,0.07952784025047682
194,0.14215085977420047
195,0.5454643285818754
196,0.2436027810127565
197,0.3741797605200484
198,0.5436829323015631
199,0.030043925149898454
200,0.32882577227693227
201,0.07984059452105885
202,0.5388686525428059
203,0.7233296181512556
204,0.4857835033720946
205,0.5598754460780835
206,0.10394296791875512
207,0.10687501733880553
208,0.1780751837165308
209,0.3351365310667318
210,0.4122016980044752
211,0.4540990831076573
212,0.44783331543292654
213,0.1326677482986809
214,0.4374732531331534
215,0.23159743923274922
216,0.06255142427251315
217,0.1277982353031084
218,0.4318810282915669
219,0.2470217836334883
220,0.3304635157531043
221,0.2129085850068001
222,0.5757543289239
223,0.6031273664258188
224,0.21259308707373437
225,0.5532761240248891
226,0.36040778027063536
227,0.35673167074133005
228,0.4117473986291937
229,0.12469788218217678
230,0.4599980601149564
231,0.1754906584504229
232,0.28750227966585706
233,0.043745507602179656
234,0.5060778539720394
235,0.271854799800767
236,0.2998027108684997
237,0.16741853822924163
238,0.4399359295855388
239,0.21648318195194732
240,0.36811691673192565
241,0.4926186433941731
242,0.39443555657092105
243,0.5432337702113548
244,0.30590608117587664
245,0.5354170941158423
246,0.5245593943549354
247,0.33563980069390364
248,0.18406127480017548
249,0.32986302347904256
250,0.03185170219218428
251,0.2651716240134672
252,0.414923107309152
253,0.6270434105487044
254,0.5273136282740247
255,0.3834410711171041
256,0.22662438399960355
257,0.48401768303223264
258,0.40417809891920503
259,0.18150872237157645
260,0.3723192824545432
261,0.3107932346166225
262,0.6395065082936582
263,0.2311892201237165
264,0.3610071642454953
265,0.2447173085003852
266,0.22878184491397952
267,0.37892480636871095
