,0
134,0.4064065407401327
135,0.6403539963193876
136,0.5223144984506658
137,0.46479151186440193
138,0.40271487792869864
139,0.5052466900610821
140,0.5546295307362894
141,0.576410214144286
142,0.5430319439856217
143,0.46513062974917974
144,0.44030686700261557
145,0.4254716320715457
146,0.6279871090891871
147,0.40957770812292127
148,0.4440538768449156
149,1.0983480214181296
150,0.4416667046916669
151,0.841728811156369
152,0.6869030585849001
153,0.3749880383184032
154,0.45055281610757136
155,0.4064715783010766
156,0.617434508840685
157,1.3711634956325693
158,1.3564802517284957
159,0.5106478010798097
160,0.5751318054749359
161,0.4017825478886121
162,0.634288252645089
163,0.8523328628989444
164,0.4593382557040937
165,0.780343585562147
166,0.3990490089022356
167,0.4146208601782715
168,0.44176982132057363
169,0.6085408292574326
170,0.42061839998586636
171,0.5698427096554011
172,0.44172807737959063
173,0.4046375391776533
174,0.6400025041966697
175,0.4347096912647399
176,1.6046680900503785
177,0.8833090984940069
178,0.4053278230549009
179,1.1632609378625571
180,0.42054514725122916
181,0.5732358314585295
182,1.1511160994318712
183,0.5724099470821753
184,0.5474915837698942
185,1.09700873749625
186,0.4465819121887731
187,0.5456237667722204
188,0.5719694696595039
189,0.7216293182404994
190,1.0205175405731066
191,1.0185974251680787
192,0.4110953137273978
193,0.4101408739315926
194,0.40987065606986706
195,0.7055462940047588
196,0.4754303930271786
197,0.6641755656582942
198,0.7575561088506189
199,0.4322376921563742
200,0.519317496683922
201,0.4176932949562766
202,0.938289125115713
203,1.285065860211486
204,0.8780668944441428
205,1.0000334640462794
206,0.39962688313562156
207,0.4096890233618038
208,0.40295175117034576
209,0.5043105530585277
210,0.609333227382646
211,0.6349019012523027
212,0.6212264993828254
213,0.4188522780959798
214,0.6073329414625701
215,0.4671775652909642
216,0.40776145050722024
217,0.4188504688440813
218,0.7081667790403086
219,0.4157910437152137
220,0.4434452249752181
221,0.4193765018517266
222,0.8416281142244739
223,1.0214234679251573
224,0.41168170792343206
225,0.815669789423279
226,0.5378836222748729
227,0.5816217253086475
228,0.4879761078532252
229,0.40730878379599433
230,0.7008361074122118
231,0.40227737234863215
232,0.4708614989858657
233,0.43831429434839864
234,0.6703617952939536
235,0.4057177243867014
236,0.44823070927577335
237,0.4071492344442018
238,0.7192694190994158
239,0.4169626091888827
240,0.6092923758578732
241,0.7148007628843485
242,0.6279128232254121
243,0.873588655669661
244,0.5085884437485189
245,0.7864230433337949
246,0.7776170875504218
247,0.4933248295183117
248,0.40860796859533055
249,0.4579256093074915
250,0.42840278321181957
251,0.4280774536427967
252,0.4869599239968889
253,1.0200104797572718
254,0.7422982715597723
255,0.5295777893679738
256,0.44883527760111663
257,0.8038061003403496
258,0.5375058161416715
259,0.3942013742516761
260,0.5773419150264059
261,0.4783494965290598
262,0.9789662532293701
263,0.44646390034949635
264,0.501275805982456
265,0.4489276726999347
266,0.41956578361077534
267,0.5992967106849361
