,0
0,0.5952679983965972
1,0.11152176883883544
2,0.7231925978514229
3,0.07829294811506238
4,0.25694119072201466
5,0.16003127425920266
6,0.66637442252179
7,0.19521944526234714
8,0.7007580464713006
9,0.6750616519714978
10,0.6119113342980456
11,0.29807593892930434
12,0.28254104924286516
13,0.2943577951720909
14,0.37196903420741845
15,0.3209506879435663
16,0.7239953369526919
17,0.38003774177886224
18,0.5589013136276231
19,0.4760716865510019
20,0.5180169103118866
21,0.14522293889757998
22,0.596173098956194
23,0.2763030593405366
24,0.40105679794709476
25,0.5476881310734398
26,0.13724300901465003
27,0.08780860152181552
28,0.4882015750727993
29,0.3705638313819292
30,0.5465205741803689
31,0.4341593986664654
32,0.21494110381678072
33,0.5849290310481197
34,0.49150003507356416
35,0.2464971337407253
36,0.5655630149971593
37,0.43601895482971714
38,0.07860757557355261
39,0.3609803041104389
40,0.1136141945427577
41,0.23088879674384344
42,0.18976130753826492
43,0.6984986970084008
44,0.6492834002973977
45,0.04079072522604632
46,0.7402578588160234
47,0.2848966381928061
48,0.19975109850486134
49,0.4580920654862895
50,0.04388466106293304
51,0.44878561172368975
52,0.37483775355750576
53,0.21730612774779134
54,0.25065155472461825
55,0.32720814914962587
56,0.1037897794000216
57,0.3607037172213708
58,0.2923465707050705
59,0.45273535002618276
60,0.5689351859595011
61,0.2959383424884527
62,0.06423690230203363
63,0.12305897296430596
64,0.2567375381778078
65,0.21992197964224125
66,0.2647971936995659
67,0.2750796711295934
68,0.11967417363877245
69,0.2880421338258326
70,0.4908281833609754
71,0.217054039178537
72,0.15079550178238793
73,0.037382751111279394
74,0.33148601232474834
75,0.26908807629254505
76,0.3959259862074785
77,0.36897334038560725
78,0.48978719219821826
79,0.14127603598118876
80,0.049048569573133666
81,0.2903567262156764
82,0.2982712640465867
83,0.35542352339447914
84,0.10642553567512184
85,0.040470159021263635
86,0.24489387369921906
87,0.3848390221927513
88,0.47525677525489435
89,0.18106578743503476
90,0.08066460356697838
91,0.5073109222446064
92,0.6706241826942809
93,0.07532203977531529
94,0.14281561637790774
95,0.6808906777583614
96,0.4596933419630213
97,0.3434556579045986
98,0.2568525196741215
99,0.24165136080262806
100,0.1401058096019342
101,0.34119873450574
102,0.2228869515910707
103,0.15890790098240704
104,0.3703322480388969
105,0.28087853334344387
106,0.24074730651748955
107,0.24107312696608407
108,0.5624246671567348
109,0.6034222466245356
110,0.5733143447710416
111,0.3041606525745254
112,0.1811070957410884
113,0.30629715789254597
114,0.1766472025657544
115,0.159243021145827
116,0.2935535885069141
117,0.26381806304376093
118,0.307962961653316
119,0.29047969499981713
120,0.27162133722390475
121,0.41033227750570805
122,0.4827180886739422
123,0.1156966926940304
124,0.4930821236107054
125,0.07270217512373078
126,0.36238838358793835
127,0.2949128634595704
128,0.7209310857339173
129,0.46434084135897286
130,0.7273300354416197
131,0.5713821832863892
132,0.2446915690202076
133,0.29973710019062055
