,0
268,0.468962606980011
269,0.6680563855299337
270,0.43324862777096174
271,0.3936311289582304
272,0.891020096619894
273,0.4626081243738267
274,0.9651339733565405
275,0.5406414478031079
276,0.40046179130392234
277,0.44412312468390924
278,0.9720292951352971
279,0.40306821504161094
280,0.5196169682737204
281,0.5103848755267504
282,1.1196224854594843
283,0.4248151269168088
284,0.41273504925554194
285,0.411163248445217
286,0.4277595417367306
287,0.3865646981709401
288,0.8142510624244719
289,0.5433541414624128
290,0.9271232262996532
291,1.1116123579051131
292,0.4389519460743654
293,0.4325739019388206
294,0.49720466688874554
295,0.7074255117324069
296,0.5823854040715273
297,0.5523498923909469
298,0.3838837530794703
299,0.4148601095322815
300,0.5244353044305794
301,0.5123710076228858
302,0.39602778704708586
303,0.36297895628755983
304,0.8776053115840736
305,0.5332054501410934
306,0.5019536907304141
307,1.084104500155871
308,1.0880354304428406
309,0.8890417649419473
310,0.6463404122293182
311,0.4713932724750234
312,0.493326407505418
313,0.38533782582150566
314,0.40770580217410357
315,0.4137803395721389
316,0.39455914841179807
317,0.4246645216714282
318,0.5406378748158827
319,0.8209882640150394
320,0.38817530170642245
321,0.399267475031746
322,0.9025993184779222
323,0.42710330184688106
324,0.4049062620089612
325,0.380705999610353
326,0.4143215787072845
327,0.39604092375081423
328,0.40082348609318474
329,0.5168072166590432
330,0.4817184772916048
331,0.6679909158712403
332,0.4517169935126444
333,0.49687099174677174
334,0.9463567307513299
335,0.42712236316598906
336,0.4464712131249766
337,0.823636651076566
338,0.4787193704766364
339,0.457406082695496
340,0.4123691271212633
341,1.018083741269646
342,0.42145139762184813
343,0.6359115351071236
344,0.5216244762224673
345,0.40655469539994415
346,0.895321538784327
347,0.6256724543501773
348,0.5558630632546451
349,0.3966381387860278
350,1.5161164863808776
351,0.868565122202352
352,0.4654097245808484
353,0.4230372446369697
354,0.6475960442618711
355,0.4660034170393996
356,0.5271669280743194
357,0.7836873163588902
358,0.39980029413406415
359,0.6720045830972308
360,0.43346465493520414
361,0.4432883827613918
362,0.4835342150346773
363,0.3814016143138983
364,0.41964705457500573
365,0.4157293344948525
366,0.8886808274193467
367,0.9400181353186494
368,0.9065371588255116
369,0.46485848063290947
370,0.4655051957703731
371,0.46289325036574924
372,0.3929703128230071
373,0.4665186128501486
374,0.5226363272001149
375,0.7470862799579376
376,0.6363573287969015
377,0.4051033562165398
378,0.5064817185699835
379,0.7987169104882637
380,0.38147612523486574
381,0.44515371869162523
382,0.6017964351960186
383,0.47492647772393726
384,0.4103516096894677
385,0.3781690559659805
386,0.39569989566249975
387,0.417080401141146
388,0.4117586604462926
389,0.4989600820710334
390,0.4298649957460552
391,0.45029459282356443
392,0.9378084753163134
393,0.3825670677180537
394,0.9125559907057945
395,0.6181599657349293
396,0.455650960264546
397,0.48060977527226756
398,0.3836675568638097
399,0.7465767549880806
400,0.4012218827430556
401,0.4444901338444365
