,0
0,0.8108401771109559
1,0.4757010176051129
2,0.6541947818313449
3,0.35294430586004394
4,0.4739919487303244
5,0.4276816119590397
6,0.8620718004239709
7,0.4484520629127449
8,0.6426318067567056
9,0.9220261694371832
10,0.8226654174859025
11,0.54424654143663
12,0.48485882066001734
13,0.5454139415684924
14,0.5282471592954128
15,0.6827243879547016
16,0.7236332409897361
17,0.5157505483827638
18,0.7749099758215809
19,0.6489464254136212
20,0.6684457656662719
21,0.3975054459196575
22,0.8407388147149479
23,0.5593830852460062
24,0.8391796364009654
25,0.602198489105783
26,0.3737096812412322
27,0.40437338625992864
28,0.7137674856416627
29,0.6010296238793646
30,0.5999056328509571
31,0.7161541485547307
32,0.47217546595966026
33,0.556094581126624
34,0.6218968621410088
35,0.6599096813572007
36,0.6649303950873193
37,0.5440880945502133
38,0.38280046810627694
39,0.5269269377183239
40,0.3896754634615239
41,0.4630686264718609
42,0.47438996217005963
43,0.9093085718677205
44,0.7538416441956972
45,0.33878383603377854
46,0.7463064858879509
47,0.5679737799195639
48,0.4048418030071819
49,0.6132308052903657
50,0.4834576052082387
51,0.5299556817439655
52,0.6184730044075852
53,0.497113225783048
54,0.6125135059405213
55,0.7578283215011172
56,0.40851690426445414
57,0.49656058523914665
58,0.5124955675891645
59,0.5268258620068966
60,0.669832433085455
61,0.42873312439423655
62,0.37146139241435533
63,0.5371827504065525
64,0.464632476184713
65,0.43246357240077243
66,0.40990998243484894
67,0.5744536360486538
68,0.3884761819169374
69,0.5008827700366485
70,0.6975005205299087
71,0.44251930994955485
72,0.4038869395773848
73,0.33511344122457315
74,0.5564960669007153
75,0.6023209015469977
76,0.8201744711652257
77,0.47017968114568914
78,0.6562215070818613
79,0.39748608505596833
80,0.36235653115870475
81,0.4358418626158685
82,0.530680414226433
83,0.4354986306829663
84,0.3610640343160388
85,0.374389096027878
86,0.47086626609616117
87,0.48164281539329507
88,0.632844150499702
89,0.42581505339121334
90,0.38506214882517936
91,0.5156686336292271
92,0.7776876889838125
93,0.3787681351488548
94,0.3924597558972867
95,0.7237203265087349
96,0.8578422701613793
97,0.5732913605801944
98,0.4365011579630594
99,0.41735245000990956
100,0.3656827551742002
101,0.459976529180219
102,0.42699105941933096
103,0.3865492314557262
104,0.5327910606924409
105,0.44434802345535657
106,0.5989087679851739
107,0.822560204032877
108,0.6156757495027225
109,0.6346442950536559
110,0.6036356503631826
111,0.5907398511043969
112,0.4532034065868605
113,0.5083945088942503
114,0.40714342754353977
115,0.40859380594629086
116,0.5099290387453923
117,0.4646843010129463
118,0.7489699080492276
119,0.5766349096670158
120,0.42444210707635405
121,0.6216351927348089
122,0.49496838463182696
123,0.5408140295166479
124,0.8859826294703428
125,0.35107714631176107
126,0.4939966934316065
127,0.5708333464694508
128,0.7850322686189859
129,0.5221438622197159
130,0.7183397685029806
131,0.6428004429212226
132,0.42036576834920863
133,0.4735390745453945
