,0
536,0.10303600411139227
537,0.14723496267106495
538,0.0988148760219893
539,0.17605251124882307
540,0.21857487494887587
541,0.30218608254308205
542,0.08319413478825274
543,0.286169811892657
544,0.09206485740682044
545,0.17534963093535083
546,0.1622223264578433
547,0.17532136497032086
548,0.28069645832663054
549,0.23815399510567561
550,0.1311198949348508
551,0.2238842136681479
552,0.10229814543392801
553,0.15038558193915305
554,0.24241449057990497
555,0.3759802010024552
556,0.16983741036415417
557,0.2948536750147823
558,0.34685938221694407
559,0.3652481812201315
560,0.31018818048425384
561,0.1094576484196616
562,0.08014725384236368
563,0.20432082009427358
564,0.20212689137243425
565,0.23286162572717592
566,0.11157441809335686
567,0.30594743692565746
568,0.08516048006973262
569,0.2944952676403327
570,0.3441768594949977
571,0.4508669815356815
572,0.3664767680936077
573,0.36211218965129444
574,0.23827241603969831
575,0.11916304135109568
576,0.23144397192379393
577,0.2239691442727936
578,0.3689846727357183
579,0.4587159884799983
580,0.13646949113624274
581,0.13019428784766485
582,0.47269567369104903
583,0.42135698091241264
584,0.12743322237067534
585,0.22265348717607883
586,0.15201585121089986
587,-0.018559982670350708
588,0.31999198597685646
589,0.10686968334867142
590,0.253296096864843
591,0.2330789251332188
592,0.22163313019504569
593,0.15923147163702772
594,0.257724574153484
595,0.3218248562423577
596,0.2634389469742991
597,0.23701709500704257
598,0.3054559592623326
599,0.10227449306341768
600,0.3063696209520277
601,0.3501556122293294
602,0.2547049010595934
603,0.2927079494632462
604,0.20847019014794585
605,0.3107000122829244
606,0.45736590520678067
607,0.14848231371842077
608,0.08163141125745516
609,0.21014287057926487
610,0.42953157297275246
611,0.13868401525319274
612,0.31149038564139425
613,0.2712521067135635
614,0.32687706832713614
615,0.2080344851810724
616,0.1609805145288283
617,0.5013399050343963
618,0.4093390125192124
619,0.27994439030627405
620,0.1429390494009989
621,0.23660328376707387
622,0.10636702710123772
623,0.14741309211911136
624,0.32195151668099053
625,0.24214521174644485
626,0.2252127444785281
627,0.20363092504958272
628,0.1793857543008249
629,0.22185257454542243
630,0.32838291743767795
631,0.11142921888340246
632,0.24118013442387795
633,0.20557073486149965
634,0.3641901216994064
635,0.146701910403809
636,0.26858760402925624
637,0.13769161593413184
638,0.16979994959665645
639,0.14366605250532183
640,0.14466330229750726
641,0.21963651765852918
642,0.35887283849964974
643,0.17324754439249987
644,0.1373562566043709
645,0.39764541630809985
646,0.4595278930114588
647,0.2499429225907636
648,0.2634778235460758
649,0.1660440111680462
650,0.4462164723497427
651,0.42654623657593665
652,0.33248488418142835
653,0.17930654595468581
654,0.1431752804198223
655,0.3336740555261103
656,0.3892906532696217
657,0.291473868455089
658,0.2871114404033517
659,0.30526032190236313
660,0.15901844544986965
661,0.5703185096106028
662,0.1225447984770957
663,0.45624480297340575
664,0.15986039427621648
665,0.27268919760681365
666,0.20604090275460243
667,0.20554642220366784
668,0.309047836009573
669,0.0828659104106709
