,0
0,0.6269130145588526
1,0.3605244444329976
2,0.8967516742287109
3,0.1916331375051079
4,0.32488516904283027
5,0.48285575614505727
6,0.6934201620588858
7,0.3505188170211688
8,0.8811628942285672
9,0.7827310350340333
10,0.6860449657065721
11,0.6191656979208922
12,0.2899974208112901
13,0.44725875788805136
14,0.6014990391650492
15,0.5032355795138421
16,1.413281248854276
17,0.26760220543661783
18,0.5072195727466926
19,0.430670135628646
20,0.7270713177450154
21,0.20112359067621877
22,0.21902537084412255
23,0.5088409474520297
24,0.59077567943092
25,0.6521134070326873
26,0.21396341718769984
27,0.22289955857519383
28,0.3512900845085489
29,0.25912679722620235
30,0.46119399990863097
31,0.4810433293606031
32,0.5190820907706104
33,0.8941486334857138
34,0.6861955925933791
35,0.3305104938031611
36,0.6963751144954251
37,0.5275510025626893
38,0.26666324837020805
39,0.5680050787628381
40,0.23734203081591043
41,0.26614433514083724
42,0.3052922343700295
43,0.7036647431251033
44,0.6785554186913607
45,0.24840635985316406
46,1.062632294283106
47,0.7201260492061585
48,0.4163787482762593
49,0.5118627935267461
50,0.4893107150078897
51,0.3849831777347965
52,0.45451876409703185
53,0.335515677295519
54,0.4767917704940039
55,0.7849159667749184
56,0.24529919875800554
57,0.4081679447691051
58,0.34710641775115003
59,0.45827954844213603
60,0.50506753968017
61,0.3670969706391254
62,0.2602997950244237
63,0.4515857019524112
64,0.46602404958645205
65,0.2540278057932148
66,0.3085785672784034
67,0.4103791434768602
68,0.19516243168669756
69,0.38150881686311844
70,0.4802195141806471
71,0.39006253342501007
72,0.22506408767600372
73,0.23125099546729255
74,0.4822838098080531
75,0.829350628191208
76,0.5390729090568704
77,0.4381657247191135
78,0.6223994310453811
79,0.30674180830334374
80,0.30004587235640723
81,0.36272454673286414
82,0.6825991533651752
83,0.47319323824655224
84,0.3788153479723071
85,0.23136775194467485
86,0.25151765212200483
87,0.3051199756596936
88,0.5873837079685138
89,0.42942920417459685
90,0.23368646771410861
91,0.6979201440358913
92,0.7303469149169934
93,0.22462281782287685
94,0.21327399223724863
95,0.7158088178285318
96,0.7871388509730088
97,0.4864547275961406
98,0.18488769616084322
99,0.2583999078674999
100,0.1499132322701946
101,0.4465745462544539
102,0.31248101242505366
103,0.23507353226619965
104,0.624740158517455
105,0.391562145416686
106,0.48711209876779615
107,0.6409200770704622
108,0.8301657486386496
109,0.27686778320418237
110,0.8076149935446331
111,0.593146127632793
112,0.24871972511942952
113,0.4464072639944454
114,0.22284052664241538
115,0.22728370739338355
116,0.5031583110736058
117,0.4120312154064443
118,0.5299130324825121
119,0.5557127595457707
120,0.3561409611484698
121,0.3588741662406967
122,0.6040177176060417
123,0.5487175112176039
124,0.6621691057835626
125,0.17341946977018163
126,0.4934357701950496
127,0.4025714687764441
128,0.7565072830598758
129,0.7087202204739362
130,1.2713270810095885
131,1.0314400610537298
132,0.18940647423556878
133,0.2086113833484553
