,0
536,0.008
537,0.43657165057165054
538,0.2407857142857143
539,0.05746675073494514
540,0.43657165057165054
541,0.841121739371739
542,0.0
543,0.07422222222222222
544,0.14538764064048795
545,0.09468659118659115
546,0.05746675073494514
547,0.013333333333333332
548,0.9483333333333335
549,0.841121739371739
550,0.02166666666666667
551,0.30466666666666664
552,0.05746675073494514
553,0.6345000000000001
554,0.43657165057165054
555,0.98
556,0.05478812853812854
557,0.5162131019565229
558,0.6762237762237763
559,0.9553333333333335
560,0.2493968253968254
561,0.04278980986333928
562,0.01
563,0.22191269841269837
564,0.3763080618212197
565,0.0
566,0.14538764064048795
567,0.9032738095238096
568,0.04278980986333928
569,0.8666666666666667
570,0.35900000000000004
571,0.4679166666666666
572,0.94
573,0.725
574,0.0540952380952381
575,0.021220238095238094
576,0.1366984126984127
577,0.0540952380952381
578,0.5380952380952382
579,0.9866666666666666
580,0.0
581,0.31992857142857145
582,0.5319999999999999
583,0.4679166666666666
584,0.1588333333333333
585,0.0
586,0.0
587,0.01
588,0.12750613275613276
589,0.008
590,0.2070674603174602
591,0.4667176067396655
592,0.05746675073494514
593,0.09468659118659115
594,0.014797979797979796
595,0.29866666666666664
596,0.1585674603174603
597,0.31473809523809515
598,0.24264035964035968
599,0.0
600,0.18166666666666667
601,0.7308095238095237
602,0.6345000000000001
603,0.2278333333333333
604,0.4667176067396655
605,0.16
606,0.9584999999999999
607,0.05746675073494514
608,0.075
609,0.16667207792207786
610,0.2125
611,0.0
612,0.7308095238095237
613,0.027692307692307693
614,0.18999999999999997
615,0.09468659118659115
616,0.43657165057165054
617,0.75
618,0.9447417582417583
619,0.19916666666666663
620,0.03166666666666667
621,0.09352380952380952
622,0.2603333333333333
623,0.14538764064048795
624,0.5733095238095237
625,0.18166666666666667
626,0.17
627,0.1394047619047619
628,0.4667176067396655
629,0.0385072463768116
630,0.44475000000000003
631,0.1588333333333333
632,0.17863275076316865
633,0.06647619047619047
634,0.966
635,0.16667207792207786
636,0.40455512908144486
637,0.41733333333333333
638,0.1318181818181818
639,0.0
640,0.015
641,0.3125
642,0.606
643,0.0
644,0.09468659118659115
645,0.8590000000000001
646,0.95
647,0.8833333333333334
648,0.5414999999999999
649,0.03
650,0.5162131019565229
651,0.23541666666666664
652,0.4994166666666667
653,0.14538764064048795
654,0.17863275076316865
655,0.5414999999999999
656,0.885
657,0.92
658,0.285
659,0.2962016594516595
660,0.43657165057165054
661,0.75
662,0.0
663,0.6441666666666666
664,0.013333333333333332
665,0.16216666666666668
666,0.14538764064048795
667,0.042166666666666665
668,0.25
669,0.0
