,0
402,0.14139427149277606
403,0.3658034533650535
404,0.2559752491543506
405,0.14756113891911773
406,0.14928234255099304
407,0.3300637230827785
408,0.17099374872498527
409,0.26527079894526473
410,0.16606748728452742
411,0.22752539279447367
412,0.2668839162715332
413,0.34300652395020015
414,0.3290044706597988
415,0.11233574234985527
416,0.13509181279619542
417,0.02335588947993015
418,0.20827983493365274
419,0.24865624341778922
420,0.5386850485503243
421,0.13139477877868527
422,0.13634300522421836
423,0.11647340773174233
424,0.15583832874041903
425,0.3850866962396663
426,0.49402847951024387
427,0.20112961418346412
428,0.09441499743565418
429,0.49954580243187985
430,0.40535085340389143
431,0.07708934223771652
432,0.1086078095307342
433,0.3089671349360422
434,0.16758471442785972
435,0.20738625297972227
436,0.2982708387037886
437,0.21904148532341547
438,0.18233476976804391
439,0.39817524453683845
440,0.28655110410465157
441,0.14533378297067237
442,0.31025925179932234
443,0.1258951282657561
444,0.1238169642054926
445,0.2963173668080017
446,0.4455609074410184
447,0.3544105745116302
448,0.3022911883807141
449,0.3464795004700734
450,-0.004333030747203204
451,0.17022100529522266
452,0.4357764745444534
453,0.21033199789941656
454,0.0905079655771227
455,0.04784116764506519
456,0.11894724206470778
457,0.14259804503956003
458,0.18560249953950422
459,0.22755457902543827
460,0.19577675584929458
461,0.18465994118075987
462,0.13828081715281063
463,0.19232719144976482
464,0.26191955325571326
465,0.32572273859797984
466,0.23412229246763325
467,0.367452550012944
468,0.06884218942635056
469,0.07711987676517787
470,0.43221593256926505
471,0.6031268129507646
472,0.2264026797000497
473,0.3345436748886011
474,0.09563603563710749
475,0.12715983653142304
476,0.33161623839768384
477,0.0910554143909039
478,0.12848054951598994
479,0.2504573657088806
480,0.11840398852962675
481,0.34177097689871694
482,0.3426443300171381
483,0.24473140319088874
484,0.34094164509747144
485,0.40351924940791084
486,0.09713446429528064
487,0.23103751844022088
488,0.1051456327306459
489,0.16837704846504437
490,0.11198315925584784
491,0.2283202425888959
492,0.32215374078332026
493,0.17646897055469477
494,0.14829898805528838
495,0.09231569120762506
496,0.1752897685014631
497,0.1234353073320931
498,0.22505448248115326
499,0.2050704476112811
500,0.3299652234332515
501,0.22100745849827366
502,0.34939284846550495
503,0.18219083719705817
504,0.18791024587007232
505,0.423952895009037
506,0.2817080551584109
507,0.39385059130053274
508,0.09449931499005779
509,0.38540597159059103
510,0.18697126183946586
511,0.5004514586804344
512,0.43701180769504683
513,0.11861017141158603
514,0.30159851370895413
515,0.3069352080103462
516,0.31753796510164767
517,0.1309313992116577
518,0.3334961903000504
519,0.18846674032012925
520,0.07557246901561396
521,0.12807730149253083
522,0.46784573344935976
523,0.20224718477455875
524,0.08001655189782231
525,0.21820182772544625
526,0.09942397585160043
527,0.17479563562391984
528,0.4258949870887872
529,0.4440927176032942
530,0.23468562904586807
531,0.4742352897607306
532,0.13104880516284484
533,0.16101534713195156
534,0.00852319580641099
535,0.1271431244383927
