,0
536,0.48558854535625495
537,0.29470163780891734
538,0.5809674544707704
539,0.37568303501487743
540,0.4726956831391689
541,0.513848700513823
542,0.32003529302850064
543,0.44397585291293207
544,0.38863507961926724
545,0.3483110565180467
546,0.34387103149723397
547,0.2648528985855918
548,0.31904718716899505
549,0.466617963683835
550,0.41695646454448787
551,0.7367051545730063
552,0.3334665138332056
553,0.4244260972377887
554,0.46263678978678935
555,0.5994941866429471
556,0.4239960441246111
557,0.7248931358449553
558,0.7011640908813532
559,1.0920089822493864
560,0.46821472498689753
561,0.3650120039788234
562,0.392392073779807
563,0.5151132880728582
564,0.5442848462126093
565,0.4111972751316315
566,0.3751502001792104
567,0.8589986481556806
568,0.37536670801367644
569,0.6007912808068212
570,0.470014360716992
571,0.6361088999529201
572,0.590539514807493
573,0.7913687454070313
574,0.7036896942104576
575,0.40506473681037813
576,0.45324414670679825
577,0.7105616289809731
578,0.6390819362427791
579,0.8792195167821191
580,0.30352666994443633
581,0.6715212331146503
582,1.1981139534123357
583,0.5996153180167638
584,0.29595489140686904
585,0.41952457707842394
586,0.32802772910693956
587,0.47454682211767785
588,0.9551613179624254
589,0.6430060021866992
590,0.5312533170618152
591,0.5602714215670275
592,0.4426483645252446
593,0.4771140666562459
594,0.4726961401761727
595,0.7757430367110245
596,0.48617468118712703
597,0.6559220709032487
598,0.7938467867102517
599,0.30944804607364484
600,0.5146947395269634
601,0.7885743102706655
602,0.6183555093621507
603,0.600979202757604
604,0.5514105486518346
605,0.5694206879761949
606,0.7810717652387538
607,0.3581004915058983
608,0.5567557437011927
609,0.5854705375109333
610,0.7135343264540424
611,0.5574348896111914
612,0.7232519235867911
613,0.5670530774082507
614,0.8019907632138128
615,0.45782743467865283
616,0.3451597798244037
617,1.169337251890316
618,0.9231741074304736
619,0.5301890931209854
620,0.5923348204555949
621,0.7181764864545002
622,0.47025112510803946
623,0.5226980919469824
624,0.6194822910961519
625,0.6285633349885174
626,0.4786099180082928
627,0.6552776396133921
628,0.508698570086868
629,0.5133802561722731
630,0.8878987320936502
631,0.2825543647273079
632,0.5031037581466407
633,0.34687859179579017
634,1.1077339277303835
635,0.4278321242082128
636,0.48043685242922574
637,0.5814917400480553
638,0.3882667884099973
639,0.6811595047693444
640,0.429901684829052
641,0.4825837024123174
642,0.8070505480091341
643,0.4955224984014748
644,0.3779075512366361
645,0.7638535603796626
646,0.9377609145606456
647,0.5260170395472741
648,0.7919131137887561
649,0.8122334437294156
650,1.1219764071284188
651,0.69904481361758
652,0.6300990571003566
653,0.537379981019545
654,0.4014957598906548
655,0.838491871300026
656,0.7383441570614522
657,0.6423460257806581
658,0.5639717819722463
659,0.5373066453776445
660,0.3201920540700811
661,0.9525087153838612
662,0.3527347382273873
663,1.0638546004943563
664,0.3013236511265276
665,0.6908961206231978
666,0.5548845253393082
667,0.4389385656341218
668,0.5216439051064625
669,0.3856218701135148
