,0
268,0.3529800503922833
269,0.5393777088695056
270,0.24380729142591653
271,0.13101997263449203
272,0.5341046479554568
273,0.2746997372528256
274,0.6695332558224775
275,0.40880236938973036
276,0.21477601166732405
277,0.25622432325096955
278,0.6892169267505929
279,0.1831606481766819
280,0.33122487260606126
281,0.38562758387807416
282,0.6663023617166046
283,0.14815195364304992
284,0.27471823316887845
285,0.11866179952382963
286,0.3435626596053295
287,0.11403726956027535
288,0.4575469039944936
289,0.3368949750857093
290,0.6711548254466135
291,0.6315870107806622
292,0.2857196312161957
293,0.22798000232627372
294,0.29980216081618316
295,0.41065385804543997
296,0.47283661928291054
297,0.4372239468253516
298,0.17419711344177072
299,0.16683365710628703
300,0.32099755350805104
301,0.07251812708364602
302,0.17055838398038917
303,0.18805713675425936
304,0.5956614726542331
305,0.4854942537102046
306,0.4132644567152215
307,0.7120962751673758
308,0.7014109140880946
309,0.5704882923780952
310,0.44655301626995414
311,0.33561604817238044
312,0.34213606657497564
313,0.09682006790688907
314,0.04323239019124686
315,0.28134415424422665
316,0.1369674981354788
317,0.23135125700733147
318,0.4643896681526495
319,0.696777236880345
320,0.06359489137337376
321,0.18803998318595258
322,0.4806923791944868
323,0.27368413766478195
324,0.29323225631513417
325,0.10427740408480424
326,0.3167680064522762
327,0.2237863716470974
328,0.2180703985913446
329,0.40580939532297844
330,0.32921820664837553
331,0.5404809637363855
332,0.34892066811841715
333,0.26589035737743594
334,0.53402565044826
335,0.277493872592222
336,0.314901905663326
337,0.5540470641837103
338,0.38858914509235276
339,0.26697186065474454
340,0.08657532979339161
341,0.5886980638368543
342,0.18006440036082058
343,0.4632736828351033
344,0.40041968339328793
345,0.20271077739815294
346,0.5409987134155151
347,0.4172303238319589
348,0.33705457934721683
349,0.12569563092698935
350,0.8924101367408458
351,0.6163927108539176
352,0.3179818021417886
353,0.2652812919060301
354,0.4938309905632765
355,0.2872156438119504
356,0.37918965838898444
357,0.4648034419040411
358,0.2960238807305078
359,0.4918585613244576
360,0.1104684167667137
361,0.31160415830056365
362,0.2942199290179004
363,0.17522369211904595
364,0.23405127624045438
365,0.26135681094844687
366,0.6033652902401901
367,0.5868174330296512
368,0.5815545913394224
369,0.269950300226245
370,0.1680739078266172
371,0.22862148833000098
372,0.08656291191499257
373,0.27805576644743746
374,0.30985271744305276
375,0.5523498547816902
376,0.432145171063794
377,0.04940451898635148
378,0.3428014378657499
379,0.5276328740621667
380,0.14575853819787501
381,0.2852198277387681
382,0.4657599035076637
383,0.3238508080735061
384,0.21344624097639067
385,0.13279413464245746
386,0.22167536987058958
387,0.20708348004316915
388,0.07444365566766503
389,0.3391388388984552
390,0.1549687484702784
391,0.27644172463125105
392,0.5347735930123579
393,0.18191588037722803
394,0.7663414699499729
395,0.5219338455674181
396,0.03683409399338575
397,0.3319057070269402
398,0.18320987028265576
399,0.45788393669571836
400,0.257830372006852
401,0.0359652811280535
