,0
134,0.32821923516370033
135,0.6249364455686499
136,0.401119598990348
137,0.4018135632079374
138,0.3279005222345712
139,0.4664540006558435
140,0.48136022366291753
141,0.5127540529172019
142,0.4619475212250417
143,0.38640017802411775
144,0.3805026999659584
145,0.3410981486992877
146,0.5506635966787452
147,0.33181104716480503
148,0.3616675353803056
149,1.0322357821939785
150,0.3392647001439708
151,0.7370968155102982
152,0.6335676693208678
153,0.30078644160242574
154,0.3786928880242466
155,0.33786532399129454
156,0.5298637172788712
157,1.2544694576683777
158,1.1427986821329195
159,0.4974669116088388
160,0.5214124347173619
161,0.3385580138035347
162,0.5331142177203527
163,0.7450906680753486
164,0.3319003744370401
165,0.7425053723688815
166,0.3375411232820933
167,0.3485606965061687
168,0.41138215568456316
169,0.5309335441890961
170,0.35794889946849606
171,0.528997088746777
172,0.3952460866514538
173,0.33114924283175595
174,0.46107037575187304
175,0.37639332620413724
176,1.413493485479861
177,0.8158162948045482
178,0.32994411210323404
179,1.0914788012989756
180,0.34472811819908555
181,0.542994502750147
182,1.0373289814440194
183,0.5117082141084519
184,0.47477144875368493
185,0.9780662191426326
186,0.3814267262275588
187,0.47038143378652775
188,0.45594436104578007
189,0.680913328301116
190,0.911231827260266
191,0.7913885374998553
192,0.34854474604456653
193,0.3300936480429608
194,0.3450750758085941
195,0.6217894108415147
196,0.41637932865681604
197,0.6073156202626104
198,0.6482117020047862
199,0.36541072682142284
200,0.44399946131919377
201,0.3484151801287534
202,0.890586590508732
203,1.170711192789653
204,0.858020720036833
205,0.9532587016585548
206,0.3410616642447475
207,0.3342560160192387
208,0.340936350926071
209,0.43725524133490934
210,0.5624235490615628
211,0.5130444489297896
212,0.520534011325466
213,0.3472105906741798
214,0.4651428223994425
215,0.40780519649864244
216,0.3298822783683444
217,0.34086903830960535
218,0.6282208393047166
219,0.3446678207449021
220,0.3768902982417184
221,0.351449166331562
222,0.8025236872688164
223,0.9766052741972397
224,0.35943789268297577
225,0.647178264181306
226,0.4495489937546462
227,0.5319396771744631
228,0.4394970594864698
229,0.3573377820205077
230,0.7786230300109618
231,0.33016817053042713
232,0.38841875976298423
233,0.37403990520145625
234,0.4954738808275887
235,0.35611701888022607
236,0.3668637371849708
237,0.3362867644798224
238,0.5566677779381588
239,0.35540479707945805
240,0.5716167288512533
241,0.5991865647326757
242,0.5488815321420897
243,0.7597484700415715
244,0.3832678324817915
245,0.6723459671063519
246,0.7675449686241644
247,0.4603165881196527
248,0.3335316428312889
249,0.3869147571597149
250,0.33651811069624626
251,0.35728629004164203
252,0.40187542027545886
253,0.8345246039987013
254,0.6576202747498736
255,0.49016862398251204
256,0.39869030075736545
257,0.6191442508681884
258,0.4724581609700489
259,0.330366437431834
260,0.5162851129850732
261,0.41550778552048895
262,0.7938583639545267
263,0.3982663860021911
264,0.45781927143501333
265,0.3572915430220145
266,0.34281993855050485
267,0.5522561276072646
