,0
268,0.3346640155754694
269,0.4903621299551083
270,0.2385107473627479
271,0.11703012292051351
272,0.5104292335383431
273,0.26859584091974137
274,0.6034912235963474
275,0.3810491468804693
276,0.2106753984688769
277,0.23128763179454243
278,0.6329140227857067
279,0.18934709624311485
280,0.31553140993419815
281,0.35842052185096956
282,0.6398459808547303
283,0.16570733468240384
284,0.25619236334412904
285,0.12370809608556221
286,0.32030646417946246
287,0.10977426582986274
288,0.4485060344637738
289,0.31219313916231445
290,0.627480746800454
291,0.6046089058489799
292,0.27202140160801935
293,0.19772611057556494
294,0.2950451809211635
295,0.37409079023525493
296,0.4366949791423739
297,0.41077525325887543
298,0.16105669613975143
299,0.1825536126523637
300,0.313598663974464
301,0.05816316476495556
302,0.16125797350323012
303,0.20560057576175572
304,0.5541795625205894
305,0.4446460364486431
306,0.37952948438488454
307,0.6643838124904548
308,0.6565954976404373
309,0.5105557623724438
310,0.4258273733393676
311,0.3174702418172423
312,0.3295847016648523
313,0.0911474414766009
314,0.0515797626402332
315,0.25311529340534106
316,0.13981221218577722
317,0.22443669471666106
318,0.4307653098215388
319,0.6365350123964896
320,0.06507674814654343
321,0.18533186641525656
322,0.48012107974946816
323,0.25262575118108543
324,0.2726519981032751
325,0.09514028123056456
326,0.2948509059126925
327,0.20971303987437845
328,0.20502042779837149
329,0.3749010419477664
330,0.31457360279339264
331,0.480543059301179
332,0.32303761329120145
333,0.23435531986593283
334,0.5321264308735749
335,0.2633687408786531
336,0.2823320551283355
337,0.5240023083021749
338,0.3364390548726106
339,0.2595507221200081
340,0.08336468596988322
341,0.5637876097081017
342,0.18093175954995366
343,0.4134109418684222
344,0.37626776078145174
345,0.1916749796153156
346,0.510949990856917
347,0.40265265136523887
348,0.30568767894069576
349,0.11807620538012928
350,0.8223145952776141
351,0.5808765037135565
352,0.30347687791153233
353,0.2539645175511707
354,0.4752003285445997
355,0.2760649232484593
356,0.36186118397401296
357,0.4521865692916982
358,0.27123519505171617
359,0.460992359787344
360,0.09449621237740255
361,0.2913492995744347
362,0.29115639686619993
363,0.1677033521129685
364,0.2305329940437088
365,0.25466445457713116
366,0.5759125878244179
367,0.5570542157120462
368,0.5384499919034837
369,0.2646161102198811
370,0.15068379495306355
371,0.20653136306547037
372,0.08998767218130468
373,0.26655089624474804
374,0.2687843640023055
375,0.5248859673414618
376,0.4159442054256618
377,0.047171239347925636
378,0.33439685455175816
379,0.4870314858274659
380,0.14550483180004775
381,0.2800944749373814
382,0.4372800934931067
383,0.3074164551263458
384,0.19462526564693056
385,0.1296748422353704
386,0.21209447854857244
387,0.20003289613192565
388,0.0678058943652334
389,0.32792362521369856
390,0.15715925536751923
391,0.2698473666721056
392,0.4618412527551281
393,0.17881575031574176
394,0.6970884174076383
395,0.46116434580568955
396,0.03331830915204578
397,0.30363972145696055
398,0.16487555297337259
399,0.4247913331033416
400,0.24037090703095193
401,0.04136116603967535
