,0
268,0.3346640155754663
269,0.4903621299550939
270,0.23851074736274588
271,0.11703012292051054
272,0.5104292335383418
273,0.2685958409197462
274,0.6034912235963608
275,0.38104914688046887
276,0.21067539846887737
277,0.23128763179454173
278,0.6329140227857077
279,0.18934709624311388
280,0.3155314099341999
281,0.3584205218509606
282,0.6398459808547431
283,0.1657073346823996
284,0.25619236334413853
285,0.12370809608556518
286,0.3203064641794757
287,0.10977426582986222
288,0.44850603446377035
289,0.3121931391623157
290,0.6274807468004477
291,0.6046089058489824
292,0.2720214016080119
293,0.1977261105755537
294,0.2950451809211605
295,0.3740907902352594
296,0.436694979142378
297,0.41077525325887143
298,0.16105669613975346
299,0.18255361265236006
300,0.31359866397446146
301,0.05816316476495487
302,0.16125797350322132
303,0.20560057576174237
304,0.5541795625205956
305,0.44464603644863265
306,0.37952948438489587
307,0.6643838124904405
308,0.656595497640438
309,0.5105557623724559
310,0.4258273733393665
311,0.3174702418172446
312,0.32958470166485276
313,0.09114744147659831
314,0.05157976264022518
315,0.25311529340533456
316,0.1398122121857666
317,0.22443669471666458
318,0.43076530982153216
319,0.6365350123964989
320,0.06507674814653402
321,0.1853318664152502
322,0.4801210797494687
323,0.25262575118105657
324,0.27265199810325913
325,0.09514028123056184
326,0.2948509059126758
327,0.20971303987437775
328,0.20502042779837523
329,0.37490104194776086
330,0.3145736027933935
331,0.48054305930118146
332,0.3230376132911863
333,0.2343553198659308
334,0.5321264308735734
335,0.26336874087864914
336,0.2823320551283339
337,0.5240023083021625
338,0.3364390548726026
339,0.25955072212000796
340,0.0833646859698784
341,0.5637876097081049
342,0.18093175954995802
343,0.4134109418684374
344,0.37626776078145285
345,0.19167497961532107
346,0.5109499908569277
347,0.40265265136523876
348,0.3056876789406969
349,0.11807620538012517
350,0.8223145952776024
351,0.5808765037135479
352,0.303476877911521
353,0.25396451755116156
354,0.47520032854457395
355,0.27606492324845633
356,0.3618611839740066
357,0.45218656929169576
358,0.27123519505169413
359,0.4609923597873383
360,0.09449621237739123
361,0.2913492995744392
362,0.29115639686618666
363,0.16770335211295942
364,0.23053299404370106
365,0.25466445457712716
366,0.5759125878244187
367,0.5570542157120489
368,0.5384499919034872
369,0.2646161102198712
370,0.15068379495306103
371,0.20653136306546402
372,0.08998767218129239
373,0.26655089624474815
374,0.26878436400228467
375,0.5248859673414725
376,0.41594420542565913
377,0.04717123934792475
378,0.3343968545517447
379,0.4870314858274539
380,0.1455048318000404
381,0.28009447493738493
382,0.4372800934930968
383,0.3074164551263473
384,0.19462526564691826
385,0.12967484223536255
386,0.21209447854856459
387,0.2000328961319203
388,0.06780589436522774
389,0.3279236252136899
390,0.1571592553675125
391,0.26984736667210296
392,0.46184125275512844
393,0.1788157503157414
394,0.697088417407633
395,0.461164345805691
396,0.033318309152040176
397,0.3036397214569585
398,0.16487555297337478
399,0.42479133310332495
400,0.24037090703094774
401,0.041361166039674435
