,0
268,1.9350477180681147
269,1.8375037527167088
270,1.9167884349565676
271,1.9380612773655295
272,1.891764505346425
273,1.8988570783517909
274,1.8634786625973967
275,1.914728508290461
276,1.9111229811954282
277,1.9238341629421094
278,1.8111973292362173
279,1.9109484585829315
280,1.9197202896198697
281,1.8962960238271145
282,1.8578643134242676
283,1.8850685915440928
284,1.897826946016091
285,1.9491946790672565
286,1.8902005679420264
287,1.961342876695364
288,1.8578004839737852
289,1.898586296123137
290,1.8283970693046805
291,1.842053625234764
292,1.9291737349895421
293,1.9181185863511083
294,1.8914599693028387
295,1.8737100405538123
296,1.830273496674233
297,1.9321776222685068
298,1.9484529092551903
299,1.9069469554752296
300,1.9002946652952297
301,1.904285510512461
302,1.9480511779227592
303,1.9095403869067078
304,1.8467272322516757
305,1.8986586238921128
306,1.846963901528222
307,1.8414150815165677
308,1.8594812500508007
309,1.8745413014808556
310,1.8780777464926879
311,1.910152207215385
312,1.9123186274828705
313,1.9658396110859777
314,1.9297598044620892
315,1.8651658356430354
316,1.9355308985919302
317,1.919868570080832
318,1.8918597957752419
319,1.7937097040563068
320,1.942647685350091
321,1.9219344323053584
322,1.8687683588112187
323,1.8476794500957632
324,1.9057873212562364
325,1.9585726238754497
326,1.937663280351496
327,1.9326259327197541
328,1.9616781562147545
329,1.8771516499257879
330,1.8277836920233832
331,1.8462615540996077
332,1.8999985801966042
333,1.9094723715896245
334,1.8647269379876499
335,1.9407956141060887
336,1.9161185250578066
337,1.874665284743339
338,1.9082464289647825
339,1.9134041696195774
340,1.9597943654948105
341,1.8696297443187242
342,1.9383373151684347
343,1.9066182748074945
344,1.8584861809782134
345,1.8907484938275112
346,1.8912354521181052
347,1.9029746008191588
348,1.907489673938978
349,1.9708254781677916
350,1.8367801716045116
351,1.8475420269183425
352,1.8584056679970282
353,1.9057208139700443
354,1.8563702807751334
355,1.9210451691076806
356,1.9083576314185913
357,1.8656143909334397
358,1.9189842668277444
359,1.8501260072867418
360,1.9651309552580707
361,1.9186510830143626
362,1.861980379284939
363,1.93814070832155
364,1.9051442377902341
365,1.9256577707431526
366,1.8285906938445415
367,1.8478218593309585
368,1.8767988823406605
369,1.8653305531166162
370,1.9005784363565064
371,1.9102679439500272
372,1.9410507917466995
373,1.9289324455021934
374,1.9217532203004404
375,1.824217035766703
376,1.8978814647671762
377,1.9676528929627985
378,1.8766510556986824
379,1.8380040788884409
380,1.9322634843411444
381,1.9126976951704884
382,1.8861477164080562
383,1.920194837889364
384,1.9317826696229141
385,1.9026625631059297
386,1.920783140181181
387,1.9256204037488325
388,1.9658014331229716
389,1.9232613101997296
390,1.9169843138754978
391,1.9205959587871413
392,1.9068760604177961
393,1.9195784189360503
394,1.7869470338874245
395,1.8715864050530464
396,1.9773275593519721
397,1.8707383613589692
398,1.9050322431535798
399,1.8577531388883082
400,1.9572474510175035
401,1.9804039456947131
