,0
402,0.44537016223495063
403,0.6235644083256482
404,0.5624064732372169
405,0.4239169135785794
406,0.40715309426769797
407,0.6839180556210629
408,0.39682637147490074
409,0.7458912905408959
410,0.5046899672709622
411,0.5189456526200609
412,0.604446684964443
413,0.8324840525245343
414,0.642611284895849
415,0.43376292644217007
416,0.42220373143874146
417,0.30815700605427243
418,0.4888760850733995
419,0.5102210440007291
420,0.9998989721996729
421,0.4184890326189923
422,0.41791395138540044
423,0.5028665355658284
424,0.47636195372507406
425,0.7762771128253114
426,0.933990224317369
427,0.4663481778914609
428,0.3788240798235727
429,0.9045862736919041
430,0.7539441971537706
431,0.3455576405120262
432,0.4019416811600529
433,0.6545219055081468
434,0.5325995179230738
435,0.4863917216421776
436,0.6252280608671861
437,0.48686460564732603
438,0.45669508373390433
439,0.8352795483154403
440,0.6360503362460002
441,0.40790875073599797
442,0.707575067038362
443,0.37304346092247376
444,0.3858473657404027
445,0.5610294485807679
446,0.8584868807382116
447,0.7032421339493446
448,0.5678861916615567
449,0.8009343029303289
450,0.30255598292075025
451,0.4556091276231762
452,0.748616956861553
453,0.43238271834894637
454,0.35664722114125813
455,0.32879733975761316
456,0.3776101936971934
457,0.4278222543612735
458,0.4983122084486802
459,0.48912081854160694
460,0.43895813739828715
461,0.5288490420719534
462,0.5211476287129806
463,0.4929214003184932
464,0.617197958753706
465,0.6838353720102639
466,0.5191163199104374
467,0.7941899146038047
468,0.32922470306590346
469,0.39833372886943086
470,0.7382844447664063
471,0.9982045974741702
472,0.49035363985882374
473,0.7656873230419585
474,0.3654750044773316
475,0.4196145941285174
476,0.787474144435975
477,0.3723563830042729
478,0.4257868433474521
479,0.5765556741735616
480,0.43707518492311626
481,0.7380290974622874
482,0.6453008691049142
483,0.5024867878760795
484,0.709178583461209
485,0.6816743264456016
486,0.38419455660306245
487,0.5284247633138073
488,0.39191359703983086
489,0.43724386052309616
490,0.3749964923254645
491,0.5981546097387416
492,0.6488151530064095
493,0.503421623998576
494,0.4705229770884778
495,0.33986213236818164
496,0.44104016370630394
497,0.3655150228740347
498,0.523495304641812
499,0.4950388034988571
500,0.6501352215535114
501,0.4395346012841508
502,0.6074303165831332
503,0.45762974958671454
504,0.4606107362886285
505,0.839819825514325
506,0.5728515038754829
507,0.7957207184948054
508,0.36392496090871806
509,0.6607292976808019
510,0.44363162816267665
511,0.9322344452082796
512,0.7833682890052949
513,0.40729111736965184
514,0.6412903507442131
515,0.6409288789266718
516,0.5733478892614692
517,0.48833140338234604
518,0.6257497713420996
519,0.47458927183339417
520,0.3667445206354494
521,0.45209093022896174
522,0.874810182283283
523,0.46414945536486063
524,0.3934107566217897
525,0.5115408420058991
526,0.36352710748207007
527,0.431710722534546
528,0.7376943890240562
529,0.7888278451749209
530,0.5191075477667362
531,0.8275487357184936
532,0.39284210862916713
533,0.4216173601947155
534,0.28870706438050253
535,0.43487065371510814
