,0
0,0.8101331166203359
1,0.04117460550452646
2,0.6216451709423236
3,0.04117460550452646
4,0.2259108164259353
5,0.04067551497057107
6,0.6556658633607717
7,0.282552302520476
8,0.870271078274352
9,0.6833764617420857
10,0.6835041650026258
11,0.36287909613134006
12,0.3622654125398932
13,0.36634276474440286
14,0.2645646432101138
15,0.3779414246986525
16,0.8078227267398886
17,0.365726585996455
18,0.34900830674167954
19,0.3911852294538106
20,0.7452981978740085
21,0.13880346277848074
22,0.19264347457151385
23,0.3779414246986525
24,0.6361469124367245
25,0.7781094506726939
26,0.020025819575764228
27,0.03605115344338444
28,0.35870788325605973
29,0.09466100879451382
30,0.2818933425805282
31,0.7536950992799729
32,0.10577879605600209
33,0.6119884125555786
34,0.5590783914162216
35,0.19139048667236447
36,0.6005336683564327
37,0.2645646432101138
38,0.03399743493564979
39,0.365726585996455
40,0.13880346277848074
41,0.09338744789500987
42,0.057959204961626425
43,0.8162499131391924
44,0.8078227267398886
45,0.020025819575764228
46,0.7481258994161502
47,0.36287909613134006
48,0.2839151630552711
49,0.42747529171022164
50,0.08009723027133384
51,0.09466100879451382
52,0.42747529171022164
53,0.365726585996455
54,0.4317896589418786
55,0.41842761024763125
56,0.03205678428795072
57,0.16954016589396997
58,0.36287909613134006
59,0.22853607829501266
60,0.6389514515365295
61,0.282552302520476
62,0.04067551497057107
63,0.17722718083325664
64,0.10694748610143726
65,0.17133802956636945
66,0.08300536635387559
67,0.14678107090205464
68,0.17133802956636945
69,0.36634276474440286
70,0.30431616503103204
71,0.16954016589396997
72,0.12406330420225067
73,0.020025819575764228
74,0.2839151630552711
75,0.17941782778424667
76,0.2407742616125706
77,0.13880346277848074
78,0.41633828221156083
79,0.04067551497057107
80,0.020025819575764228
81,0.03657434094190189
82,0.2839151630552711
83,0.3300157618850562
84,0.10042468207191112
85,0.03205678428795072
86,0.10577879605600209
87,0.09466100879451382
88,0.3459733058561801
89,0.04067551497057107
90,0.04067551497057107
91,0.6119884125555786
92,0.8101331166203359
93,0.04067551497057107
94,0.07608024821261479
95,0.8265280594363038
96,0.38341736199134685
97,0.42747529171022164
98,0.1449185360629242
99,0.113144815827555
100,0.12406330420225067
101,0.365726585996455
102,0.16954016589396997
103,0.2839151630552711
104,0.36634276474440286
105,0.16954016589396997
106,0.3459733058561801
107,0.1086319985858844
108,0.6084322882504349
109,0.5324746775406223
110,0.6119884125555786
111,0.23901937370075893
112,0.13880346277848074
113,0.2839151630552711
114,0.36634276474440286
115,0.021254133477427363
116,0.36287909613134006
117,0.365726585996455
118,0.2407742616125706
119,0.4725626203460178
120,0.16954016589396997
121,0.30431616503103204
122,0.6119884125555786
123,0.17941782778424667
124,0.7317691105158286
125,0.03205678428795072
126,0.16744551268833752
127,0.19677127076410597
128,0.8562231773814516
129,0.7755173592570584
130,0.7452981978740085
131,0.6900397812562179
132,0.09338744789500987
133,0.09466100879451382
