,0
536,1.9067568803697479
537,1.9340315248265862
538,1.8784578252645399
539,1.9377946768984695
540,1.9071268894880897
541,1.8859867843886415
542,1.9356581946255385
543,1.8884455215219798
544,1.9102653016720335
545,1.933884834662471
546,1.9166954562016865
547,1.9171139108863637
548,1.8699054787695597
549,1.9061784106306088
550,1.9002264410038872
551,1.8514631066754457
552,1.9417879973524843
553,1.894691191282099
554,1.9021851888079975
555,1.8793558233075411
556,1.8944994798920827
557,1.8833261472138285
558,1.8953022902489276
559,1.8947423380413322
560,1.8573965421268706
561,1.944710932690945
562,1.9495979575127005
563,1.9107445958763303
564,1.8872447165371606
565,1.9279454439379644
566,1.9211938662851291
567,1.9039119821895194
568,1.9459275542505376
569,1.8406622503920782
570,1.8328898528024449
571,1.8580243571727162
572,1.8245412173291053
573,1.8317322111151308
574,1.894578709841816
575,1.9010400423405183
576,1.8910227927639691
577,1.8935723755120573
578,1.8627872758869937
579,1.8514346655026013
580,1.933635311935681
581,1.8543990659081184
582,1.8721936128489953
583,1.864278838655245
584,1.935944870912571
585,1.928259092888815
586,1.9259025977507274
587,1.9539356518719653
588,1.8630240276287888
589,1.90569285509553
590,1.8856186576303382
591,1.8868044671950694
592,1.9268030777608867
593,1.9435450992446515
594,1.8899483318356753
595,1.8545207620040212
596,1.872452781507881
597,1.8709602261389402
598,1.8598524063540292
599,1.9509733635679178
600,1.8679669569209447
601,1.8871416150197358
602,1.8688326975754346
603,1.8631015865284364
604,1.8876438997044072
605,1.867439680325496
606,1.8327465158139868
607,1.913774441360537
608,1.8907958075757771
609,1.9311608028928542
610,1.8644858398683293
611,1.897082506377664
612,1.901690966356845
613,1.8786580854634205
614,1.857080929035582
615,1.9294104117399722
616,1.9220916037699491
617,1.8529802104189268
618,1.8405313022621423
619,1.8754321152534241
620,1.909678196850272
621,1.8783482938810532
622,1.901141941700352
623,1.9081662566533661
624,1.8949829587508513
625,1.8676355723316003
626,1.8900967691553698
627,1.879428765551601
628,1.8904383339383268
629,1.8901264610139417
630,1.893119090794634
631,1.9513223907397825
632,1.8947107899938866
633,1.889880784789447
634,1.8376671000500475
635,1.9252839311688414
636,1.9020085996648315
637,1.911873849406383
638,1.897650594060614
639,1.8850309958588052
640,1.9149662426281604
641,1.9011001708888027
642,1.8191468499689374
643,1.9319811692803834
644,1.9378387497582064
645,1.8332889408060775
646,1.783983586731146
647,1.8527113212573378
648,1.8485199122891838
649,1.8581816610894104
650,1.8651747623893509
651,1.8971876511856673
652,1.8658897323618286
653,1.8908679611601467
654,1.9287214367927201
655,1.85948410861868
656,1.8509527576447264
657,1.8433612680550406
658,1.8536690601135244
659,1.8996348054380898
660,1.9134811419825648
661,1.8322116409262246
662,1.915954281278054
663,1.831630976393107
664,1.9264411939210997
665,1.8630576473903413
666,1.8973417562958086
667,1.9053806336445898
668,1.9133281739543047
669,1.9224143995749539
