,0
0,0.5591789684614362
1,0.10183177623348309
2,0.6959124858928557
3,0.07879362681810669
4,0.24747249755943307
5,0.1555664099735249
6,0.6333417011886074
7,0.1856677132407349
8,0.6745916305907617
9,0.6329778395679451
10,0.5748174369403525
11,0.27961966805057903
12,0.2715762135013537
13,0.2764849566665308
14,0.3532385400813145
15,0.2939247424278778
16,0.6921497921098949
17,0.3700555705482645
18,0.5301610584486919
19,0.45713010936672027
20,0.4931081919079011
21,0.13824584024327402
22,0.5641408993797947
23,0.2577475501719863
24,0.36293842161390655
25,0.5225522987037816
26,0.13491926119357395
27,0.08376583347229948
28,0.46134860260878596
29,0.3453551406396176
30,0.5256340841005072
31,0.40494217327344484
32,0.2033798658473362
33,0.5697070064097105
34,0.463696373460862
35,0.22562935400390832
36,0.5420147706960649
37,0.41601944487759523
38,0.07197548456002693
39,0.34777778293664746
40,0.1068451759504966
41,0.21915790941960378
42,0.18059702939753364
43,0.6575200940568572
44,0.6166952807079421
45,0.041109319022520976
46,0.713601187982696
47,0.26028506144674834
48,0.19642398131979105
49,0.43787327885362326
50,0.029234118657038496
51,0.43148360362695304
52,0.35445534771045295
53,0.2081869922299805
54,0.22344944583539583
55,0.2867411302145294
56,0.09834040035705581
57,0.3511970167701375
58,0.2719127590026196
59,0.4396356102102551
60,0.5399934390631695
61,0.2892690689016772
62,0.06037804574378912
63,0.10639210170751907
64,0.24721110537693036
65,0.21347066141690674
66,0.2623809636247304
67,0.25334670153438044
68,0.11741575370621408
69,0.2712460361652866
70,0.47124772851782326
71,0.20840526157787248
72,0.14755438996185577
73,0.03726528840462655
74,0.3133123506149782
75,0.25141267842961756
76,0.36167206847624284
77,0.35307546477129403
78,0.46857674897921864
79,0.13951667804091977
80,0.04777742504934722
81,0.2844972366737889
82,0.2836841459062451
83,0.3483043504226794
84,0.10272992559803744
85,0.03757680245150451
86,0.22410190318618056
87,0.36861038136759555
88,0.45577585240889984
89,0.17488299095804888
90,0.07633165689717324
91,0.4964158736020997
92,0.6377239727141767
93,0.07405109715403722
94,0.13570952414971604
95,0.651993014781742
96,0.41798732478458334
97,0.325936684962119
98,0.24377815658726026
99,0.2347259049694843
100,0.13914590418288292
101,0.33469436562052657
102,0.21504382328991478
103,0.15256334692822027
104,0.3537745827139056
105,0.2744609287321236
106,0.21993087811658046
107,0.1990545105129488
108,0.5415294813504923
109,0.5710596862745289
110,0.554690129702613
111,0.2851320725511957
112,0.1683829980143326
113,0.29648909485700203
114,0.16731708766553394
115,0.15110386550702343
116,0.27315399890896597
117,0.2568173520585379
118,0.27870780905646203
119,0.2736380030773937
120,0.26542521735803554
121,0.39017888140857326
122,0.47311996722995175
123,0.1061737267104869
124,0.4539713335493195
125,0.07409236310597263
126,0.3509874428842734
127,0.2761733209275543
128,0.6786431805209725
129,0.4458709465695725
130,0.6996308305778902
131,0.5493869949870597
132,0.2345148300452483
133,0.2834146031539882
