,0
134,0.08520552016969829
135,0.43950186334356167
136,0.3856374005497566
137,0.23860386324772
138,0.17376530778744578
139,0.26972495741040603
140,0.34509856652022897
141,0.3929055434211747
142,0.33574832924854714
143,0.2644311684085099
144,0.199847905130304
145,0.2297786919822273
146,0.4342841000371135
147,0.18669439597099943
148,0.12826808165322537
149,0.7118194517082922
150,0.21446765552812583
151,0.4966584028763924
152,0.4243554076663807
153,0.11973017474542746
154,0.27008449017132274
155,0.09783964712884188
156,0.3941598644045111
157,0.7865672657644375
158,0.8195460432573487
159,0.3596056171430819
160,0.3848986922863905
161,0.16744437165426687
162,0.49510760515893537
163,0.5370584405597746
164,0.2871388660956651
165,0.5106316082020232
166,0.1303789452959054
167,0.22054723491135894
168,0.35380705258819156
169,0.4457340688879069
170,0.19162444572719364
171,0.29973842196336564
172,0.2389273289367078
173,0.1319736266719281
174,0.42712505084639285
175,0.2653591772190348
176,0.8630112494107188
177,0.5076676226657862
178,0.15263514518115237
179,0.6803768472834145
180,0.10926609593807951
181,0.38793661203647656
182,0.7010481690763295
183,0.37408514113965297
184,0.37921128657803016
185,0.7020109806449432
186,0.33851783104707167
187,0.40098574056778136
188,0.3493867241621208
189,0.553116045565401
190,0.5756804312706494
191,0.6629504710646403
192,0.1687262795320764
193,0.07543389248817944
194,0.1171595934259303
195,0.5597401390550637
196,0.2300921571427101
197,0.3698191423434264
198,0.5226872803987016
199,0.04062101901525031
200,0.3141008588924107
201,0.08149918520894103
202,0.5301552853876634
203,0.7187530725588165
204,0.4965208663647427
205,0.5900905177735469
206,0.10543369931033994
207,0.1065768679810368
208,0.1871600901894265
209,0.33919386400898854
210,0.41622478669150154
211,0.4414749140451857
212,0.456494729935242
213,0.13771592502252875
214,0.4129195358755995
215,0.23064231327075344
216,0.06743447386540938
217,0.11615353909837398
218,0.4258496287794963
219,0.2554397773231033
220,0.33557879139423497
221,0.21513899293879143
222,0.5948890006937538
223,0.6089968432168668
224,0.22289904543203856
225,0.5107950851355736
226,0.3384396292252959
227,0.33966474204789077
228,0.4225527970946904
229,0.11132323268904845
230,0.46230321380695294
231,0.19020535425416554
232,0.2745546033318542
233,0.05513101884297958
234,0.4787782740990171
235,0.2779143286043687
236,0.3097185275323363
237,0.16900822918501066
238,0.4079957995182242
239,0.22426354476403595
240,0.34727218153762107
241,0.49680449794052794
242,0.3966645322434714
243,0.531538837503843
244,0.26689300412300365
245,0.5335542267955706
246,0.5410685678615826
247,0.3311636012910303
248,0.19135144415548247
249,0.3320146775263755
250,0.029258116342654683
251,0.258965233501805
252,0.4142382819542819
253,0.5751100433409784
254,0.54296090729097
255,0.40098754412761806
256,0.2392324329979252
257,0.45922236494877944
258,0.4153241552134861
259,0.1755305633850491
260,0.3714912737396522
261,0.3067182214261911
262,0.649642316803381
263,0.240681291284688
264,0.36400944943260305
265,0.23651139920218003
266,0.2278566677012999
267,0.393509394822009
