,0
536,0.09239689004081413
537,0.2946602156819384
538,0.14122302358170566
539,0.1193919548968318
540,0.2946602156819384
541,0.6951584685266984
542,0.03651738616120194
543,0.2098002658625113
544,0.21677870171199154
545,0.10997771506723227
546,0.1193919548968318
547,0.04290273324354355
548,0.8299682446514665
549,0.6951584685266984
550,0.12659528657863756
551,0.4499715272773239
552,0.1193919548968318
553,0.4482889185525168
554,0.2946602156819384
555,0.8084027684974096
556,0.1079274411786176
557,0.5855580559108393
558,0.3446997743306512
559,0.7852599718003835
560,0.20893928382067664
561,0.12415299269506617
562,0.0333901533608427
563,0.27425958560714353
564,0.3306912519273063
565,0.08769190321963008
566,0.21677870171199154
567,0.5855580559108393
568,0.12415299269506617
569,0.6271570773797843
570,0.21150228541715055
571,0.49681865495820726
572,0.7261799184557054
573,0.8299682446514665
574,0.24809286599641095
575,0.21677870171199154
576,0.18357276524586427
577,0.24809286599641095
578,0.6713317724256335
579,0.85902857011906
580,0.08769190321963008
581,0.20809109808200577
582,0.6256099456711516
583,0.49681865495820726
584,0.09239689004081413
585,0.18582168048469264
586,0.08769190321963008
587,0.0333901533608427
588,0.5855580559108393
589,0.09239689004081413
590,0.40888365340865707
591,0.40888365340865707
592,0.1193919548968318
593,0.10997771506723227
594,0.1079274411786176
595,0.338033257398264
596,0.2098002658625113
597,0.40888365340865707
598,0.3765366592079685
599,0.0333901533608427
600,0.3891490459764235
601,0.5855580559108393
602,0.4482889185525168
603,0.2452633759098539
604,0.40888365340865707
605,0.2712969953107534
606,0.8050409833356403
607,0.1193919548968318
608,0.10746338203922536
609,0.18582168048469264
610,0.6713317724256335
611,0.12659528657863756
612,0.5855580559108393
613,0.3765366592079685
614,0.3765366592079685
615,0.10997771506723227
616,0.2946602156819384
617,0.7547304122433003
618,0.7223615759150827
619,0.08317962120522347
620,0.18582168048469264
621,0.3765366592079685
622,0.14122302358170566
623,0.21677870171199154
624,0.6656318662353028
625,0.3891490459764235
626,0.18487068650025393
627,0.338033257398264
628,0.40888365340865707
629,0.32918772884329134
630,0.36027011339933795
631,0.09239689004081413
632,0.13459715061960492
633,0.057016169568207986
634,0.8111626230264787
635,0.18582168048469264
636,0.12883458529086456
637,0.09239689004081413
638,0.21612262997812925
639,0.22369322047216417
640,0.27425958560714353
641,0.338033257398264
642,0.7530712852563339
643,0.18582168048469264
644,0.10997771506723227
645,0.8514978910059673
646,0.9229745821843689
647,0.8514978910059673
648,0.6240156833963804
649,0.07337992105121616
650,0.5855580559108393
651,0.43196524804834824
652,0.40888365340865707
653,0.21677870171199154
654,0.13459715061960492
655,0.6240156833963804
656,0.7018850840189842
657,0.6639697616554471
658,0.41501320913733636
659,0.338033257398264
660,0.2946602156819384
661,0.7261799184557054
662,0.026167698647437142
663,0.6713317724256335
664,0.04290273324354355
665,0.3765366592079685
666,0.21677870171199154
667,0.1553669679383379
668,0.21812848338519417
669,0.06318639362217622
