,0
134,0.35123641959865326
135,0.6555554407401627
136,0.4225195421746588
137,0.4239723119841341
138,0.3271522471819748
139,0.4392936054038086
140,0.3976405898184834
141,0.5360118729041727
142,0.41723301908098565
143,0.3708640945607198
144,0.3789259176593345
145,0.36595429107740474
146,0.5590466383715733
147,0.32392196942840146
148,0.30391494803337027
149,1.2080090491368805
150,0.31853365742756923
151,0.7259545960693043
152,0.5702798266003168
153,0.34933975079787105
154,0.368270535931178
155,0.34847813507997616
156,0.5285701420422169
157,1.4227005770536647
158,1.3553410767718828
159,0.45570169592986476
160,0.5421681997601167
161,0.3727162022479473
162,0.6088758263287031
163,0.7855477527651868
164,0.3025808706366928
165,0.8050492091930477
166,0.367166067184034
167,0.339518422498831
168,0.38048492677501544
169,0.5641362610091432
170,0.3719202473190575
171,0.5287753019930546
172,0.3174470981817916
173,0.340290371886685
174,0.4307603774574358
175,0.3590259946269083
176,1.6514443974871296
177,0.8839470108183645
178,0.33249105759626163
179,1.2512088989516355
180,0.32910556495256005
181,0.5988292869675473
182,1.2495176365433776
183,0.508171334603166
184,0.5026412403332228
185,1.1971417540891065
186,0.37385039037292644
187,0.46848257866907206
188,0.4207508467872043
189,0.7368263619565636
190,0.7450293152875287
191,0.7975121542532446
192,0.32375743939076473
193,0.3664792827863761
194,0.38307419854766467
195,0.6987670767745198
196,0.449148145723147
197,0.6144243974810064
198,0.7228629999732488
199,0.3725164092571771
200,0.43107677410592204
201,0.33823948879365107
202,0.8865815234736414
203,1.2741508984673868
204,0.8865700776019634
205,1.0152968108137697
206,0.3653619292346133
207,0.34653088530069853
208,0.32012902436884305
209,0.4496545692301237
210,0.5761931295329572
211,0.550379185420415
212,0.5818000948207822
213,0.3848437254661161
214,0.4431849390608744
215,0.4320156166660394
216,0.36434476158968154
217,0.34021669548213085
218,0.5684491670004985
219,0.34258767152153213
220,0.33314044301880985
221,0.35856827817827197
222,0.8551963051278375
223,1.0216278302592667
224,0.323706370354675
225,0.6121732147331653
226,0.42458642687063675
227,0.3892733616081654
228,0.45859139073093447
229,0.3818541079737128
230,0.7083307768958815
231,0.3415880756384735
232,0.3883797477748243
233,0.3645728668331043
234,0.5595380283858771
235,0.34087422766163344
236,0.3616430843218308
237,0.32937388616312946
238,0.4259602933631226
239,0.34949896825640225
240,0.5400256054414325
241,0.6847964969712206
242,0.5810357669785202
243,0.8391033640815562
244,0.33639788287439787
245,0.6526299040452881
246,0.8065777357211386
247,0.44616345157613013
248,0.32020287618218335
249,0.38442051445065717
250,0.3912293796876196
251,0.33158349092821426
252,0.4216820581638143
253,0.6553099294084217
254,0.7150502708419748
255,0.500300334388275
256,0.39977863318529616
257,0.5171640780623687
258,0.484820004584098
259,0.31216993659530035
260,0.5355993114550341
261,0.4209997893668782
262,0.9716326896392542
263,0.4182504163524112
264,0.4035687285742182
265,0.28633385229307295
266,0.34906825072551273
267,0.5580664936993611
