,0
268,0.3374251457654519
269,0.5371128528868847
270,0.23644701746743385
271,0.12485501327763804
272,0.503041584056084
273,0.2633197413891974
274,0.6354692095300813
275,0.38853733487496867
276,0.20412718304168648
277,0.23807051032590915
278,0.665265897798543
279,0.17543628859312077
280,0.29447791534000856
281,0.36560092373736963
282,0.6478037279272525
283,0.15926283324621326
284,0.2689134191451469
285,0.12178635941276189
286,0.3543913108963752
287,0.10107393956795385
288,0.4317395711079254
289,0.34427340099656845
290,0.644763622977058
291,0.622287484337809
292,0.2630151193176946
293,0.2212022501958738
294,0.30986151506239595
295,0.43629989736970454
296,0.4728031950370555
297,0.3998984596928308
298,0.1592000070997862
299,0.19662145815868348
300,0.3179595806775701
301,0.09770448843932222
302,0.16588049188719872
303,0.21426976038800005
304,0.5864776359161646
305,0.4503854554150918
306,0.42304160637842436
307,0.6589374847188904
308,0.6471688738922547
309,0.5576132165429398
310,0.42561787167006004
311,0.32771611596453126
312,0.3371143311425735
313,0.0788253008700415
314,0.05331652851181071
315,0.27588563701015695
316,0.13975320900537347
317,0.21581378272736407
318,0.4349765920171327
319,0.6882771016460983
320,0.0596947427399086
321,0.18302601763996906
322,0.4850060151789458
323,0.2857335498826154
324,0.2776579609113964
325,0.08252364589523503
326,0.299054116710934
327,0.19837862992685712
328,0.19255447667765652
329,0.39482240900233767
330,0.3494576123845655
331,0.5259354892675606
332,0.34096900374470873
333,0.2592226803769523
334,0.529953977576635
335,0.2493192735054408
336,0.30097572494202574
337,0.5370284215083214
338,0.3666926653775345
339,0.23940864314539795
340,0.0907475960948573
341,0.5401305347262935
342,0.19143256392803193
343,0.4502429663514762
344,0.38307957986676155
345,0.2217126638525574
346,0.5207202190527096
347,0.39961391587441486
348,0.3397303153184779
349,0.1167174616140847
350,0.848685190503585
351,0.5729805127562428
352,0.31809343964208536
353,0.25350678597290094
354,0.4801273820538131
355,0.2567795096260947
356,0.34636253461557376
357,0.43057348915725624
358,0.28198657714660674
359,0.47632051492573513
360,0.10751731412706539
361,0.28382342314552744
362,0.2924985130604567
363,0.1667720221297282
364,0.2218574495975298
365,0.24555990527340615
366,0.5907694771787357
367,0.5458032127718366
368,0.5366383602500803
369,0.25563446086106856
370,0.1770183845661336
371,0.23500188661231947
372,0.09503806973232451
373,0.26313112336573974
374,0.30507554630196476
375,0.5465370440183761
376,0.4184121983428638
377,0.03484960269578086
378,0.36078138933111886
379,0.49616800797932725
380,0.14708150972708445
381,0.27191351803693653
382,0.4693958876934732
383,0.3134748736479477
384,0.20585087495036553
385,0.12802884559598066
386,0.20511508748240964
387,0.1948338390194463
388,0.06793891590474871
389,0.32488449769075384
390,0.15741329370808316
391,0.26915836992689857
392,0.5172356597398112
393,0.1811031944703479
394,0.7445419514849165
395,0.5034080662040545
396,0.042689843388276416
397,0.34027516182686485
398,0.18450375741853625
399,0.46262165789775067
400,0.22719057082250088
401,0.03784740499863151
