,0
0,0.5858181676099148
1,0.10831054683122404
2,0.7260962450676816
3,0.07952288668185309
4,0.25257856884608837
5,0.15932258292517382
6,0.6705029619066158
7,0.179908440017507
8,0.6911705008493794
9,0.6694360744447063
10,0.6058499738016401
11,0.2871777016854999
12,0.27361509942086454
13,0.2878197156770565
14,0.3651951024981807
15,0.29577498987655826
16,0.7120764966448572
17,0.3818040489826749
18,0.5464633825812111
19,0.47134693173996484
20,0.5022492345765357
21,0.14558232206039967
22,0.5888798670529509
23,0.2592378689372344
24,0.37802352038200754
25,0.548917952001851
26,0.13747568697072032
27,0.08254943116349073
28,0.4809503191855034
29,0.367340413832445
30,0.5362490509200597
31,0.4206468819817198
32,0.20852179339359517
33,0.5924295399151394
34,0.4713742309631023
35,0.23586725426330474
36,0.5618725167854295
37,0.43263228842583296
38,0.07393707399666982
39,0.3534459343649334
40,0.11434741864244555
41,0.23107646483510597
42,0.18730735507006818
43,0.6878415793640824
44,0.6450097521216482
45,0.04145030751294557
46,0.7425033652348547
47,0.2700277468866105
48,0.19856190122649647
49,0.44700108606642414
50,0.02559464584410695
51,0.45673128094321686
52,0.3606259312318675
53,0.2139900775688029
54,0.23653426804359673
55,0.2913936700906263
56,0.10557363746349144
57,0.3647941354069835
58,0.28210519598073125
59,0.4595031954903532
60,0.5440395824794937
61,0.2934492479540443
62,0.05966399397796365
63,0.09962011305602345
64,0.24996926122063534
65,0.22350816924268718
66,0.2734230319783006
67,0.2620995817359999
68,0.12498545449934245
69,0.2824827690721214
70,0.48502978322388773
71,0.20969001469520404
72,0.15286374487555043
73,0.03833080702955602
74,0.32275290392159717
75,0.2494572387328869
76,0.3804636100193826
77,0.3713112334880137
78,0.48556446676536874
79,0.14137714162582554
80,0.05219747832001209
81,0.2934374423375445
82,0.2875573076563986
83,0.361072694473479
84,0.10568692154508777
85,0.03715177196005337
86,0.22355292250451014
87,0.38816747371457366
88,0.4769877964190537
89,0.17733079219890108
90,0.07247879662295087
91,0.5164457909181528
92,0.6638152042989567
93,0.07470553892607606
94,0.12991169114804657
95,0.6824070549123262
96,0.4357281345992548
97,0.330823391180014
98,0.24415722681837754
99,0.2421448070290782
100,0.1423316598249777
101,0.3438209974940091
102,0.22077406385294074
103,0.1512031038766687
104,0.36090104294121256
105,0.28519221497692837
106,0.22793433016583364
107,0.2122201040337245
108,0.5642611207850128
109,0.5885302695803236
110,0.5794069914662479
111,0.2885515728896139
112,0.17875269793553233
113,0.3048504141076308
114,0.1741155778245872
115,0.15828644406769937
116,0.2823979875198836
117,0.259269242634841
118,0.29498287848885685
119,0.27746418460884686
120,0.27355286425125536
121,0.3956767120663451
122,0.49095404951838956
123,0.10275774125353529
124,0.4704229276774918
125,0.07289132336074497
126,0.36610340946146464
127,0.2885104121187421
128,0.7078359527898113
129,0.46335071291789837
130,0.7125138056663896
131,0.5611391250202951
132,0.24559729120151247
133,0.2998447184287595
