,0
536,1.8921690919929737
537,1.8919990199629004
538,1.8903441922021833
539,1.8947647952234141
540,1.8954849643918172
541,1.891548701178754
542,1.8900424688191655
543,1.8888899947581925
544,1.8933401300236077
545,1.892028018723868
546,1.8949670452972263
547,1.8857233412969712
548,1.884743891139697
549,1.8898063132049905
550,1.8915721128197496
551,1.8879669083515913
552,1.8928671013007992
553,1.8938876210378388
554,1.8921195394408463
555,1.8921554034967634
556,1.891256803103834
557,1.8950380738832613
558,1.8967667051237007
559,1.8965065036314903
560,1.8886397212344312
561,1.8929912725884654
562,1.8910245845838793
563,1.8925811829113903
564,1.8911802849137351
565,1.8921085317008468
566,1.8926198603659308
567,1.8938047984287372
568,1.8913759702607016
569,1.8931749874951769
570,1.888873760397137
571,1.8907611294872644
572,1.8934010950866926
573,1.8898607217812518
574,1.8889550847958438
575,1.8934315028767563
576,1.8870160903035234
577,1.8876643267132116
578,1.8905680914591634
579,1.892316736394951
580,1.8917923936005585
581,1.885904886677627
582,1.8950192575592886
583,1.8912437720811162
584,1.891812860818964
585,1.891226951003778
586,1.8912407343167437
587,1.8883264711392989
588,1.8964428699170006
589,1.8917816674505779
590,1.8924511085937232
591,1.893547916901189
592,1.892961258576411
593,1.8915784044289743
594,1.8951883022506357
595,1.894601068563707
596,1.8888051642496797
597,1.89258745254836
598,1.889357511550434
599,1.8907712545786857
600,1.8918588564980658
601,1.89548669579438
602,1.8928888269337043
603,1.8909765308395712
604,1.8931213587344522
605,1.8905634615192688
606,1.8966315427165958
607,1.8914199096283304
608,1.8880142711310604
609,1.8919452132707923
610,1.8912378812586943
611,1.890552069152482
612,1.894365859573218
613,1.8914574556087067
614,1.887193539487844
615,1.8946071618580667
616,1.8913336961344434
617,1.8923500107845306
618,1.8956360473981753
619,1.8857422438817415
620,1.891965006061246
621,1.8890148415142725
622,1.8900456470318026
623,1.892734188528157
624,1.8948361291692257
625,1.8910025658173075
626,1.8938467159256382
627,1.8909209314616695
628,1.893499257966487
629,1.8962789806265667
630,1.8978193524629936
631,1.8903006211701316
632,1.8932036396380503
633,1.890261874037042
634,1.8967908364762756
635,1.8913077812152372
636,1.8918053589912964
637,1.8892195828531206
638,1.8956217584478785
639,1.8852122881061226
640,1.8908915891646578
641,1.8919735888754352
642,1.8866658651737729
643,1.889599054545561
644,1.8923311926589625
645,1.8905315674068155
646,1.8881560593419002
647,1.885536861437577
648,1.895866068141577
649,1.8903808256451433
650,1.8960103442246967
651,1.8922449223576954
652,1.89261151398262
653,1.8936529372375666
654,1.8912204881866095
655,1.8985462445017496
656,1.8910896259263885
657,1.8943725407353944
658,1.8914836104314694
659,1.8936788824454474
660,1.892833426607131
661,1.894932560874286
662,1.890243859007915
663,1.890907457624626
664,1.8862354004294324
665,1.8858872280562813
666,1.8927483942897019
667,1.891216384775253
668,1.8928657383108933
669,1.89185862182183
