,0
536,1.892732113316458
537,1.8972676725680797
538,1.8888321369138223
539,1.8973208429587087
540,1.8944388237161887
541,1.8926217517919097
542,1.8959708104941795
543,1.8936767487946211
544,1.8918380238987877
545,1.897406612400789
546,1.893811300318009
547,1.896390115167594
548,1.8921024535679747
549,1.8951620622371932
550,1.8934600891964122
551,1.8878844213106616
552,1.8974065093221837
553,1.8929809079029267
554,1.8940093350045002
555,1.8917024229606225
556,1.8918173647475554
557,1.8883056706256296
558,1.8912661418901164
559,1.8887785745746326
560,1.887035900181206
561,1.8960964663880189
562,1.8970320763972834
563,1.8931290430577858
564,1.8893149260854782
565,1.896719425340268
566,1.8936567582697874
567,1.8908696799201037
568,1.8955872464496109
569,1.8852145054108744
570,1.8880493982983237
571,1.8895186034724132
572,1.882152932315182
573,1.8836056325328512
574,1.8902821942412968
575,1.8903083818186017
576,1.8912344461318638
577,1.8913110352871056
578,1.887344630797986
579,1.886671168417922
580,1.8969649719046968
581,1.889586951959461
582,1.8897384929591565
583,1.890321196624643
584,1.8978174103140075
585,1.8962726672628945
586,1.8956997682624772
587,1.8981688471406981
588,1.886223447463169
589,1.8915304637275652
590,1.8928903228786451
591,1.8905780014463174
592,1.8963361875943177
593,1.8965253316986148
594,1.8909142447109728
595,1.8852623456448212
596,1.8926560809013493
597,1.8889281195540546
598,1.886057034300836
599,1.8994249647198442
600,1.8886509497483415
601,1.8900450039861765
602,1.8904179301793986
603,1.891062070091027
604,1.8906251546693396
605,1.888806247860873
606,1.8849150644070845
607,1.893768147959224
608,1.8909500303354774
609,1.894545920821872
610,1.8898258930830591
611,1.8918184449287194
612,1.8920646319893306
613,1.8899299689103257
614,1.886865205226047
615,1.8946180316765888
616,1.8964759625688314
617,1.885600433777415
618,1.8845079594045613
619,1.8916287480601452
620,1.8911518873812723
621,1.89056199521018
622,1.8936549947586512
623,1.8915973890645885
624,1.8904927414709958
625,1.8886313502068672
626,1.8935894555088337
627,1.8888497188699942
628,1.8908553561388883
629,1.8904634966402112
630,1.8922675438104646
631,1.8991833585656535
632,1.891490157737496
633,1.8932817521560876
634,1.8839303448319127
635,1.894380410660676
636,1.895203423363216
637,1.892864758213352
638,1.8915996424302532
639,1.8925225703389854
640,1.8944038512477048
641,1.8945929687676992
642,1.8840195077975634
643,1.8956258024264683
644,1.8960648851411745
645,1.8881890223249114
646,1.8803476071309317
647,1.887906165119591
648,1.8849688025636508
649,1.888126689919079
650,1.8873513603539207
651,1.8929305336396167
652,1.8912923889504212
653,1.8896648681411419
654,1.8948518852314349
655,1.8847730078689322
656,1.8862929236513422
657,1.8860115172130802
658,1.8861560815587266
659,1.8940025799185944
660,1.895461206697962
661,1.886494425817534
662,1.8943874414237483
663,1.8839606705930576
664,1.897353523557956
665,1.887245992238138
666,1.8913435626859494
667,1.892621156463508
668,1.8952623372956507
669,1.8940545843756693
