,0
536,0.17163378713431124
537,0.11372375185942217
538,0.1805114032954935
539,0.1116513125612767
540,0.24467307637427543
541,0.3560446320003994
542,0.06407289028046805
543,0.31442758195800347
544,0.11978191747506864
545,0.11675510586798098
546,0.1434582353884205
547,0.12368919271593277
548,0.3707370229527538
549,0.17155079973175297
550,0.15182398514059245
551,0.4418857160876785
552,0.05015584115773341
553,0.1602254163969626
554,0.29454444936035906
555,0.45063201022946603
556,0.18001212405092576
557,0.4810144178741892
558,0.38890301829817897
559,0.6007353110290852
560,0.4509235772343817
561,0.07077936745833702
562,0.05214413230733857
563,0.2172874515080412
564,0.2795954756289263
565,0.1722590442805995
566,0.12035640720411604
567,0.44812685917768535
568,0.0537889094228041
569,0.5609687565120487
570,0.6056893348359169
571,0.6263089568658762
572,0.7219583686889773
573,0.707029292858806
574,0.26816482163768945
575,0.16191367800753118
576,0.2255280724348646
577,0.236408637071756
578,0.5481817607020593
579,0.7310660774717391
580,0.09271738896672113
581,0.19111121211489718
582,0.7365884088853794
583,0.5344584674461273
584,0.10249849368911852
585,0.2114334313741067
586,0.10731440805070798
587,0.023802976098222926
588,0.6812539964695983
589,0.18553570289772456
590,0.33035252154418715
591,0.3245434587939358
592,0.16031619104203915
593,0.095039074952401
594,0.3018717515487893
595,0.6054336736302393
596,0.30148720081392805
597,0.4324503862536175
598,0.5169159705363559
599,0.05142651644880813
600,0.4139777975990067
601,0.48262502604037816
602,0.4010304611812812
603,0.566040579949684
604,0.2973791456846393
605,0.37716792701419943
606,0.7701743631963166
607,0.12908849592533142
608,0.1489615323194109
609,0.20119530270233502
610,0.64567479023773
611,0.20082661545273844
612,0.40219498507705315
613,0.32689294044748574
614,0.6003503120125272
615,0.16614960071171098
616,0.1147894527807918
617,0.834054903351693
618,0.7565730720085704
619,0.24096074580556956
620,0.17453543050332146
621,0.2648338634502738
622,0.10118544312202643
623,0.19939591970897905
624,0.3580034340161606
625,0.3701156130625232
626,0.21483993720256675
627,0.2973755689696096
628,0.25211970785982396
629,0.3045510569923735
630,0.3962411005774988
631,0.07004243629455285
632,0.25161071603196294
633,0.24253229963443476
634,0.7847746560342764
635,0.1250056183188244
636,0.17208280466710654
637,0.14971785519940753
638,0.1892992787385196
639,0.14739057902574018
640,0.1669254270017583
641,0.2289371014039587
642,0.7252367665988744
643,0.13379723868630758
644,0.0984834705212307
645,0.674825585174443
646,0.9081534263374541
647,0.3468558967801868
648,0.6226173568672295
649,0.35948748296532224
650,0.7416854135346879
651,0.45019162763077963
652,0.5466603928338551
653,0.2648212384358912
654,0.10266650627823437
655,0.6776047720023333
656,0.6320885780136282
657,0.5409508765456783
658,0.4641528978716649
659,0.3036251994195415
660,0.16923566496806722
661,0.8537845311585773
662,0.11457453469535928
663,0.8448421964786017
664,0.08803894254992252
665,0.31732069005728913
666,0.27138401562380016
667,0.18455244127774842
668,0.254419471957601
669,0.08651288980655647
