,rule_ids,preds,pred_tmp,pred
268,[],[],0,-1
269,[],[],0,-1
270,[],[],0,-1
271,[1],[-1],-1,-1
272,[0],[1],1,1
273,[],[],0,-1
274,"[0, 1]","[1, -1]",0,-1
275,[1],[-1],-1,-1
276,[],[],0,-1
277,[1],[-1],-1,-1
278,"[0, 1]","[1, -1]",0,-1
279,[],[],0,-1
280,"[0, 1]","[1, -1]",0,-1
281,[],[],0,-1
282,[0],[1],1,1
283,[],[],0,-1
284,[],[],0,-1
285,[],[],0,-1
286,[1],[-1],-1,-1
287,[1],[-1],-1,-1
288,[0],[1],1,1
289,[],[],0,-1
290,[0],[1],1,1
291,[0],[1],1,1
292,[1],[-1],-1,-1
293,[1],[-1],-1,-1
294,[],[],0,-1
295,[],[],0,-1
296,[],[],0,-1
297,[1],[-1],-1,-1
298,[1],[-1],-1,-1
299,[],[],0,-1
300,[],[],0,-1
301,[],[],0,-1
302,[1],[-1],-1,-1
303,[],[],0,-1
304,[0],[1],1,1
305,[],[],0,-1
306,[],[],0,-1
307,[0],[1],1,1
308,[0],[1],1,1
309,[0],[1],1,1
310,[0],[1],1,1
311,[],[],0,-1
312,[1],[-1],-1,-1
313,[1],[-1],-1,-1
314,[1],[-1],-1,-1
315,[],[],0,-1
316,[],[],0,-1
317,[],[],0,-1
318,[],[],0,-1
319,[],[],0,-1
320,[1],[-1],-1,-1
321,[],[],0,-1
322,[0],[1],1,1
323,[],[],0,-1
324,[],[],0,-1
325,[1],[-1],-1,-1
326,[1],[-1],-1,-1
327,[1],[-1],-1,-1
328,[1],[-1],-1,-1
329,[],[],0,-1
330,[],[],0,-1
331,[],[],0,-1
332,[],[],0,-1
333,[],[],0,-1
334,[0],[1],1,1
335,[1],[-1],-1,-1
336,[1],[-1],-1,-1
337,[0],[1],1,1
338,[1],[-1],-1,-1
339,[],[],0,-1
340,[1],[-1],-1,-1
341,[0],[1],1,1
342,[],[],0,-1
343,[1],[-1],-1,-1
344,[],[],0,-1
345,[],[],0,-1
346,[0],[1],1,1
347,[],[],0,-1
348,[],[],0,-1
349,[1],[-1],-1,-1
350,"[0, 1]","[1, -1]",0,-1
351,[0],[1],1,1
352,[],[],0,-1
353,[],[],0,-1
354,[],[],0,-1
355,[1],[-1],-1,-1
356,[],[],0,-1
357,[0],[1],1,1
358,[1],[-1],-1,-1
359,[],[],0,-1
360,[1],[-1],-1,-1
361,[1],[-1],-1,-1
362,[],[],0,-1
363,[1],[-1],-1,-1
364,[],[],0,-1
365,[],[],0,-1
366,[0],[1],1,1
367,[0],[1],1,1
368,[0],[1],1,1
369,[],[],0,-1
370,[],[],0,-1
371,[],[],0,-1
372,[],[],0,-1
373,[1],[-1],-1,-1
374,[1],[-1],-1,-1
375,[],[],0,-1
376,[0],[1],1,1
377,[1],[-1],-1,-1
378,[],[],0,-1
379,[0],[1],1,1
380,[],[],0,-1
381,[],[],0,-1
382,[],[],0,-1
383,[],[],0,-1
384,[1],[-1],-1,-1
385,[],[],0,-1
386,[],[],0,-1
387,[],[],0,-1
388,[1],[-1],-1,-1
389,[],[],0,-1
390,[],[],0,-1
391,[],[],0,-1
392,[1],[-1],-1,-1
393,[],[],0,-1
394,[0],[1],1,1
395,[1],[-1],-1,-1
396,[1],[-1],-1,-1
397,[],[],0,-1
398,[1],[-1],-1,-1
399,[1],[-1],-1,-1
400,[1],[-1],-1,-1
401,[1],[-1],-1,-1
