,0
134,0.10422281366938337
135,0.8114570682014361
136,0.35201013529442815
137,0.23442387205365744
138,0.223509427503923
139,0.23679515647320817
140,0.6931611214162539
141,0.5711020933835957
142,0.37090413493509616
143,0.37090413493509616
144,0.05944812663068947
145,0.311997398452053
146,0.4394513346353406
147,0.1178839958955169
148,0.10422281366938337
149,0.6090639851991559
150,0.1696787626624013
151,0.4521030282820789
152,0.6518237458554644
153,0.040255128450353415
154,0.37090413493509616
155,0.040255128450353415
156,0.159004815295837
157,0.8320358373542214
158,0.8542757627788645
159,0.23601480145417944
160,0.311997398452053
161,0.07767269017983304
162,0.4521030282820789
163,0.6930817972380364
164,0.0709089897977272
165,0.8190257395428803
166,0.026123187472836883
167,0.09105116350142323
168,0.3629200311419468
169,0.8114570682014361
170,0.37090413493509616
171,0.301313114920039
172,0.09105116350142323
173,0.07767269017983304
174,0.4521030282820789
175,0.15160568073993808
176,0.8542757627788645
177,0.8917151317011057
178,0.223509427503923
179,0.8917151317011057
180,0.04164390095423394
181,0.8114570682014361
182,0.8917151317011057
183,0.23442387205365744
184,0.311997398452053
185,0.8907929938402647
186,0.3546593419320599
187,0.4394513346353406
188,0.4937953265282309
189,0.6563204265871758
190,0.9143383197151198
191,0.3396349036107473
192,0.09105116350142323
193,0.10422281366938337
194,0.301313114920039
195,0.8740868757719452
196,0.23442387205365744
197,0.24452687809180731
198,0.35201013529442815
199,0.05002620990448834
200,0.301313114920039
201,0.10422281366938337
202,0.7453531640858614
203,0.9181933925944635
204,0.8740868757719452
205,0.7994330521947394
206,0.09105116350142323
207,0.10422281366938337
208,0.10422281366938337
209,0.026123187472836883
210,0.223509427503923
211,0.4930002034839529
212,0.311997398452053
213,0.16126494161511068
214,0.4930002034839529
215,0.049569474292172774
216,0.02107962431103455
217,0.10422281366938337
218,0.09153692705126679
219,0.3432429735986077
220,0.21185213159109567
221,0.14525435757686878
222,0.39561433161420856
223,0.6822891397698698
224,0.12357709930547711
225,0.43968708004565643
226,0.301313114920039
227,0.6518237458554644
228,0.2537726016906113
229,0.026123187472836883
230,0.7014000088347003
231,0.14525435757686878
232,0.159004815295837
233,0.10422281366938337
234,0.4521030282820789
235,0.3390515917804637
236,0.08417061526697758
237,0.16815103277297042
238,0.359845842629207
239,0.06227273232696127
240,0.301313114920039
241,0.4521030282820789
242,0.28135221953771544
243,0.8917151317011057
244,0.23618739632387453
245,0.359845842629207
246,0.8457876619870582
247,0.3432429735986077
248,0.026123187472836883
249,0.311997398452053
250,0.10422281366938337
251,0.3432429735986077
252,0.21185213159109567
253,0.488428283841333
254,0.7631300847950278
255,0.14525435757686878
256,0.33376893781493283
257,0.28266818190469784
258,0.13605858512006558
259,0.10096697901570917
260,0.6062718031822473
261,0.23442387205365744
262,0.5009899539223558
263,0.07767269017983304
264,0.3432429735986077
265,0.0709089897977272
266,0.3432429735986077
267,0.4367659002200525
