,0
536,0.09262565464629009
537,0.29520547768908806
538,0.1413556498169953
539,0.11940579203512273
540,0.29520547768908806
541,0.6950591751035732
542,0.03652660870625452
543,0.20884412547373732
544,0.21690865677735044
545,0.11011893306076569
546,0.11940579203512273
547,0.04276143717269287
548,0.8299250653405328
549,0.6950591751035732
550,0.1266945312446301
551,0.44915824848091046
552,0.11940579203512273
553,0.44843464999613264
554,0.29520547768908806
555,0.8079663555163019
556,0.10793878931330267
557,0.5861159779444761
558,0.34466287391357603
559,0.7854775466957903
560,0.20892350142976276
561,0.12431288436805303
562,0.03344094041146234
563,0.2741005346928629
564,0.33045083022963306
565,0.08780400977353356
566,0.21690865677735044
567,0.5861159779444761
568,0.12431288436805303
569,0.6269814432676611
570,0.21087171678613267
571,0.4968554191387324
572,0.7266985686961427
573,0.8299250653405328
574,0.24827551677732446
575,0.21690865677735044
576,0.18353339603016144
577,0.24827551677732446
578,0.6717458926201809
579,0.8589944789374708
580,0.08780400977353356
581,0.20829490823330843
582,0.6252798464209122
583,0.4968554191387324
584,0.09262565464629009
585,0.18603371721525117
586,0.08780400977353356
587,0.03344094041146234
588,0.5861159779444761
589,0.09262565464629009
590,0.4089856526914206
591,0.4089856526914206
592,0.11940579203512273
593,0.11011893306076569
594,0.10793878931330267
595,0.3393566842885532
596,0.20884412547373732
597,0.4089856526914206
598,0.3770532923405147
599,0.03344094041146234
600,0.38898129479250737
601,0.5861159779444761
602,0.44843464999613264
603,0.24574139862260838
604,0.4089856526914206
605,0.270810381870441
606,0.804686838737616
607,0.11940579203512273
608,0.10736907308107567
609,0.18603371721525117
610,0.6717458926201809
611,0.1266945312446301
612,0.5861159779444761
613,0.3770532923405147
614,0.3770532923405147
615,0.11011893306076569
616,0.29520547768908806
617,0.7528778513062686
618,0.7211015691349489
619,0.08299982102900998
620,0.18603371721525117
621,0.3770532923405147
622,0.1413556498169953
623,0.21690865677735044
624,0.6666183920583505
625,0.38898129479250737
626,0.18485913298383913
627,0.3393566842885532
628,0.4089856526914206
629,0.32980397068380457
630,0.360573051381793
631,0.09262565464629009
632,0.13461570605001327
633,0.05681062830609099
634,0.8113858496630628
635,0.18603371721525117
636,0.12921716736664854
637,0.09262565464629009
638,0.216027214567971
639,0.22346343598817886
640,0.2741005346928629
641,0.3393566842885532
642,0.7531318366914431
643,0.18603371721525117
644,0.11011893306076569
645,0.8514803481061268
646,0.92284582294281
647,0.8514803481061268
648,0.624594237184207
649,0.07356259457081034
650,0.5861159779444761
651,0.43182162296741805
652,0.4089856526914206
653,0.21690865677735044
654,0.13461570605001327
655,0.624594237184207
656,0.7020372269193561
657,0.6638394888715424
658,0.4155880594372452
659,0.3393566842885532
660,0.29520547768908806
661,0.7266985686961427
662,0.026206740759695445
663,0.6717458926201809
664,0.04276143717269287
665,0.3770532923405147
666,0.21690865677735044
667,0.15490177486111306
668,0.21892897623385565
669,0.06323779587089123
