,0
268,0.23279000968091432
269,0.5068776249055232
270,0.1398280407945737
271,0.08897035026411307
272,0.5785141397382584
273,0.1398280407945737
274,0.501940621885154
275,0.0592872912667266
276,0.1398280407945737
277,0.08897035026411307
278,0.696392023874632
279,0.1398280407945737
280,0.3960536398529774
281,0.33105570706295856
282,0.759812962016679
283,0.36393360846209577
284,0.4038084599751454
285,0.07944487405991345
286,0.28845565225894226
287,0.018491708832655614
288,0.5508764053100026
289,0.4898916905724201
290,0.8695642208065284
291,0.7095728942335559
292,0.14083810303043096
293,0.06255124744715045
294,0.2160175331196473
295,0.20267200180041267
296,0.4038084599751454
297,0.0592872912667266
298,0.08897035026411307
299,0.07147377924800424
300,0.16180603052547313
301,0.09700154895444991
302,0.040001162091276056
303,0.11595936113368675
304,0.8187261738876181
305,0.23279000968091432
306,0.15067837250266242
307,0.7311634076893434
308,0.7265463441019421
309,0.7038706765451025
310,0.5508764053100026
311,0.3022092617356055
312,0.12617124635872998
313,0.08897035026411307
314,0.06521558375630562
315,0.2789204675998626
316,0.11595936113368675
317,0.2170235354713066
318,0.34038342398777244
319,0.746008004420351
320,0.08897035026411307
321,0.11595936113368675
322,0.5785141397382584
323,0.253769923789698
324,0.34038342398777244
325,0.15383058706346847
326,0.0592872912667266
327,0.15383058706346847
328,0.06910148276234478
329,0.42414956235144163
330,0.4038084599751454
331,0.5
332,0.34038342398777244
333,0.2789204675998626
334,0.6620629357928226
335,0.08897035026411307
336,0.2612603051769368
337,0.7526875423151647
338,0.13958396676430046
339,0.1398280407945737
340,0.025056073496947995
341,0.5508764053100026
342,0.07147377924800424
343,0.2183736166847709
344,0.2160175331196473
345,0.15067837250266242
346,0.7321924989988021
347,0.33303698748075855
348,0.3717131592238074
349,0.08897035026411307
350,0.664696865905371
351,0.6505245968252412
352,0.42414956235144163
353,0.33105570706295856
354,0.34539560578713124
355,0.15383058706346847
356,0.23279000968091432
357,0.6621216427585958
358,0.20792169820222087
359,0.5358524707158004
360,0.040001162091276056
361,0.15383058706346847
362,0.46475904982256333
363,0.040001162091276056
364,0.34038342398777244
365,0.1398280407945737
366,0.7265463441019421
367,0.5508764053100026
368,0.631227503421023
369,0.36393360846209577
370,0.09700154895444991
371,0.15472807382483916
372,0.11595936113368675
373,0.08897035026411307
374,0.040001162091276056
375,0.4538903860733419
376,0.6620629357928226
377,0.08897035026411307
378,0.42414956235144163
379,0.7322439500856435
380,0.11595936113368675
381,0.1398280407945737
382,0.42414956235144163
383,0.2537483987248071
384,0.14083810303043096
385,0.07605700609580278
386,0.33105570706295856
387,0.2537483987248071
388,0.025056073496947995
389,0.34038342398777244
390,0.07147377924800424
391,0.23279000968091432
392,0.18049314020662924
393,0.09899479367120152
394,0.9107775773900961
395,0.3887055811207481
396,0.025056073496947995
397,0.20715425340134513
398,0.07576584940869445
399,0.2834520947291593
400,0.0592872912667266
401,0.018491708832655614
