,0
536,1.891421724123378
537,1.8926076043392492
538,1.8902430865641997
539,1.8908133964886553
540,1.892361503024207
541,1.8906330059606113
542,1.8914202457995395
543,1.8977572179371998
544,1.8878924567643787
545,1.8934368091152316
546,1.8886390024072477
547,1.8961432668733402
548,1.8989939605506003
549,1.891011230434318
550,1.8947413139526668
551,1.8970588628422171
552,1.8894399499957069
553,1.893118469955001
554,1.893810793498718
555,1.889777938484516
556,1.8935927633754397
557,1.886153012822691
558,1.888206005343394
559,1.8876303721019974
560,1.8905885352042184
561,1.8882625743433743
562,1.8901958046585912
563,1.8911834940102232
564,1.8895129670516178
565,1.8935798860345892
566,1.889090737438695
567,1.8886456061809747
568,1.8885181612597841
569,1.8922923894747634
570,1.893558020055965
571,1.8907310365787304
572,1.8861039626763465
573,1.8917711681206435
574,1.8890232746114486
575,1.8873312758678673
576,1.8913022583674626
577,1.8914617736386696
578,1.8884750452221248
579,1.8902753697334753
580,1.894121261924314
581,1.8939018501019143
582,1.8913819883812573
583,1.8907212914387252
584,1.892813486163194
585,1.8923674729746005
586,1.894010706820867
587,1.8925932714342104
588,1.8876337743631972
589,1.8902640174576697
590,1.8951612379185314
591,1.8919371554884798
592,1.8928691790527261
593,1.8893336563250238
594,1.8924529123201261
595,1.8850277025035518
596,1.8991938617848825
597,1.8945308897132542
598,1.8893085844124777
599,1.892703627149134
600,1.8883299670724534
601,1.88823408798365
602,1.8943340126141117
603,1.8992556649712093
604,1.8913119071228572
605,1.890355768444382
606,1.8888357945880068
607,1.8902008578861875
608,1.8917752006273383
609,1.89004007337306
610,1.8912652520776043
611,1.8940019422493912
612,1.890500531734491
613,1.8903931680122548
614,1.8931060269433453
615,1.8896558825538556
616,1.8916552165613063
617,1.8926020635206293
618,1.891566025596179
619,1.8943127489560845
620,1.8891508417521288
621,1.890100370916374
622,1.8920762628124828
623,1.8894519671278283
624,1.8862880880385853
625,1.889270624335071
626,1.8898644880719382
627,1.8883122676238906
628,1.891013512592766
629,1.8893703741130445
630,1.8903875369476588
631,1.893073381156372
632,1.889311377700809
633,1.895624037561705
634,1.890081591976044
635,1.8917314155887959
636,1.8915860658742383
637,1.8912825159070814
638,1.8902764304755544
639,1.8960714657999085
640,1.8938349854140903
641,1.8913980688658136
642,1.8952925977028223
643,1.892739967293695
644,1.8903895641033466
645,1.8965802604170983
646,1.8988884669920787
647,1.8941769847961347
648,1.8878770288725115
649,1.8956368036956825
650,1.8881504724807052
651,1.8890296453753614
652,1.900307018178895
653,1.8877749944106506
654,1.8903475611357714
655,1.8844171629980644
656,1.8899756876712979
657,1.8923510173736156
658,1.8893068721904762
659,1.888431709133132
660,1.8921855889589403
661,1.8872606969244168
662,1.8951213396926812
663,1.8906629630783152
664,1.8950953853228918
665,1.887342762421698
666,1.8902092759351796
667,1.890512706607327
668,1.8898479680458729
669,1.8902717546921246
