,0
134,0.10420474032898734
135,0.8115717615806856
136,0.35232235763376063
137,0.23495879157372826
138,0.22362908605297402
139,0.23713808037438713
140,0.6932511061542619
141,0.5713923154643521
142,0.3707336524162586
143,0.3707336524162586
144,0.06013617077847322
145,0.31247808988123893
146,0.43981602028406996
147,0.11783511596469426
148,0.10420474032898734
149,0.6099751756860673
150,0.16935401043116818
151,0.451687971303582
152,0.6528773481850115
153,0.04029804323169393
154,0.3707336524162586
155,0.04029804323169393
156,0.15895188236655752
157,0.8316390201777071
158,0.8537851946920221
159,0.2365445077582541
160,0.31247808988123893
161,0.07809049301230168
162,0.451687971303582
163,0.6943048432378313
164,0.0707244853453886
165,0.819553314333336
166,0.02629986695076881
167,0.09147167715611262
168,0.36377259825425184
169,0.8115717615806856
170,0.3707336524162586
171,0.3011920495476452
172,0.09147167715611262
173,0.07809049301230168
174,0.451687971303582
175,0.15208136250014156
176,0.8537851946920221
177,0.8916812566627432
178,0.22362908605297402
179,0.8916812566627432
180,0.041616342031400175
181,0.8115717615806856
182,0.8916812566627432
183,0.23495879157372826
184,0.31247808988123893
185,0.890576249363107
186,0.35555570945528164
187,0.43981602028406996
188,0.4938235809213138
189,0.6567178223330218
190,0.9140518801550407
191,0.3388186618212807
192,0.09147167715611262
193,0.10420474032898734
194,0.3011920495476452
195,0.8739948550376276
196,0.23495879157372826
197,0.24560851000382533
198,0.35232235763376063
199,0.05007304082609563
200,0.3011920495476452
201,0.10420474032898734
202,0.7458188770604856
203,0.9181304222413764
204,0.8739948550376276
205,0.8000498206621633
206,0.09147167715611262
207,0.10420474032898734
208,0.10420474032898734
209,0.02629986695076881
210,0.22362908605297402
211,0.49312021220699703
212,0.31247808988123893
213,0.16155995316331434
214,0.49312021220699703
215,0.050069517949574864
216,0.02116743971403578
217,0.10420474032898734
218,0.09152731303989389
219,0.34349112274135196
220,0.21142819238303587
221,0.14536364795022463
222,0.39105858923835185
223,0.6829266277135091
224,0.12373771295566792
225,0.43858138711516653
226,0.3011920495476452
227,0.6528773481850115
228,0.2535536986049807
229,0.02629986695076881
230,0.7010180266980346
231,0.14536364795022463
232,0.15895188236655752
233,0.10420474032898734
234,0.451687971303582
235,0.3387553371380309
236,0.08417463056723468
237,0.16816961564822513
238,0.3596204198182719
239,0.06257922201902937
240,0.3011920495476452
241,0.451687971303582
242,0.28161532360852415
243,0.8916812566627432
244,0.23564046151198098
245,0.3596204198182719
246,0.8464697691907416
247,0.34349112274135196
248,0.02629986695076881
249,0.31247808988123893
250,0.10420474032898734
251,0.34349112274135196
252,0.21142819238303587
253,0.4881099373349631
254,0.763126286843469
255,0.14536364795022463
256,0.3331356698446508
257,0.2829633271646332
258,0.13598063993666434
259,0.10111297759453283
260,0.6063871841049894
261,0.23495879157372826
262,0.5013748198241574
263,0.07809049301230168
264,0.34349112274135196
265,0.0707244853453886
266,0.34349112274135196
267,0.4310303794550709
