,0
0,0.622842477096218
1,0.11942860489772678
2,0.7573742421257382
3,0.07996723397825498
4,0.25845492030273454
5,0.1650172226271486
6,0.7217374804209497
7,0.17504710503651486
8,0.7080990282425407
9,0.7255434707322522
10,0.6484358242288377
11,0.30006104495960195
12,0.2756355417144176
13,0.304935408837274
14,0.37775648047220123
15,0.30583799327624017
16,0.7369290627437562
17,0.38947717061454956
18,0.5672600783805647
19,0.48766668181017137
20,0.5179004910775772
21,0.15361525146996294
22,0.6197463479481813
23,0.26474954042311927
24,0.4090538361924436
25,0.5773563694097753
26,0.13955120871373164
27,0.0782764494299206
28,0.5041027208868584
29,0.39391558270785554
30,0.5460425375387734
31,0.44180687165072097
32,0.21615576507796516
33,0.6167285595788022
34,0.48279990195817224
35,0.2518116965722422
36,0.5870355762310626
37,0.4553922024476368
38,0.0755521147472065
39,0.3597300500412022
40,0.12123168603141102
41,0.24714502598269375
42,0.19496152983107504
43,0.72912894372058
44,0.6795698578086882
45,0.042937291499920455
46,0.7765572787556654
47,0.2851802356314228
48,0.20242767074326015
49,0.45971778142267783
50,0.02707947524019802
51,0.4836974477249286
52,0.37306896466920514
53,0.2209828247942968
54,0.2580588107171665
55,0.31184818903121314
56,0.11446406105490115
57,0.37717158015673014
58,0.29638534360937285
59,0.4787662066330569
60,0.5488606968531917
61,0.29503764653949105
62,0.05887712415335164
63,0.09767292126218424
64,0.2524147982933238
65,0.23405304594089119
66,0.28478544841113884
67,0.2730702152992409
68,0.1334406200890381
69,0.29608194428668044
70,0.4997541437263616
71,0.21316946700566128
72,0.15923475945397877
73,0.04015830779438431
74,0.3357500763199106
75,0.2525560209880978
76,0.41568699689022803
77,0.3882942332855611
78,0.5076001903345535
79,0.14399035918701344
80,0.05814410254396893
81,0.30055321486600406
82,0.2951969460903665
83,0.3752800318218087
84,0.10718379426608896
85,0.03761487017747489
86,0.2277883124332282
87,0.40948116092225195
88,0.5043126867695622
89,0.18100578376139057
90,0.06980600563236072
91,0.5359674017187518
92,0.6976988708511589
93,0.07517484616647188
94,0.12509770654267036
95,0.7183803858530902
96,0.46977276987327776
97,0.341045247964337
98,0.2463617011145476
99,0.24837638074689586
100,0.141949466693468
101,0.35046532674581055
102,0.22641707807351877
103,0.15180782273969792
104,0.37167662540868474
105,0.29758358442937827
106,0.24402535957238988
107,0.2461073781625054
108,0.5907905935322798
109,0.6087735205038802
110,0.6074768135742942
111,0.29510485938032127
112,0.19098104981826883
113,0.3179578291276468
114,0.18206673389443714
115,0.16767911689025108
116,0.2968927595184707
117,0.26158735513272846
118,0.3253336463713843
119,0.2855837118752935
120,0.2828316591938026
121,0.40497517962095975
122,0.5078486285996177
123,0.10079169409999714
124,0.5050700813351406
125,0.07069637674459806
126,0.3822533519791427
127,0.3067569248093115
128,0.7412197677004541
129,0.4817565071176064
130,0.7314584079854161
131,0.5747079511858417
132,0.25764200315632013
133,0.3189712258942966
