,0
268,1.0413895825865689
269,0.7071555572415287
270,0.9506097528212445
271,1.0490803386630683
272,0.8741602745635442
273,0.8692443888144021
274,0.7814415517436624
275,0.96699910302116
276,0.9257814375159592
277,0.9702256226191617
278,0.6205395116048544
279,0.9155120259315277
280,0.9495927537031799
281,0.8764008371469822
282,0.773343972566388
283,0.8152952219493068
284,0.8879976466816766
285,1.0705770467661546
286,0.913372262180908
287,1.11559310704886
288,0.697873911673903
289,0.9171048382201912
290,0.666028547931071
291,0.7073122465448956
292,1.0049291851700923
293,0.9722959466939551
294,0.8862778732622951
295,0.8449186951283787
296,0.6518297167831202
297,1.01368364561288
298,1.0779962752817278
299,0.9359263826358779
300,0.9122736042481643
301,0.9119388116077767
302,1.0822019742151747
303,0.9515654422425337
304,0.7389697572907403
305,0.8879999511300207
306,0.7324539118953703
307,0.6710066121258729
308,0.7476975239178296
309,0.8216641173332642
310,0.8143848940580733
311,0.942120591173059
312,0.9707610096706754
313,1.1290916472750974
314,1.0139549639434131
315,0.7540412968005308
316,1.020531489632483
317,0.9453872969950021
318,0.8592254162760833
319,0.5350085329159606
320,1.0475878116219315
321,0.9619171608930879
322,0.7859293063763539
323,0.7048133323628258
324,0.9208404098585357
325,1.0988829558334396
326,1.058183339229779
327,1.0024971937520855
328,1.1159646065036464
329,0.8276912184639764
330,0.6396949276790815
331,0.7098039733000201
332,0.9182028834297649
333,0.9235038094381958
334,0.7784692289890041
335,1.0439610241037167
336,0.9756080717677174
337,0.8345950728082494
338,0.9442959490138287
339,0.9098460732941271
340,1.1397443425945335
341,0.7634693333611517
342,1.0510527855117084
343,0.9443768706994229
344,0.734899886077053
345,0.8897181068129862
346,0.8742736892649896
347,0.8936383830336831
348,0.9475648085426451
349,1.1622327346878842
350,0.7259428710990301
351,0.6773695730016493
352,0.7574932464653807
353,0.9080137131479455
354,0.7455243377939746
355,0.9596874764513155
356,0.9053833342206667
357,0.7508873551305237
358,0.987458061666282
359,0.7136000661052799
360,1.1605199396426338
361,0.95460856591533
362,0.7353636647039616
363,1.0454945436378944
364,0.8864215743694581
365,0.986991933518973
366,0.6470032207393865
367,0.6846912122568733
368,0.7879459014879808
369,0.732677294449311
370,0.8870611501010695
371,0.9500817909435932
372,1.0561690963906836
373,1.0069011233206107
374,1.0120829711536112
375,0.6424375523142567
376,0.9125073827258143
377,1.1398662758340175
378,0.8527286289922609
379,0.6521958348230124
380,1.0166234295638583
381,0.9366954102688192
382,0.9053745392893484
383,0.9822101687422924
384,1.0265818355512488
385,0.8768675501323537
386,0.9535167244082254
387,0.9774710629978722
388,1.1442207789634518
389,0.9974842674241495
390,0.9379595116908854
391,0.9650772675288204
392,0.9428150218707083
393,0.9755438943682089
394,0.5143582509713065
395,0.8378753015362941
396,1.1967998497628765
397,0.8144530276622186
398,0.9206064236816269
399,0.8171263504341164
400,1.1038404213629542
401,1.187053325380341
