,0
268,0.3531411865070241
269,0.537586803089596
270,0.24439022633355853
271,0.13048860338150084
272,0.5347537052591201
273,0.2758175848492058
274,0.6691432448921583
275,0.40875390113844456
276,0.21544472217115837
277,0.2557080153106689
278,0.6885534750500028
279,0.18425188574018372
280,0.33167703116003167
281,0.3849208567325534
282,0.6683603854251444
283,0.14963407174471452
284,0.27539363908976255
285,0.11977713849653973
286,0.3445501583954257
287,0.11422708476606822
288,0.45863683453991455
289,0.33696478094366744
290,0.67071167543879
291,0.6327747514468897
292,0.28550567946167904
293,0.22629051614893383
294,0.30064665837745574
295,0.41059850451489965
296,0.4728781151037583
297,0.4370970974548768
298,0.17424501177353405
299,0.1684401790856264
300,0.32175288794323476
301,0.0720104293289274
302,0.1701274549199098
303,0.1891619678417579
304,0.5960338469308095
305,0.4841975243387733
306,0.4137345764964945
307,0.7109815160320497
308,0.7014816702327552
309,0.5700674488967684
310,0.4470483875902235
311,0.3360933758291106
312,0.34286014334337256
313,0.09668023444974361
314,0.043412592123587945
315,0.2803174801403262
316,0.1370456124332348
317,0.23214568236073144
318,0.4637332580934762
319,0.6965949801355772
320,0.06330453666824445
321,0.1882528235143566
322,0.4828291602602036
323,0.2715526637823714
324,0.29203985496660745
325,0.10391805544573449
326,0.3155677608786014
327,0.22375948579815655
328,0.21842250646846187
329,0.4051868088861803
330,0.32982717156193697
331,0.5392012551655228
332,0.34772454021147436
333,0.2649533728059954
334,0.5361168650897943
335,0.27746987351609076
336,0.31408772500403537
337,0.5536366865473576
338,0.386387899683561
339,0.26756926756910515
340,0.08646100741986468
341,0.58973967202661
342,0.18130668983909812
343,0.4632371242515141
344,0.400625941986016
345,0.20333415863177914
346,0.5421988032206789
347,0.4180935434777173
348,0.33669562518891516
349,0.12551106550125143
350,0.890869803595931
351,0.6160737030371205
352,0.31759916746208705
353,0.26505414820707984
354,0.49292209440316725
355,0.2874400377173595
356,0.37920188291604606
357,0.46568749340982507
358,0.29416148613782356
359,0.4915881688798621
360,0.10918994440525587
361,0.31191971040698996
362,0.2943572257402388
363,0.17486204777481554
364,0.2342707530365076
365,0.261754759517552
366,0.6042406362611683
367,0.5875216213782128
368,0.5814705660083199
369,0.27001664570426087
370,0.1676126744209578
371,0.22783022978465692
372,0.08635252130243717
373,0.2785314894412747
374,0.3071803416522132
375,0.5536977301523619
376,0.4327724833328236
377,0.04939286733947121
378,0.34287101573014533
379,0.5263995386354478
380,0.14589135266894512
381,0.28635128873928106
382,0.4653073880162798
383,0.324320630036809
384,0.2123325689523151
385,0.1326101265695925
386,0.22144577903536236
387,0.20716031157980128
388,0.07397375910735812
389,0.3392773931888733
390,0.15535371595848765
391,0.2770507434749946
392,0.5325916360704206
393,0.18248104804679763
394,0.7648011645371247
395,0.5203959073086947
396,0.036468695717185556
397,0.33143515220189856
398,0.18301250253564097
399,0.45656802824290454
400,0.2574980331567529
401,0.03648149835873479
