,0
268,0.23271293092340523
269,0.506714682903898
270,0.13981450042684063
271,0.08897988066864883
272,0.5785191595447927
273,0.13981450042684063
274,0.5020062845483838
275,0.05931072660475586
276,0.13981450042684063
277,0.08897988066864883
278,0.6963171079156719
279,0.13981450042684063
280,0.39609679011797044
281,0.33113579781044805
282,0.7598588182582988
283,0.3640756559961194
284,0.40383578778226714
285,0.07921462757463883
286,0.2884029213924924
287,0.01844091957835648
288,0.5509305590985355
289,0.4898947655066424
290,0.8700536254845722
291,0.7095798331359973
292,0.14081965162661533
293,0.06226034715359723
294,0.21592019212580352
295,0.20187039219684833
296,0.40383578778226714
297,0.05931072660475586
298,0.08897988066864883
299,0.0714546706361036
300,0.1618083328876906
301,0.09701194395116776
302,0.039804995361277185
303,0.11540340788767342
304,0.81875960173924
305,0.23271293092340523
306,0.15067104406974444
307,0.7310938295527359
308,0.726320119327997
309,0.7040135524112885
310,0.5509305590985355
311,0.3019934767137683
312,0.12625913222765367
313,0.08897988066864883
314,0.06488191051862331
315,0.2790424359332848
316,0.11540340788767342
317,0.21705747418982022
318,0.3402786525263063
319,0.7460748538183577
320,0.08897988066864883
321,0.11540340788767342
322,0.5785191595447927
323,0.2516675980326765
324,0.3402786525263063
325,0.15386446396489076
326,0.05931072660475586
327,0.15386446396489076
328,0.06914324808062768
329,0.42389104212183937
330,0.40383578778226714
331,0.5
332,0.3402786525263063
333,0.2790424359332848
334,0.6619351124905416
335,0.08897988066864883
336,0.2610927504222443
337,0.752584728890386
338,0.13727782991420975
339,0.13981450042684063
340,0.02504446868277988
341,0.5509305590985355
342,0.0714546706361036
343,0.2184320815705043
344,0.21592019212580352
345,0.15067104406974444
346,0.7321602168760742
347,0.3330196315699791
348,0.37165707905127676
349,0.08897988066864883
350,0.6645251818773488
351,0.6504003404074299
352,0.42389104212183937
353,0.33113579781044805
354,0.3452813666185795
355,0.15386446396489076
356,0.23271293092340523
357,0.6621204235330901
358,0.2079210744081926
359,0.5356957415935163
360,0.039804995361277185
361,0.15386446396489076
362,0.46472128423220166
363,0.039804995361277185
364,0.3402786525263063
365,0.13981450042684063
366,0.726320119327997
367,0.5509305590985355
368,0.6313730994548081
369,0.3640756559961194
370,0.09701194395116776
371,0.15407162227729476
372,0.11540340788767342
373,0.08897988066864883
374,0.039804995361277185
375,0.4539281221605456
376,0.6619351124905416
377,0.08897988066864883
378,0.42389104212183937
379,0.7323226003286654
380,0.11540340788767342
381,0.13981450042684063
382,0.42389104212183937
383,0.25380496926017176
384,0.14081965162661533
385,0.07661056955083362
386,0.33113579781044805
387,0.25380496926017176
388,0.02504446868277988
389,0.3402786525263063
390,0.0714546706361036
391,0.23271293092340523
392,0.18058019144236045
393,0.0989163464539636
394,0.9110993167473928
395,0.3886403665191455
396,0.02504446868277988
397,0.20623276832786824
398,0.07573002740994361
399,0.287456086918186
400,0.05931072660475586
401,0.01844091957835648
