,0
402,0.13956624321904837
403,0.3896401892525958
404,0.2650568828745387
405,0.10548646175304155
406,0.12449210313759476
407,0.4004365813674789
408,0.15777013621958708
409,0.28552729874922134
410,0.20589589165692224
411,0.26494951764891206
412,0.2973747554522447
413,0.4038685640805746
414,0.3045565234628591
415,0.13346492609113816
416,0.14034512979661057
417,0.06616529427385773
418,0.18080896198426416
419,0.20850177582035323
420,0.5543870532780732
421,0.15223484539007637
422,0.16131281497807914
423,0.1981702145809336
424,0.17732090863899358
425,0.41602004507817725
426,0.508761955406708
427,0.21205314402188113
428,0.12852706020440766
429,0.46655428398995313
430,0.41719959479699
431,0.1028211423775135
432,0.1506626864033823
433,0.3651074563138312
434,0.22286371134927874
435,0.3271671218787487
436,0.28172824800307034
437,0.1719445812870266
438,0.16929756768018173
439,0.4741644406324964
440,0.38938910809245886
441,0.07068547523119714
442,0.38523028764461426
443,0.12238722254976644
444,0.09171702878556176
445,0.25457345342433435
446,0.5277795049999049
447,0.43864410082619876
448,0.3898592966229826
449,0.42191674334188867
450,0.022406579802457582
451,0.1868351818443731
452,0.4882442339343287
453,0.1716800533327355
454,0.08132794221293313
455,0.019229576427921447
456,0.11589436738441394
457,0.11429162474277188
458,0.16709834427435827
459,0.196930782582525
460,0.22511430351749595
461,0.2184920284133458
462,0.19254263154247292
463,0.20004545748388014
464,0.32354130874212006
465,0.4114853740786957
466,0.23473994526229452
467,0.5096435145831235
468,0.15504124679172387
469,0.11407555842497835
470,0.45730023742964554
471,0.6192463241624745
472,0.21502127181325992
473,0.3304166045352014
474,0.0718204156309461
475,0.1575808042368232
476,0.42609163085350066
477,0.0852229741374089
478,0.1456123123857028
479,0.2659264505217073
480,0.13405071042309688
481,0.4165439957934295
482,0.4258097288104089
483,0.33693529724261057
484,0.3914678428709802
485,0.3193885821806569
486,0.11522035841858566
487,0.24628121830476868
488,0.14325404655551055
489,0.14561935406833348
490,0.12664807965095584
491,0.26531945295478676
492,0.3082702702320901
493,0.15369272877480444
494,0.1984052179771571
495,0.11634819381326134
496,0.148971630533852
497,0.11038267654906
498,0.23159089591866733
499,0.13496205851537782
500,0.3070239878047909
501,0.2547596429613475
502,0.3739393084174039
503,0.18569738305608102
504,0.18000250367063303
505,0.5177469321199903
506,0.36262571859530296
507,0.45883133620436456
508,0.06105580149134196
509,0.3971361299953505
510,0.20164309805452973
511,0.526213334557071
512,0.5689284601473756
513,0.1381772651344706
514,0.3340918897772271
515,0.34048535839703636
516,0.2656734604313189
517,0.20874242776649604
518,0.2936313218718613
519,0.10407726081290283
520,0.10659082118904606
521,0.11250992900032947
522,0.5173834568652654
523,0.16546329464404697
524,0.060616213984180684
525,0.20639695667975
526,0.05961221541077261
527,0.14562023754596537
528,0.363251647054807
529,0.4904311276152621
530,0.29755700573194055
531,0.5434808788094702
532,0.13812440021886077
533,0.23428410036868835
534,0.011893999273323894
535,0.16923738157309892
