,0
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,1
549,1
550,0
551,0
552,0
553,0
554,0
555,1
556,0
557,1
558,0
559,1
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,1
568,0
569,1
570,0
571,0
572,1
573,1
574,0
575,0
576,0
577,0
578,1
579,1
580,0
581,0
582,1
583,0
584,0
585,0
586,0
587,0
588,1
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,1
602,0
603,0
604,0
605,0
606,1
607,0
608,0
609,0
610,1
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,0
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,0
644,0
645,1
646,1
647,1
648,1
649,0
650,1
651,0
652,0
653,0
654,0
655,1
656,1
657,1
658,0
659,0
660,0
661,1
662,0
663,1
664,0
665,0
666,0
667,0
668,0
669,0
