,0
268,0.21787984260456802
269,0.45850283439845074
270,0.13927478589184994
271,0.09562325625460222
272,0.28920515161976845
273,0.15243512412981633
274,0.4538574680922517
275,0.2603596010651893
276,0.11544617272044541
277,0.13480607803239916
278,0.5380700611611923
279,0.07864950328434742
280,0.11756548490734403
281,0.2269259630745891
282,0.4577440443627856
283,0.09013466238239942
284,0.21060782482131876
285,0.07217866298311595
286,0.35113382777565916
287,0.03466688320551073
288,0.208593177281839
289,0.29285543392913915
290,0.472480289914207
291,0.4437959268637649
292,0.13182912373279354
293,0.17298817015966808
294,0.24265653497039605
295,0.43336252778961526
296,0.39591412109821233
297,0.20814059263457316
298,0.09560027061805243
299,0.1736537592273348
300,0.2155607533604371
301,0.14747061136796952
302,0.10648407788884612
303,0.1717732900597341
304,0.46105123614447796
305,0.2735094135820032
306,0.4123506296112789
307,0.3712768671643226
308,0.38069702587009246
309,0.4364878771280164
310,0.26683125992744483
311,0.240511739562668
312,0.24818435775483041
313,0.00515692030581863
314,0.04966556525366797
315,0.19803561846917808
316,0.07815967946353233
317,0.10985463134643186
318,0.26889195635055785
319,0.5818444535658646
320,0.012910821536130143
321,0.10341226205749982
322,0.321457258734997
323,0.23630076658861945
324,0.173991385727316
325,0.004785296256269556
326,0.18704178622676795
327,0.08274959710888463
328,0.07706880430712526
329,0.2992367603176479
330,0.32642383440284395
331,0.4174881238809831
332,0.25506582776261866
333,0.1945604432803418
334,0.34173321687966185
335,0.11081011198244123
336,0.22804957423927827
337,0.3666866947596231
338,0.2850379849761836
339,0.08379767997691556
340,0.08094347066865176
341,0.2734785219037308
342,0.1543326104100647
343,0.35977132238074916
344,0.2600131229751257
345,0.24780531776073347
346,0.3453559948026398
347,0.2355536178400586
348,0.2845621613134871
349,0.05293687025935945
350,0.6022704172947573
351,0.31625689405748003
352,0.25603838527261735
353,0.14667454734091215
354,0.3025046899132581
355,0.10291695075754592
356,0.16027499104917528
357,0.21733159664951537
358,0.19202610896508424
359,0.3297382100704467
360,0.08703075590512693
361,0.1545637051975756
362,0.17779047890359526
363,0.10254502819396391
364,0.10518053526930232
365,0.13057778027918818
366,0.42829206947331566
367,0.3093203783509092
368,0.2975918786052265
369,0.12052695385238649
370,0.15081863379977142
371,0.20861283141986006
372,0.06940857290161251
373,0.14727239328810668
374,0.2551401219122281
375,0.44042867901411975
376,0.27878479155847946
377,-0.014557256039923777
378,0.3120184409739746
379,0.2927235868647411
380,0.09834675721926164
381,0.16050699633451823
382,0.3995781324154065
383,0.21436010812733122
384,0.1420894485047908
385,0.0607473516531466
386,0.09614953253881123
387,0.09129420023957296
388,0.03541613609340155
389,0.19232173459309257
390,0.08635473235603347
391,0.16469886234375483
392,0.4033510898623901
393,0.1386070065090657
394,0.5960800326262871
395,0.4302880813311092
396,0.04190369023900983
397,0.3262179941039862
398,0.16954167133372336
399,0.4213474460016067
400,0.09152912557579246
401,0.005127753003675822
