,0
536,1.8914252307473771
537,1.8913341528876983
538,1.891538132544742
539,1.8912405426180114
540,1.8913116340724128
541,1.8917777464900107
542,1.8913306730145407
543,1.8916764381130133
544,1.8913748557626102
545,1.8913496090746278
546,1.8912926040631146
547,1.8916154158281597
548,1.8918666628402614
549,1.8917102536235189
550,1.8913440716488776
551,1.8917792262610824
552,1.8912282371235463
553,1.8912891838205224
554,1.8915147865920017
555,1.8918781671101395
556,1.8914650167595437
557,1.891740322427399
558,1.891575546341887
559,1.891759630511974
560,1.8919415995898312
561,1.8913291674131372
562,1.8913322971944992
563,1.8915437812071514
564,1.8916591723033387
565,1.8914750958573634
566,1.8913894806452345
567,1.8917522491948557
568,1.8913402940855988
569,1.8918098109876558
570,1.8919606135811085
571,1.8920577560967509
572,1.8919793498613617
573,1.8920610031515428
574,1.8918897351774329
575,1.8914396023107154
576,1.8918409267518153
577,1.891889108716118
578,1.892018789543858
579,1.8921166876340472
580,1.8912942204659842
581,1.8917196333815303
582,1.891836997426385
583,1.8919563217001674
584,1.8913613034418588
585,1.8915743004798926
586,1.8913650700593692
587,1.891234195477769
588,1.8917636671373153
589,1.8915147636145275
590,1.8914895316603586
591,1.891522086194659
592,1.8913667223181576
593,1.8915000990636102
594,1.8914096903346445
595,1.8919674274567517
596,1.891582257198156
597,1.8915898488322862
598,1.8920551079992443
599,1.8912732924087736
600,1.8918138315454094
601,1.8916811797995658
602,1.8915260802092642
603,1.8916646535586958
604,1.8915311953634453
605,1.8918863047307646
606,1.8919606074720325
607,1.8914430000483162
608,1.8915778773540703
609,1.8915877976193272
610,1.8919955911761868
611,1.8915086511107302
612,1.8916021544593105
613,1.8917409411621018
614,1.8921035288164099
615,1.891394669861161
616,1.8914307676015096
617,1.8921280494711432
618,1.8918106631400808
619,1.8919552527555832
620,1.8915481802893237
621,1.8918919122899247
622,1.8914281382577836
623,1.8914927437928282
624,1.8917645685584328
625,1.8918054393904136
626,1.8915256353840457
627,1.8917719925945171
628,1.8914677141543914
629,1.891390028943665
630,1.891354496821482
631,1.891349161052763
632,1.8915805507932826
633,1.8914336554595546
634,1.8917351715851003
635,1.8914439085775896
636,1.8916507149835025
637,1.8916089625742143
638,1.8912716931014482
639,1.8917288788844824
640,1.8914524284970367
641,1.8916328891997591
642,1.8921912166721486
643,1.8915768324808553
644,1.8913728324715933
645,1.8918791567958981
646,1.8921926149584067
647,1.891945295684895
648,1.8916818188169093
649,1.8916595759921115
650,1.891914024451257
651,1.8919530622048524
652,1.8915306168829782
653,1.8915672828340073
654,1.891437537457837
655,1.8917020871223433
656,1.892028245036858
657,1.8916839374734487
658,1.891820028021488
659,1.8917758353246836
660,1.8913866550889407
661,1.8922441660585212
662,1.891391079410046
663,1.8922253500078516
664,1.8915639818891534
665,1.8922123293838415
666,1.8915757730429912
667,1.8915572834872774
668,1.8917400575175134
669,1.8913386963974017
